ID,y
2663,113.6529895264895
2664,97.5242832434344
2665,105.50717328864675
2670,96.33360618168025
2671,107.17708801515379
2672,98.22735541819169
2675,105.00004581797211
2677,109.99742606976926
2679,109.69790834743658
2683,110.83979775666039
2684,95.34083928200903
2685,95.86139450571268
2688,106.91555355614756
2689,97.73260645737652
2690,105.89839942789624
2693,95.14825042219054
2694,111.87311133318065
2697,105.80030300592634
2699,96.65869355994833
2703,93.54742143137705
2705,105.34468238593813
2709,82.29767457272133
2710,94.66266046554124
2711,112.55103012737173
2712,96.61574398466475
2713,99.90501850208254
2714,111.10686120163422
2715,90.0858768212239
2717,91.71458802593757
2718,109.69337247201929
2720,110.74394455688152
2721,95.59563876705975
2726,97.22381206100007
2728,95.34642909264636
2731,105.4965527947013
2732,110.07417179897321
2734,93.48471503975256
2736,105.04803219516607
2737,97.16080302960917
2738,105.24126380627409
2739,110.15474679798355
2746,94.02238743241604
2749,105.9494252164417
2751,116.69885994614462
2752,105.20672826473916
2753,95.8571675749336
2757,108.06884272067784
2758,97.84188425344158
2759,111.46361642631626
2760,96.07980609096425
2762,110.76330125339406
2764,95.69011125882788
2765,108.06291116638029
2769,111.12843508285535
2771,112.81682086683833
2774,93.73553844920589
2776,92.88317906195324
2777,109.07275495493217
2778,93.87522370305548
2779,110.32540272331198
2782,92.0431983458678
2784,90.91037460066822
2787,93.48265256097592
2789,97.41052989743987
2792,97.35199404249762
2798,97.65193924605626
2799,107.17129693841761
2800,95.28840093463761
2801,79.77101472806986
2802,93.29793006966753
2804,95.09590375301376
2807,106.44496993764737
2808,97.86723686665529
2809,110.450463987588
2811,116.18302641676621
2812,95.20999267479813
2814,92.19228152700272
2816,95.00336986181614
2817,112.02062031550655
2818,109.17615211371167
2820,111.82430286504804
2821,85.63800933471732
2822,98.19639900502675
2823,106.31274227690997
2824,94.81824761647862
2826,90.18746523438675
2829,93.92995172410589
2834,95.00366745343193
2835,78.31823991241285
2838,99.86854770275102
2839,110.62767084694373
2840,89.910499528482
2841,111.82969643308921
2842,95.95350912361353
2846,114.09979880792652
2848,96.78591664705466
2849,90.10422755896248
2850,111.08837082744432
2851,95.48218148623401
2853,94.23096337135014
2854,112.33807592323863
2858,114.06963164353158
2861,98.8992821312212
2864,93.82274555793384
2865,113.63278563983631
2866,110.35835320464251
2867,90.76001767663463
2868,112.0016078689956
2870,110.97262150576786
2877,94.72389223285644
2878,112.53809923685257
2880,110.85764459184745
2882,77.66615682711542
2883,96.99886436115587
2884,105.48795095461645
2885,94.94683034193463
2887,95.9102666383853
2888,111.7835750333739
2889,96.26576333548827
2890,105.41314564803876
2891,93.13529501915131
2892,116.56970849358312
2893,94.8206338944995
2898,112.19869033254439
2899,96.87936711651093
2900,111.18870016746015
2901,94.89222488266222
2909,96.71636861021058
2910,110.3520526819025
2911,110.80902844676012
2913,110.16407542649826
2914,99.56701601197034
2918,93.83342364540214
2919,110.35535273365736
2920,93.52756225888703
2921,112.53310486860698
2922,97.46287993728824
2923,106.73261315805236
2925,108.86691454651803
2926,90.75391585925058
2927,112.3452719112902
2929,110.4741828913192
2933,93.47528110395835
2934,110.89197366011184
2936,108.637203102648
2941,107.77650523373654
2942,94.03748327856758
2943,110.68640927436778
2945,106.61854380696873
2950,91.60946670724617
2951,110.82173383965656
2953,109.70696772668782
2954,95.06944377472655
2955,106.8359520599923
2956,97.1571583211448
2960,97.21320873222989
2962,95.9704065964557
2963,110.18057391707664
2964,104.9526264974184
2966,78.35981710797286
2967,95.19160116277594
2968,110.91683141002409
2969,91.60992822219802
2971,91.34260852901846
2972,96.74988249030767
2974,95.30129388356471
2975,111.046679813696
2977,116.674330626851
2980,111.42261026489724
2981,93.9000895851208
2983,96.82364816196512
2984,108.02756165290252
2985,117.13862969038878
2986,107.12387021851892
2987,96.74656820766386
2989,96.15920851070389
2990,111.11178115555198
2991,94.19463656372876
2992,76.37662446360689
2995,105.74314434087405
2996,107.57427300451477
3002,110.39387951015014
3004,110.52048820947623
3005,117.13951632688087
3006,97.68550376655095
3010,97.15662515202489
3011,106.3082779231639
3014,90.72297176983625
3015,93.11234061176265
3016,96.22316066175293
3017,107.30044511253546
3018,90.6654613586351
3021,105.43906964303807
3024,105.39572195677287
3028,94.60949421750715
3030,93.80601378969986
3032,94.20388939914044
3039,98.19390225703141
3040,107.17319639028898
3041,95.17291641348626
3043,93.5409460138261
3044,110.0067720846482
3046,110.53161418735975
3055,90.80323186015617
3056,111.0998802843373
3058,91.96389109143881
3059,106.17498718451823
3061,116.56002285740631
3063,105.9896690022403
3066,95.12929074282324
3067,105.38983647568516
3068,78.49423876402818
3069,95.50654198484821
3072,116.18833292530577
3073,111.29539821349411
3074,95.84661074011699
3077,92.17554959431803
3082,95.50439009420141
3084,105.72803875988915
3085,110.80463015909042
3088,105.37409510861328
3091,92.26831879351474
3092,112.35646890057902
3093,95.54853757579755
3094,105.43711711346015
3096,111.08075364003554
3097,90.77204892872838
3098,77.2231429506622
3102,116.15141824798813
3106,93.10359542381248
3109,93.1685598050614
3111,89.64084274300707
3112,117.13305186732379
3113,95.53128783681045
3115,93.4295043130461
3116,110.38975441834809
3117,94.17348577150841
3121,111.01142792550549
3122,93.13228221044791
3123,94.96920002854482
3124,107.40443150550755
3125,96.19916522857396
3126,105.28164851374102
3127,116.53790961992216
3129,92.58099933752592
3130,111.4139709217672
3132,107.58535563251677
3134,109.33664378740588
3135,95.48516125717221
3137,80.01380921682644
3138,93.5469970213408
3140,97.99030690169197
3144,111.39515132739766
3145,97.72062840360647
3146,110.59409753402764
3147,94.30168550236768
3148,109.1358601547655
3149,105.86222747344037
3150,111.65444907852834
3151,94.31710611056077
3152,96.18088178909206
3155,94.30372963763668
3156,111.04307709232572
3159,91.51913894847782
3161,95.65060955380144
3162,107.84160275747017
3163,97.35985390190642
3165,105.12347417396613
3172,90.72322439620253
3173,110.58353368592431
3176,96.3411905951995
3177,104.97212073515031
3179,111.0193494705682
3183,90.80028234779608
3186,94.4504106057232
3187,107.19638719714776
3189,111.87950515153427
3190,94.36936296342706
3192,116.53318119459236
3193,90.71848683173788
3194,112.05113378247155
3197,95.55841103039087
3198,95.61885575727526
3200,94.68780386486017
3201,116.84144651049411
3202,95.61794944494962
3204,95.8852070668318
3205,92.42665744017951
3206,111.65074261432093
3208,105.78717953289195
3210,105.10082057838959
3211,93.75697820071584
3212,116.54908230705696
3213,95.1549671015742
3214,111.24294760364556
3216,105.36231765833293
3219,92.22929999778263
3220,108.97055554248978
3221,95.50636366945345
3226,108.88852337854904
3227,97.47636400298448
3228,110.4370938494248
3229,94.58683532649424
3232,76.21144243840664
3233,95.56244116676622
3234,94.55908151323996
3236,98.30119528454117
3238,112.33746669896016
3239,109.36353294443113
3240,88.79672503179877
3247,109.72587055639663
3249,105.36104172130322
3252,113.00937942326631
3253,96.5010537400733
3254,107.1391815265406
3255,94.16050172464871
3256,110.369012602756
3257,94.88204970942006
3262,96.90843017150176
3263,104.9086768128847
3264,97.08971851030532
3266,113.00589727514965
3267,100.38255247641374
3269,94.6576400964227
3272,117.12125761154606
3274,95.54115413821704
3275,110.52815964589543
3277,94.97826551240274
3279,97.5412887966098
3280,107.50528428893698
3283,99.64659574854659
3285,95.81168391994665
3287,96.6473123046454
3288,105.35954815215452
3290,108.15603781926474
3291,94.5832538213807
3298,110.75024663282962
3299,95.50315457162672
3302,111.03959185236057
3303,95.00389512282385
3304,107.89688382638941
3307,94.07072088034582
3309,91.41477246183901
3314,78.40532722757692
3316,112.4731700957781
3317,96.45720318743321
3319,94.05054097525992
3320,111.09963010395903
3321,96.45493472083051
3322,107.9304257733655
3324,91.29404506620801
3326,93.66117345769254
3329,109.98434732424413
3330,90.73920058182729
3331,110.79935278249924
3335,116.53443733701248
3337,97.49482007649011
3338,108.25397638819
3339,98.67028802962933
3340,110.25943448164374
3341,92.97082657566501
3343,91.2040542653423
3346,88.51646526700944
3348,94.9808699986805
3351,105.34438581361606
3352,117.10657611536496
3355,91.28134827368488
3356,111.94398272043753
3358,107.58006232508187
3359,96.63722575141645
3360,111.64003227378296
3371,109.89111894332272
3372,95.42658019987202
3374,97.98091802759662
3377,110.91109172555174
3378,89.70809704979983
3380,106.1767650583662
3382,96.73784048362687
3386,95.54577287470137
3389,110.50845869934393
3391,107.10423331171866
3393,93.34386870107436
3394,107.25152945542261
3395,95.61754490110145
3397,112.46810654163676
3398,97.25959624876556
3399,88.9539099382345
3400,96.00285625214293
3404,105.58115044750984
3407,110.38080421047567
3409,105.70829162218804
3419,94.9473990562826
3421,94.6740900568267
3425,97.42216469823815
3427,84.04163688917647
3428,117.10841449264193
3429,110.26417984557715
3431,89.64227004907717
3435,95.12991848895184
3436,110.98864382529732
3439,96.45247284192558
3441,89.15475665238695
3442,117.10756267148811
3443,96.85789289298808
3444,106.20087838189004
3445,94.23064101819564
3446,107.22266712086167
3449,93.69781145182625
3453,93.75300068457037
3457,94.26171623486056
3460,105.33538495864887
3461,98.4313953862975
3462,92.95223449901992
3464,105.92628775123694
3465,78.38770394575958
3466,96.10086587908654
3467,106.08524137265319
3468,97.94426250583632
3469,107.3325877941544
3470,108.10983556700185
3472,112.25586148260093
3473,91.76427529433998
3475,91.16269835007257
3476,111.25121856232857
3478,107.114444558898
3479,95.77398090690423
3483,94.4200550013198
3484,105.59637473256957
3485,95.24972387675822
3487,91.88393628411691
3488,111.19844203754873
3496,109.62207845820613
3497,96.5723504717081
3499,96.73995479221593
3500,79.19023683156408
3501,95.6904349394939
3504,97.00003455620423
3508,107.76555046973682
3511,89.10102784708378
3512,114.23696350710993
3515,92.51350172483446
3517,94.27832744214905
3518,107.29603668891346
3526,110.92871418688269
3528,112.22083793324558
3529,93.32835777287565
3530,110.39921798322202
3531,94.89547773763859
3532,107.48817812871094
3533,94.52174780335447
3534,95.3527490870417
3535,77.61907805336098
3536,92.9705713466666
3537,110.32199278751467
3538,94.39329277785139
3539,108.87276023715303
3540,106.53941396197943
3545,110.03331546410172
3546,92.03335119143932
3550,106.28424607725896
3551,96.28167139608694
3553,95.77568506625046
3554,105.32250996165298
3557,94.52757792133258
3558,110.06991535578425
3559,93.6721944809745
3561,94.99750234996314
3562,112.44877854325499
3563,95.25402386455758
3564,105.31510904655993
3565,94.20210793099386
3567,90.97121987353738
3571,105.31414584880501
3572,96.92443732082414
3574,98.6858057729709
3576,95.54840111180876
3577,110.441221392596
3578,96.16774039798533
3579,95.52618663337194
3583,95.06373177486961
3585,97.35586467114813
3586,106.42596395488782
3587,109.71995001848366
3593,91.87238216067149
3594,107.199152400084
3595,98.06319913128614
3599,96.58865259826563
3600,107.401820458292
3601,112.24071543707727
3602,93.66217506906627
3604,96.10762441009786
3609,116.81510344007678
3610,110.7190813837364
3612,111.0803518810519
3614,112.0544375954801
3615,95.97933261211588
3617,97.48897324855423
3618,109.38073397992677
3619,111.85229361980642
3620,110.99967091727667
3621,95.89890948972464
3625,98.29595548786673
3626,106.91273202354095
3630,105.77106273648981
3631,95.68127355790672
3632,108.32328796713254
3633,97.38320553262882
3634,110.25339919513436
3637,95.06592316793245
3639,92.43329165993204
3640,112.03129159742143
3641,90.84154775693509
3644,112.09390747034969
3645,95.04418954818074
3646,93.44975287057098
3647,91.31594994302863
3648,112.48586594925426
3653,110.89589942368094
3654,93.28039321368722
3655,111.1801853436861
3659,105.28095326557808
3660,97.85042228306699
3662,110.07537950207788
3666,92.13004886844918
3668,97.14182970846774
3671,90.59818014774558
3673,91.86033013327464
3674,111.70760086048288
3675,93.77664476712879
3681,92.97146196624963
3682,110.82510303301827
3686,111.17694033515099
3687,89.46233339679911
3692,83.71353765889215
3695,111.14472616750841
3696,93.93122734335678
3699,112.61241880634455
3705,115.2896524525369
3707,76.08313791495516
3708,95.62404755628246
3709,111.11203411757988
3710,95.21189183699651
3712,95.03919141243854
3715,110.75945580636933
3716,94.57528996109521
3720,110.91674665038546
3722,76.07951649111574
3726,95.22326632278117
3728,91.91455862130462
3729,111.57772086389556
3731,105.00576206237999
3735,112.01394387412353
3736,93.2165965479552
3739,104.72718971059324
3741,109.76978552192391
3743,106.78523074929733
3744,95.56706606145957
3745,111.47779130679815
3746,96.40255047794692
3751,93.24744131057172
3753,94.96900926534882
3760,110.65539186346574
3761,94.22434525721273
3762,110.35323044728605
3763,92.99529989845932
3765,93.49911636857887
3768,111.27294550571933
3769,95.37289003571921
3770,107.80170222616091
3773,111.16167722706281
3774,96.9315109322514
3776,96.14007748538408
3778,92.5849905427779
3779,110.96246127740126
3780,93.71281979856788
3781,110.47620993977613
3782,93.52554273391156
3783,112.23054236668554
3784,94.70373793174234
3786,95.18001099945494
3789,109.46393601665291
3790,97.05888295659715
3793,111.1560446565324
3795,110.7187296778089
3797,97.43553624616773
3798,117.0756773124059
3800,110.928248874897
3804,96.90267591214041
3810,96.78498881879584
3815,110.73263865737843
3816,96.9000309832288
3818,106.40600155517244
3824,112.19926368773699
3828,107.20961249653162
3830,110.24689879219697
3831,98.55992519377233
3832,78.61244477545773
3834,110.48825887947379
3835,92.53248142182349
3836,111.29683758389969
3838,95.64558001588985
3839,116.49070084570104
3840,111.32975290444205
3845,93.8048144723443
3846,109.93773773669713
3847,94.16883303191862
3849,78.19651660228806
3853,110.77699778393232
3855,107.69473995775122
3856,95.5354621402215
3864,79.96715006639108
3865,95.96353877524064
3866,109.75014689460471
3867,92.31059554034162
3868,110.9190984124807
3869,97.44651479691167
3871,89.4571885310592
3875,106.83903923545832
3876,93.87942562406991
3878,96.26311891988249
3879,109.91772810138427
3881,110.91734816498646
3883,110.8189567963331
3884,92.7637007938347
3886,110.05122904171708
3890,96.30942375200105
3893,110.8274180724931
3897,107.38800915969746
3901,95.29605722287256
3902,111.14575116246952
3913,110.4576870855699
3914,92.85603645613635
3916,91.68083335165942
3917,110.33189463929068
3924,108.30994529222012
3925,96.74798751650317
3928,96.36797863953022
3929,110.24714620911261
3932,96.87973514580848
3933,105.02913419208895
3934,76.29210097714146
3935,93.16145172111834
3936,94.95363319117108
3937,109.74754670571572
3938,91.40257559417265
3939,111.13276944999815
3943,90.69076599291175
3944,112.01550249173673
3945,110.42325875075797
3946,93.86546898210469
3947,110.77916285275657
3948,93.17993647259829
3949,112.07004294785162
3950,94.59436640286606
3951,109.28109510056304
3952,92.43199929259958
3953,110.14104957630946
3961,113.2283495573985
3962,92.61246905448678
3966,94.46138508400266
3967,104.99407603597128
3968,95.83697955687389
3969,111.51868491598479
3970,96.26816234838823
3971,107.66278812727187
3973,94.23442890502601
3974,112.09400926155696
3975,109.96826739446801
3977,94.07920273669878
3979,111.35807486777918
3985,96.34727574124143
3986,106.34232591766435
3988,111.1300524610427
3991,96.46590179956597
3992,106.4287330807398
3993,97.20825082925668
3994,92.81955007679515
3995,112.22276601458773
4005,111.0157918105244
4007,95.16335739948842
4008,105.44510448325609
4009,96.95649847513435
4010,111.64169531496506
4011,76.6059949562911
4012,93.70614356331926
4013,108.272320767046
4015,110.09389080221017
4016,111.27148544288642
4018,110.76570938978301
4025,94.98859171926982
4026,110.78587556423197
4028,111.71414468007433
4029,96.65775802918377
4031,92.03321483450131
4032,111.29867317522103
4033,94.57244392838582
4034,105.41620799962091
4037,95.75549175011166
4038,104.72813176462738
4039,93.04090244703114
4041,97.32552596051504
4042,108.94506131052667
4043,96.14280416027776
4044,105.01377595897777
4045,93.86545431543682
4046,112.19747601942466
4047,98.03232780628561
4048,108.74394482674516
4049,94.92094783725294
4051,94.17486156825238
4052,112.28503793002422
4058,105.02501582608046
4062,110.31492774826613
4064,112.08431146452824
4067,95.16052265426141
4068,78.54894515287693
4070,93.23439365594044
4072,116.85236858065839
4074,109.39766888334596
4075,95.35201327278564
4076,110.92820074483866
4077,94.1140605120692
4078,110.0933613963647
4080,105.00879131020788
4082,110.20712495865313
4085,93.73739343245929
4086,110.44597938414576
4088,110.77727778272991
4089,96.26794095116362
4092,77.79322130370325
4094,92.95431641292336
4095,110.62752873924923
4096,95.62845204589387
4097,105.86466202095862
4102,93.92751012138525
4105,106.59685728930066
4107,111.64327019419243
4111,94.39790045566288
4112,104.7918201185338
4113,95.49236514653477
4114,109.08871647146238
4115,93.83420953932858
4116,110.41999732417752
4117,94.64688047888588
4118,97.18964966912725
4119,109.35445880468339
4120,92.54246625001404
4122,80.39176465629093
4125,93.50060788015067
4126,110.65160392989418
4129,110.4882278275352
4134,110.87569486848493
4137,91.84383593965931
4141,107.35196922733283
4142,97.70465342990454
4144,95.218134651725
4145,108.2782858000487
4146,99.73955760204781
4150,94.29409399167615
4151,81.79914310653685
4154,95.14059917632565
4156,95.34533757257562
4157,112.23695402502766
4159,111.25404532366373
4160,94.28235330163147
4161,110.77586840899241
4168,95.98273776713516
4171,106.44870895599009
4172,109.39860204834604
4173,96.61458539214611
4175,93.35362521861585
4176,104.995490287436
4177,95.21075161751669
4178,105.08721744231471
4179,95.53994682102956
4181,110.82598480490985
4183,96.62347066130783
4184,110.83404292185773
4185,93.16231380611528
4186,110.21392892465023
4188,111.20394025829374
4190,110.51842845048056
4192,90.68877220457244
4193,110.6155460100179
4194,112.0023234529311
4195,96.40371975885012
4196,78.09455936000573
4202,96.55722368029491
4203,105.72395312532423
4208,97.54116246699778
4209,111.19177347937023
4210,93.8095827701477
4211,109.9050381790012
4212,116.9372207590017
4214,106.74966744060619
4215,93.72368975303779
4216,111.01312488862452
4217,91.52760286997318
4219,96.99655283106445
4222,109.70961443786824
4224,82.9458525610961
4231,106.72057287586324
4232,96.61255315594867
4234,93.76593301432378
4236,95.19754621682404
4237,104.98794708816709
4240,93.88841902364494
4242,106.78904067922208
4243,95.41192365761728
4247,93.4076908620425
4248,110.42020023261814
4249,91.53223048050351
4254,105.61890652539262
4263,94.79004583759603
4265,110.68128519912786
4267,106.44715021982776
4268,110.15760559785058
4271,110.76165055561219
4272,95.00042914050373
4273,109.75492262271445
4274,93.53056981943313
4276,95.27678898195354
4278,95.39343986029327
4280,95.6420092161777
4281,110.97623461456901
4283,93.06974450852668
4284,109.71561222945958
4285,96.68998577133173
4286,110.57440713604483
4287,90.39154140379523
4288,113.60167940584847
4289,91.79102125141789
4290,79.76188028986003
4293,91.19151670204018
4296,106.07676530941957
4297,93.95334127092337
4299,94.83363919388678
4303,112.6347221791681
4310,96.00891920841269
4312,106.35197230940028
4318,104.98352108334356
4320,110.38218517022311
4322,95.31071741724305
4323,112.05018429538798
4325,105.77943036338901
4326,110.77804042040378
4328,106.26930621321642
4330,106.75969465559709
4332,110.80899944638357
4333,97.46067038503269
4335,95.77294927849455
4336,106.61072695624442
4338,108.29357218090135
4341,94.97654803636881
4342,107.17807835161254
4344,104.99207182784015
4347,97.87322543011014
4348,104.96602012975855
4351,106.13552191130823
4352,94.93435014791793
4353,109.80064314506272
4355,106.02864410348376
4356,93.68325165468757
4359,105.85882617024723
4360,96.13749463303648
4361,95.96371166239881
4364,96.74867292679117
4365,106.81113152433404
4368,94.77082810978611
4372,95.56986736665036
4374,88.32997833068049
4376,95.0097608949239
4377,106.5221962182276
4380,94.97189644168527
4383,108.75905382961005
4384,95.38131760458289
4385,108.29005709662037
4389,93.98631029292234
4391,94.73005289321839
4392,109.8142320469412
4393,92.35303335450435
4395,90.23145457422667
4396,112.18026342880076
4398,111.35305039683989
4399,95.51425778750026
4401,92.66868052564736
4406,94.22229089476276
4408,106.79000919051425
4412,104.95709607399057
4415,93.41798258549281
4418,110.20865485478633
4419,88.31875835591174
4420,77.70691061106375
4422,111.96408310883703
4423,88.31776089023485
4425,95.97497829861443
4428,110.53782874943123
4431,109.75999679649023
4434,95.23268045997408
4436,96.33072146837493
4437,109.91257767164262
4439,116.3434597943402
4440,93.33080680734328
4441,110.85287658934098
4444,95.66883963246316
4445,106.72654027715264
4446,96.18980246613374
4447,111.24592329383118
4452,105.32396549314451
4456,110.7101802381755
4457,93.6251449176909
4458,110.29250924477785
4460,93.65824267217313
4461,116.33267128182342
4462,93.14967971914737
4465,105.34024437612801
4466,108.80431985386046
4468,98.12724146092606
4469,107.13168773801335
4472,109.91455814335292
4475,95.4952847745103
4478,93.00560298324179
4479,109.75829355407488
4480,94.1759231337217
4483,75.03116014967917
4484,94.21584183287641
4485,106.33180800713956
4486,96.15739485842359
4488,93.02361723347788
4489,106.71918960574871
4490,95.09517682211505
4491,102.7836288533585
4492,96.69565683283263
4493,108.31248126880853
4494,94.48198780290315
4495,105.50294304038597
4498,79.19478122974262
4499,95.57865541121087
4500,104.76967925284264
4503,110.43132390474658
4505,105.34769988663187
4506,94.73118311431038
4507,95.19135705179669
4508,104.95704279650992
4510,110.80696311145778
4511,91.97192316938994
4513,96.15465963578045
4516,77.06846178470265
4519,93.77193423472919
4521,96.07540963887124
4531,94.0411922554206
4532,79.00220537946596
4533,94.98161463099918
4534,109.45201252923526
4536,104.95313652619032
4537,93.60587299498218
4539,99.9262644986902
4542,104.96148492241007
4545,92.61713410093266
4549,91.14385348262392
4551,94.09857901810805
4554,106.18634681875155
4556,111.73285358734891
4559,112.02693636749304
4561,110.50900854829361
4562,110.10644342270102
4566,114.60527567528239
4569,93.94319452567449
4570,112.15949503780092
4573,94.77012900559276
4574,107.29133236116925
4575,93.34399899018254
4577,96.07763572723488
4578,109.66783229333268
4580,110.25160652571829
4582,94.07504218605101
4583,111.94482277393664
4585,95.16703235984819
4587,104.94601875520127
4595,91.30894192106572
4596,111.46797386778583
4601,93.34954872811815
4602,111.20958117185313
4603,95.55674431681386
4605,109.95833903030903
4606,95.00374146318434
4607,113.41565275838015
4608,94.25048628906039
4610,96.08039988365523
4613,105.43641729602068
4617,88.41944952892572
4618,109.62465196204941
4619,90.61877097655258
4620,95.68732403476194
4622,93.42670268854451
4625,93.61852974693416
4626,104.94057333249647
4627,94.72602066441372
4629,90.89189541427746
4631,91.9058473943984
4633,104.93959572675308
4634,110.14052233378844
4635,94.20847578402056
4639,92.8469564788753
4640,108.96139384500894
4642,104.9128121728806
4644,110.19369523399543
4646,104.93777999380404
4647,96.82477538351726
4648,78.97338077421273
4649,93.90085638484176
4650,111.37554118642016
4655,91.11810400896404
4660,94.08107376994259
4661,114.53001196335579
4662,91.31641408120352
4663,111.54604838430821
4665,94.72002960010721
4666,110.86834084147515
4667,105.00595928731808
4668,95.35686339808952
4670,90.94798359375952
4671,108.14149167357046
4672,94.0616887582143
4673,105.3920930036965
4675,105.2765540727709
4676,92.29832492048219
4677,108.45256453757118
4680,97.0756662699808
4682,95.2259296495875
4683,112.08902497002757
4685,104.91896595107717
4686,94.76581353133382
4688,111.94331371622002
4690,110.47878202880261
4692,111.19045022435847
4693,91.29832228353588
4697,91.07460782922247
4700,110.46754127776852
4702,110.2527442827695
4707,116.30695207580261
4708,93.56557137905513
4710,82.3662661614415
4716,93.00272467467668
4717,96.16377610463742
4718,93.0525062174358
4720,95.55750638542656
4721,85.97909700306859
4723,93.1408449448809
4726,110.64794505190723
4727,91.52156889850184
4729,93.23256374687479
4731,95.14418326256931
4732,112.36488680340243
4735,94.6837310903418
4736,106.35215185850599
4737,95.49525034834063
4738,110.2294526976489
4739,109.6222848490611
4744,106.34558407538715
4747,94.43455103364938
4749,111.5464047155501
4750,93.55544468052106
4752,111.90795618268862
4755,95.60200189362361
4756,105.85482818526606
4757,111.39473357678882
4758,95.24644480598947
4759,105.08431253325244
4763,95.79960737219241
4764,106.35187267851867
4765,93.33498515798574
4766,93.93560370838561
4767,110.19723658097693
4769,109.77735862854048
4770,94.69985449598008
4771,85.57564543891654
4772,104.899571294851
4774,111.92203656207965
4776,110.00971576486869
4777,109.70343593590586
4778,95.8733445335691
4780,93.33031162750233
4784,93.69367036350198
4786,94.68012174163333
4787,78.37221389788257
4788,94.31365005409315
4789,111.90351093039428
4791,107.51652123622902
4792,94.44007277356032
4795,109.99597261065601
4796,89.9072252548233
4803,89.61996959510283
4805,94.94311741567472
4807,94.7530545100244
4809,91.01295488849685
4816,93.68261322503058
4817,83.33682593260296
4818,92.3110765420415
4820,92.85177417673351
4821,105.46780889034886
4823,111.0572434612623
4824,93.92839908112417
4825,109.68963723583472
4829,106.9282707676616
4830,96.39852721133444
4831,112.06158119376389
4833,107.1433318636504
4836,93.19111826441109
4837,111.925475339118
4838,89.2232164318532
4840,95.81891892248859
4841,76.78334033401832
4842,88.9075593498408
4843,110.34026054730263
4844,90.26170069484964
4849,107.59634329913013
4851,107.31251311796916
4852,93.51661999032359
4858,89.87509856649767
4860,96.39182552284005
4863,111.10176374866326
4864,94.17501727341285
4865,109.29763109890091
4867,111.16343692499267
4868,93.55695788607196
4869,109.5890721246355
4873,88.1107649412444
4875,97.15709288677876
4876,110.68818248942792
4877,91.2031145382583
4878,109.5481160042625
4880,78.3178726550603
4886,111.95728532885023
4888,105.78387915097444
4889,96.18983881288575
4890,111.54740879485142
4893,96.02996612580871
4895,95.06310783070082
4896,106.71352019038068
4899,93.5649114871761
4901,93.41786275500996
4902,110.03238155410686
4903,93.57619558176866
4904,111.88967975358482
4910,90.4676178613193
4912,90.28462477066253
4915,97.4257590656867
4916,105.01227375135423
4917,93.99378847095325
4920,104.87884945268546
4927,104.87275197726973
4928,93.12033224720149
4931,104.96781807837571
4934,91.57600870522425
4936,94.10388071027059
4939,112.5473075745274
4942,112.92823084432592
4943,96.33890407007618
4944,105.24843762202129
4945,94.98754905215303
4947,109.13786339050095
4948,88.9426987566624
4951,94.6525584637943
4952,111.88390008922387
4953,91.28951581187157
4956,93.56389633821848
4957,113.02141816447788
4958,94.54461108991843
4960,95.17847388884933
4968,94.0621651566929
4969,107.24647386300079
4971,106.0210603677443
4973,112.11224162585329
4975,111.7718385508913
4976,95.79868547550423
4978,89.73973033363767
4979,110.15455900374344
4982,94.04827500520744
4983,109.7688119764131
4984,91.99313548366737
4985,116.28302160136259
4986,90.95610612851816
4987,113.11057114372997
4988,95.51319489146415
4994,96.05038896618802
4995,96.29265863258783
5002,80.31634561073295
5004,92.80893406546409
5005,104.77104510432092
5006,95.00147937919223
5007,105.93001562009015
5009,109.24110935692947
5011,112.10768045322006
5014,94.1465014661536
5015,105.3822774910064
5018,92.14033114180982
5019,109.87893844659496
5020,90.8700844447297
5021,109.88690014560461
5022,95.50371786198356
5023,92.70485389816112
5025,96.33204253062283
5032,93.91338945772746
5034,92.09551178158368
5036,91.84186376661616
5038,94.64690543389142
5039,113.92372007316321
5046,97.02498348811696
5049,109.87496063741091
5051,94.12900294600608
5052,89.81245896302622
5053,111.88851753883776
5054,96.33701567300052
5055,95.71992095899972
5057,93.44726083333306
5059,91.02468851508668
5062,100.14680749833086
5063,111.32797476675127
5065,113.9424363965065
5069,92.86574408784882
5071,96.14922145710521
5074,111.08088978726416
5075,89.8381460647969
5076,113.05874870116357
5077,78.28172800183775
5079,104.78971756411808
5080,95.39133391263316
5081,112.1103425478379
5083,105.22212790633809
5088,107.89305973233647
5089,97.37528220097187
5093,110.11274246246042
5094,105.91035186670463
5095,97.0073304166298
5099,106.1678879931275
5101,109.25923462700781
5103,105.33088455194523
5104,94.59902626930774
5105,109.9566643131866
5107,90.96596109893511
5108,111.94555384989631
5109,98.41695013825779
5111,90.3691147698092
5112,109.54602054271977
5113,95.91753901474202
5114,108.93927267462264
5115,94.05592962680889
5118,98.22843945031309
5122,96.33122021842941
5123,77.06779513168374
5125,95.75264910344539
5127,106.32571770543024
5128,97.03293426926136
5129,115.79455283976363
5132,94.98460947907043
5134,110.12024764642132
5135,94.63920640346144
5137,110.80240065197414
5142,94.37280040630513
5143,105.47275470333993
5144,93.2988101679407
5148,90.33021114170809
5149,93.78861414604025
5150,108.12732469012455
5154,77.50597030315825
5155,91.61340111737272
5159,92.46128704597619
5164,95.12609416359261
5165,109.36353470875923
5166,90.54568856736805
5167,110.39674266883462
5169,89.58215501448436
