ID,y
2663,116.22473741101838
2664,96.83686008591573
2665,105.56576014787989
2670,97.25493804323591
2671,103.85017549870999
2672,93.65297040214982
2675,104.4955182065644
2677,105.08550670211055
2679,113.31523871536538
2683,116.21304940345819
2684,98.06972636409004
2685,95.74148188176632
2688,105.90211387718831
2689,95.8358978106915
2690,105.41673212031988
2693,117.8300195226631
2694,112.70607316536277
2697,99.92680147540594
2699,94.76746097524436
2703,97.85276724172351
2705,105.79316199528574
2709,81.06889806853101
2710,95.10215020851255
2711,114.33987114429233
2712,94.9535498690326
2713,94.35742459894361
2714,110.39444364303117
2715,96.7789719549035
2717,89.1194775222904
2718,105.09003329748442
2720,109.57496481827756
2721,94.97154349342802
2726,92.31990584651005
2728,92.3490806568983
2731,103.33106166880115
2732,110.8734779916961
2734,92.27915062824954
2736,103.23424322217218
2737,100.62783143371101
2738,103.65979310184677
2739,112.05088818685333
2746,93.4462708737631
2749,101.61745320854189
2751,118.54868503745816
2752,103.39980858487746
2753,94.49120987046152
2757,107.05371047827133
2758,96.6582475294587
2759,113.37356493385442
2760,107.18084587049123
2762,111.53103924696026
2764,96.79102881675738
2765,108.50079508641012
2769,111.97558787117066
2771,112.82437695124692
2774,97.76160527113728
2776,89.90594466457665
2777,99.93024651955328
2778,92.6051206940114
2779,112.69842810559349
2782,93.90984997294208
2784,91.58028770736044
2787,92.17898754415052
2789,94.59303709587633
2792,94.70681291775455
2798,100.64837727353556
2799,100.24054281293465
2800,94.9055181961175
2801,78.28100768272553
2802,95.31706537182272
2804,94.2218873871218
2807,103.28207711599914
2808,97.81042199301496
2809,104.61841178124351
2811,120.44721824123063
2812,96.62151578171614
2814,90.17360547008575
2816,96.03443174963041
2817,111.33564333215081
2818,113.08197125720365
2820,109.39168951850736
2821,78.43121800903435
2822,95.57988061150945
2823,109.85307690506815
2824,95.45860478592624
2826,91.27007683159955
2829,91.90525106348005
2834,97.0303265785731
2835,78.99019749155791
2838,95.8633212623775
2839,113.08057615707106
2840,93.65919455691167
2841,107.51877237908656
2842,95.20205901864689
2846,115.15779072054664
2848,96.2725794185791
2849,92.66984276683674
2850,110.39444364303117
2851,94.51990967209423
2853,94.40126894197483
2854,111.36558471271186
2858,114.97246080815052
2861,98.04846666978894
2864,92.26130835527789
2865,116.92441627395748
2866,113.35816719010764
2867,93.31186693182549
2868,113.42320393862268
2870,110.10097781024963
2877,99.44259731591151
2878,109.28968545072591
2880,111.88891781613393
2882,77.09761048093897
2883,98.49585262218278
2884,104.2242868861527
2885,96.00276587088332
2887,95.23623621581844
2888,102.30976514231416
2889,95.43599368110458
2890,104.13101048809736
2891,96.8335612290644
2892,116.91873349484231
2893,97.47271184789057
2898,113.07529688718938
2899,95.15794356748526
2900,102.88938580912989
2901,92.87907542686565
2909,95.44674590527669
2910,108.08566758796654
2911,130.6814295686412
2913,112.0487666386038
2914,98.54189997778043
2918,92.91830879818444
2919,109.90834531524477
2920,89.43799853801262
2921,109.28968545072591
2922,101.64248384340159
2923,104.61708115137117
2925,103.57886286052901
2926,93.14706972857945
2927,111.80613506156061
2929,111.4420432891965
2933,89.3492106391251
2934,110.72219868605902
2936,100.4971729412777
2941,98.4246951978
2942,95.39157597940611
2943,118.44575212627731
2945,102.78747084103055
2950,90.5500866062655
2951,113.71901672177555
2953,106.11021702001916
2954,95.4136512188491
2955,101.76270472568639
2956,94.95887003689838
2960,97.55577156341022
2962,95.55510967737469
2963,109.0694406290558
2964,103.49532604199788
2966,78.63912104270692
2967,101.62692832955865
2968,109.7264621947898
2969,89.57173478085204
2971,92.60037459043605
2972,96.48717217956155
2974,95.18079395505387
2975,110.0204364612931
2977,117.61958411017635
2980,108.50545959748865
2981,95.71575305229027
2983,96.03470457604156
2984,107.47505921373762
2985,116.791754867182
2986,108.02537501018541
2987,96.48717217956155
2989,97.97036704618195
2990,109.23359910701839
2991,108.96533243859487
2992,77.80011126109349
2995,99.92680147540594
2996,102.77644402090998
3002,112.93287446648
3004,112.81739432840443
3005,116.53067204735629
3006,93.35583165285286
3010,95.5741735621178
3011,102.649549866818
3014,93.14706972857945
3015,93.44469862104822
3016,92.65607904052418
3017,103.35487935264169
3018,92.22613866041821
3021,104.60002152257623
3024,104.50800736139769
3028,93.69377050501706
3030,92.6051206940114
3032,97.36443716553133
3039,97.38460000040588
3040,109.81218589754188
3041,95.94214732441084
3043,99.67832245541562
3044,111.79513264718278
3046,111.62429287730893
3055,91.3391469945492
3056,113.17297256737801
3058,91.78154387448511
3059,103.34531413693449
3061,117.49643168681844
3063,116.58773507382064
3066,94.09035275063152
3067,104.29411196498026
3068,78.3661156248216
3069,94.97154349342802
3072,114.91110231707896
3073,110.94191194176105
3074,92.30384001304728
3077,91.93320982073774
3082,89.94303690350472
3084,99.92680147540594
3085,112.36694899441491
3088,104.52152174243697
3091,91.85373926614962
3092,106.93907777682388
3093,92.27324074015831
3094,103.33106166880115
3096,112.5139431962784
3097,92.5815782837453
3098,78.31869046496729
3102,120.37761010017174
3106,98.52077379527675
3109,96.15469013397471
3111,92.07759673305536
3112,116.34504556322125
3113,95.64909107919362
3115,95.87503544279062
3116,111.7005636771419
3117,91.04333050089114
3121,110.52685635711238
3122,93.17330090468269
3123,96.40706792309247
3124,104.82184067513519
3125,92.44218364410675
3126,104.26025683038742
3127,116.36725121140722
3129,90.58468191415263
3130,113.23336667611264
3132,100.84288075549733
3134,117.30018409881163
3135,95.27364053223093
3137,78.16096497011655
3138,124.39724073934
3140,123.42729485042406
3144,110.9238494936775
3145,93.17865625926217
3146,110.87235286640379
3147,100.13396895029494
3148,100.94723268349873
3149,102.75952235514492
3150,114.56770266198549
3151,96.74067564831886
3152,95.9586296121995
3155,94.70999471794224
3156,110.39444364303117
3159,89.15607565903633
3161,97.08616625037399
3162,103.14835776623016
3163,94.44778337658593
3165,104.34557673668264
3172,95.69570668635913
3173,110.98258000708549
3176,97.56535778747525
3177,105.1206409191407
3179,110.0204364612931
3183,93.0136224498916
3186,94.32507248675597
3187,102.66073211610248
3189,102.151232915124
3190,96.8442114171543
3192,116.36725121140722
3193,95.69570668635913
3194,107.00919947208669
3197,95.35051332741051
3198,91.48771551973937
3200,91.62304131085853
3201,114.51519456649947
3202,91.48771551973937
3204,95.21371503891146
3205,90.02385236293077
3206,111.49440901764244
3208,103.89483707937696
3210,102.96131570057001
3211,94.56478123718877
3212,117.28253629040101
3213,95.67502694020351
3214,113.34137763622164
3216,104.13101048809736
3219,89.89340799565755
3220,108.93047798358289
3221,95.64909107919362
3226,102.5965318428556
3227,95.62947355686322
3228,115.31051756948207
3229,98.7897548030109
3232,77.49119260281572
3233,92.71201111946286
3234,93.15118366590606
3236,95.92125673753475
3238,109.97717777490759
3239,112.13876758308744
3240,91.24815303913662
3247,118.2005996591197
3249,104.72794327833101
3252,110.1979127202825
3253,96.54075208943458
3254,104.53509870554858
3255,95.31546322063923
3256,124.36247690043572
3257,99.85195647394691
3262,97.75711772362662
3263,102.36523316570424
3264,94.46073932559369
3266,109.71602248754478
3267,100.88565484604474
3269,96.41970262758319
3272,116.60612838304695
3274,95.35051332741051
3275,107.89084997365977
3277,98.02394410472824
3279,108.73199251141492
3280,105.64382782054294
3283,96.16566929379425
3285,94.81343449430553
3287,98.1640160325746
3288,104.60366901167525
3290,104.13346165226099
3291,93.72517992159199
3298,112.94173750503924
3299,96.48922210170782
3302,103.97717677495999
3303,94.18289957978537
3304,104.63673886463856
3307,93.34873776821446
3309,95.86666265529301
3314,78.53096506964994
3316,109.6725312290691
3317,94.43217586815706
3319,94.70962669558706
3320,113.65974064016443
3321,93.76240923383574
3322,103.55557127163894
3324,91.82868217945683
3326,94.36629565175026
3329,111.79219797325509
3330,93.05029486246411
3331,110.06238882639386
3335,117.31949923706689
3337,96.35556661705662
3338,105.68762665431841
3339,99.12094602002325
3340,112.01665368364371
3341,92.50263441331447
3343,96.67638049807722
3346,93.04100570179918
3348,91.67864603675136
3351,104.29411196498026
3352,117.83796768595472
3355,93.20480307954183
3356,111.84768922925377
3358,104.19179816699031
3359,102.55262704957164
3360,108.63654261693931
3371,109.9898651279563
3372,97.69977869840069
3374,101.66888366041162
3377,116.05649748487878
3378,88.81527604914343
3380,106.70897236881665
3382,96.83293455084082
3386,94.3065814751339
3389,113.55688879136372
3391,102.01708289686589
3393,97.70016728658635
3394,104.09828503795758
3395,96.55876370027923
3397,110.07806724614258
3398,95.59508770395402
3399,81.78652158645656
3400,94.21818107680633
3404,104.95775683619655
3407,113.3159465874908
3409,102.22433011640976
3419,98.02394410472824
3421,97.04133384964985
3425,98.71718188750084
3427,76.61445564671774
3428,116.60612838304695
3429,114.77882782661591
3431,95.56582649323187
3435,97.32376943740977
3436,112.63026225627634
3439,100.32746846112235
3441,90.64554598154317
3442,116.60612838304695
3443,97.75711772362662
3444,101.70258492713678
3445,94.17193009772411
3446,104.34110531508392
3449,91.88793302879361
3453,92.7478136732223
3457,99.83522390986909
3460,103.86992766827166
3461,101.99624659601982
3462,95.06100774532293
3464,115.80227798927989
3465,78.3661156248216
3466,95.98686153682944
3467,105.51961613118306
3468,97.65058276136972
3469,105.83930158024728
3470,101.20156020436237
3472,111.36558471271186
3473,92.23462725240387
3475,92.99023401313833
3476,113.20593220334591
3478,105.75195414363452
3479,102.09277329739874
3483,92.01305134748753
3484,105.16479665827646
3485,95.47759628782839
3487,91.71337437004536
3488,112.95410944057868
3496,114.58941937153492
3497,94.69747892063751
3499,96.59118558343668
3500,78.40050484194965
3501,95.53538960345179
3504,92.00264346504198
3508,107.86691631229338
3511,89.64641063008158
3512,113.2232909048331
3515,92.5070728914197
3517,94.04355859216014
3518,96.15037318181962
3526,129.58489206215535
3528,100.08189757727307
3529,92.98076480843844
3530,108.2528189065523
3531,95.57289087030946
3532,102.7254340514068
3533,101.65138265490782
3534,94.46189706765666
3535,77.64858731446652
3536,94.48732442808581
3537,110.81690618320441
3538,90.15232018221691
3539,111.86017048562081
3540,102.5717842736051
3545,113.5896831151196
3546,90.07161179087213
3550,102.00508242993179
3551,99.70296698467112
3553,97.59869936774902
3554,103.86992766827166
3557,93.72517992159199
3558,112.81378396178135
3559,91.88793302879361
3561,93.97237361614987
3562,109.86417184972515
3563,92.32754927135042
3564,104.60366901167525
3565,93.95803470130669
3567,99.49296924598963
3571,104.60366901167525
3572,94.56530378822166
3574,97.7294673431389
3576,92.97083471517941
3577,111.93438153909777
3578,94.84212728799933
3579,92.97083471517941
3583,97.6013110151799
3585,95.06593072235765
3586,102.72620794649822
3587,113.04564682360888
3593,95.55310020247717
3594,116.64641821649634
3595,97.45460027859517
3599,94.67461760416589
3600,104.39238244726512
3601,111.15168931629444
3602,91.88793302879361
3604,103.6649843301909
3609,114.85158283977678
3610,111.10384037835513
3612,111.13937952610753
3614,113.18002442943849
3615,94.90791633246718
3617,108.73199251141492
3618,109.51903752889076
3619,112.31170909420665
3620,113.33101894149924
3621,94.03459154909947
3625,98.7837929378494
3626,104.67053334382543
3630,101.23297784281729
3631,102.24618311862658
3632,107.58114289875222
3633,92.1335331592846
3634,110.07508224480694
3637,96.04842286938597
3639,103.95101811428259
3640,113.66808823163156
3641,90.2032071840011
3644,114.08421476648653
3645,95.4582820981793
3646,97.42004969687909
3647,90.73911638124116
3648,108.21945596529164
3653,111.68065184536351
3654,96.39899054187401
3655,113.63415880628013
3659,103.63338793311492
3660,95.97189638651183
3662,114.7386636104801
3666,93.10546223453736
3668,97.56099265918355
3671,94.51736222143792
3673,95.16000167352985
3674,111.18514101406106
3675,92.76039447355117
3681,96.67609669494627
3682,112.7318717801044
3686,113.34137763622164
3687,90.57844286310191
3692,79.5371421164311
3695,111.29601711726542
3696,102.98715850454981
3699,111.81482952459028
3705,111.01528524872455
3707,77.44214665122662
3708,95.4328636065365
3709,114.06888707880603
3710,95.62005539318695
3712,94.10072932602615
3715,111.27868260266786
3716,96.73070468170326
3720,110.71872949286342
3722,77.44214665122662
3726,97.14578101111945
3728,94.14354217257024
3729,114.36346640859715
3731,103.73343321651741
3735,118.28956846252822
3736,95.53483958850626
3739,103.87107202095692
3741,113.16827823793977
3743,104.24992352698347
3744,95.4328636065365
3745,111.5476735881125
3746,96.70336975350075
3751,96.27306276406101
3753,97.49664766143206
3760,112.91869822052286
3761,91.80706257674484
3762,113.15715459279393
3763,95.18261069727713
3765,98.95265159871433
3768,111.54285094970962
3769,92.94058918919143
3770,102.02575819772629
3773,106.02097779471814
3774,94.38008548836551
3776,95.47075227027086
3778,97.20907280822283
3779,112.6752050555539
3780,92.77162408470258
3781,110.86332248677475
3782,95.67275650521431
3783,112.5853561060196
3784,95.92046933446275
3786,97.19482696270855
3789,106.184022990197
3790,100.20799296664954
3793,110.98171251291254
3795,111.32772855425695
3797,97.28230827064986
3798,116.58454691048465
3800,113.0535011625419
3804,94.13349068644096
3810,103.101740420366
3815,113.34786960426025
3816,94.13349068644096
3818,103.82856349371059
3824,111.20073526788353
3828,102.6366940639927
3830,110.80224725162665
3831,97.25472971340082
3832,77.39770115361667
3834,111.59428738805924
3835,96.780698182434
3836,104.89111029661838
3838,94.66304203236685
3839,117.3315822419901
3840,112.03363647820294
3845,100.97937073263174
3846,109.18085939108155
3847,94.09260454374923
3849,77.90680433987944
3853,111.2327452441357
3855,107.86691631229338
3856,94.92268243729023
3864,76.56612110750828
3865,96.88454646630707
3866,122.18119542802279
3867,97.35509709407884
3868,113.0535011625419
3869,94.07246809819006
3871,92.08883220655017
3875,102.95800837660397
3876,92.68104149405598
3878,94.03744487847052
3879,111.41344071140065
3881,113.0535011625419
3883,117.24063555297674
3884,93.231924071167
3886,113.71232642066633
3890,94.32517148390761
3893,111.52453609864467
3897,107.80911534117917
3901,102.51703745621575
3902,114.88146412004738
3913,106.91037069207268
3914,91.90925640598807
3916,89.64051663674365
3917,114.55511460317665
3924,105.83555338102428
3925,104.01228600606836
3928,98.37077562978713
3929,111.22107756083156
3932,93.06384924736332
3933,105.25628621994677
3934,77.26454459578909
3935,93.61798504739292
3936,93.1546632715057
3937,111.11915017413922
3938,93.1679161512249
3939,103.23643442666199
3943,90.7861843605508
3944,112.27304906888017
3945,114.40825016020175
3946,102.21300067224905
3947,112.80715258671727
3948,95.47782535849511
3949,110.97457995712692
3950,95.66433511987616
3951,112.5844270673239
3952,91.45198628465613
3953,110.41543260913758
3961,117.09665219332108
3962,94.08613229967436
3966,93.89055273980625
3967,104.8971988925863
3968,94.72453811861213
3969,113.90370630680881
3970,96.3808568142116
3971,106.70087562174645
3973,97.56074805609285
3974,112.11092909972102
3975,110.21746508885563
3977,127.81923601532546
3979,108.74735658575862
3985,98.05680186464586
3986,108.83041204416813
3988,105.47593552143678
3991,96.40404021835239
3992,107.71459332337902
3993,98.21626703300743
3994,94.40724655163729
3995,111.60952222637147
4005,106.95962732545766
4007,93.12249773218811
4008,107.72055588621456
4009,95.06832260071569
4010,114.86386324446731
4011,78.21323988901631
4012,94.99885440193316
4013,106.83532448587822
4015,110.68080768724279
4016,104.32742337921559
4018,111.18641968894484
4025,95.39619581848434
4026,110.4751366177808
4028,110.42465118798707
4029,92.27522295965628
4031,92.01209530925398
4032,114.00992649304953
4033,97.02053494838313
4034,105.12577832511859
4037,94.25424944630977
4038,103.26326861795864
4039,92.87995370852913
4041,95.71543901922134
4042,111.39109392496259
4043,97.65571546886301
4044,105.25628621994677
4045,98.88382427176803
4046,115.73014150028125
4047,115.28359025498494
4048,103.69288391746252
4049,101.92398915295296
4051,95.33734719711843
4052,112.18270990347861
4058,104.99520340012107
4062,108.27548600260117
4064,109.46032016479882
4067,92.03075932347811
4068,78.58659146778113
4070,93.8824786857057
4072,118.09671149298019
4074,114.0298361050701
4075,109.4578079438288
4076,113.84361581235638
4077,94.23618990184453
4078,110.27754922996229
4080,105.25628621994677
4082,108.01550650742915
4085,93.62428006865255
4086,119.99260917120625
4088,110.4751366177808
4089,93.24247536403892
4092,79.22573788075984
4094,98.21767755979441
4095,112.88284521592736
4096,99.33533488392541
4097,106.11439557216113
4102,96.44128492339738
4105,106.23867370928717
4107,110.01393136348368
4111,94.32733719192352
4112,103.56204273746519
4113,95.15189063694555
4114,105.08175584917055
4115,95.39762227173675
4116,109.4561226207111
4117,95.12161148233717
4118,94.17184053280633
4119,114.52997166712558
4120,99.31072091871366
4122,78.47205686415046
4125,95.23262428804853
4126,107.7059437026785
4129,111.99949753627506
4134,111.55969944107773
4137,93.82454366357565
4141,102.56629993217979
4142,95.55228775120362
4144,94.25576960474092
4145,106.1291188183227
4146,102.49781881486834
4150,95.06418086606764
4151,81.65661303450733
4154,91.99408520994675
4156,97.74982404767115
4157,115.2154495112683
4159,104.32742337921559
4160,97.84788400213513
4161,111.4675406427955
4168,94.64103058448232
4171,106.79313281021926
4172,105.24251759400316
4173,93.10055062378419
4175,91.98363385016631
4176,105.25628621994677
4177,94.25576960474092
4178,101.08200246799495
4179,95.76426035862124
4181,114.11334269834103
4183,92.27522295965628
4184,112.8458707516584
4185,90.17759158151681
4186,109.34943869599445
4188,110.65403710198338
4190,110.87020379990496
4192,88.86053196258608
4193,107.5542344768763
4194,112.70845803432593
4195,100.4919133550163
4196,78.71847929684101
4202,95.55836576877738
4203,104.79713449862201
4208,95.42542748932766
4209,113.05888817243972
4210,98.07074166355982
4211,111.99990523176936
4212,118.05557243708255
4214,106.05221657714281
4215,100.01632592181397
4216,112.58156051103522
4217,90.45068465692518
4219,96.39633646933248
4222,111.11915017413922
4224,80.27673954570271
4231,108.7171205456687
4232,92.27522295965628
4234,97.66803661013084
4236,94.25576960474092
4237,104.93256652535251
4240,97.73312406764497
4242,114.99186873879997
4243,97.84616588885761
4247,95.33660311413577
4248,110.42134900819919
4249,97.17029476379233
4254,101.1346303835891
4263,95.99565500332574
4265,112.77154145836732
4267,109.76535835279823
4268,111.17516942313907
4271,116.13258536567605
4272,94.90176491746001
4273,111.01030335771618
4274,91.54288016263847
4276,93.77876339188148
4278,95.5164163451012
4280,94.99167433576375
4281,114.36594102815683
4283,93.84088459728365
4284,110.44164065890716
4285,95.12751919288125
4286,114.25383503490674
4287,92.39895602707209
4288,111.84853594666008
4289,96.60423351334991
4290,88.00478128562348
4293,92.78544900246052
4296,107.9720019896387
4297,103.3189774006138
4299,93.01607766931347
4303,110.9273286687923
4310,95.65857016568404
4312,107.13145363836331
4318,105.07489721961205
4320,105.32307079867978
4322,94.91008285507492
4323,111.52499828495567
4325,106.1112364112665
4326,112.14522744937923
4328,105.12512096045253
4330,106.39369947828311
4332,113.28401450097687
4333,97.34176259264048
4335,100.64845735958728
4336,107.0834549131648
4338,108.07159221756875
4341,93.55265320185359
4342,102.38388332295104
4344,104.99520340012107
4347,100.87197562285726
4348,105.08676127467142
4351,104.63367446186948
4352,93.94857494875944
4353,113.16475982769202
4355,102.25713679003212
4356,93.62428006865255
4359,101.9753414794359
4360,96.1590135114063
4361,95.16284758734812
4364,101.47060593643782
4365,105.21678498324177
4368,94.8895996141503
4372,94.47562716662074
4374,94.91702468901117
4376,93.37984007144394
4377,103.77784178829202
4380,95.17667226796583
4383,111.43797846961719
4384,94.76846309957652
4385,98.05362327394535
4389,95.31381922275965
4391,92.37544149083041
4392,114.22142540330825
4393,92.5613775613437
4395,93.40344886667046
4396,112.27304906888017
4398,106.18202974028462
4399,94.68873812843647
4401,90.98708844666518
4406,96.91438602231857
4408,106.23925886599385
4412,105.08676127467142
4415,92.72933308507261
4418,112.89402773274415
4419,94.91702468901117
4420,86.56415760092766
4422,112.31309969148232
4423,94.91702468901117
4425,94.83447001126727
4428,118.10505491459806
4431,110.60121359536424
4434,93.59004413750336
4436,96.61782232919559
4437,109.85647234044909
4439,116.83430211628465
4440,93.17745738001406
4441,112.76487557468819
4444,95.11112255064681
4445,106.62502635400433
4446,95.6964197807351
4447,109.91601071090282
4452,104.50303167213073
4456,116.69178298868113
4457,93.62428006865255
4458,113.60908810475709
4460,93.62428006865255
4461,116.63213579136313
4462,96.78935112552702
4465,103.32277957749228
4466,100.89273242795221
4468,94.71552944606411
4469,104.76062241535993
4472,111.13836326615328
4475,94.3089998279793
4478,90.60108089489236
4479,114.59889696039734
4480,99.49531093623531
4483,80.23567264824489
4484,95.69855054746013
4485,107.26145060451624
4486,94.4740415444855
4488,95.56698263034252
4489,103.54085166897501
4490,94.6377305009936
4491,101.45393016201184
4492,99.38026421145933
4493,105.56571842284083
4494,95.8882918418085
4495,102.04693203487943
4498,78.87632898447987
4499,92.6671523223713
4500,104.36627004515039
4503,109.74900760956068
4505,103.32277957749228
4506,96.45752754519935
4507,97.35511865340135
4508,105.00168219147425
4510,111.8211474114864
4511,89.25265474066524
4513,96.02187614289052
4516,77.50199920777848
4519,96.59194510768168
4521,96.71609494489942
4531,92.82552938696355
4532,78.29204901111004
4533,94.44410084312413
4534,109.4710947165542
4536,105.00168219147425
4537,93.62428006865255
4539,95.62382282961701
4542,102.8895471456166
4545,91.85786111810359
4549,91.5017698379609
4551,95.026556723087
4554,101.59427077690646
4556,112.88202452572955
4559,111.52194653987625
4561,111.08797261981526
4562,110.87980841446911
4566,113.43248463471645
4569,94.36833485781607
4570,112.27304906888017
4573,94.71995783725545
4574,103.07681230535687
4575,98.73724757125909
4577,93.35031619481866
4578,111.11915017413922
4580,113.30228941194305
4582,93.67054874149747
4583,112.31309969148232
4585,92.36184486069277
4587,105.00168219147425
4595,94.51423459231198
4596,111.2401281561415
4601,94.63089674715997
4602,107.19878213337729
4603,97.32967619911578
4605,109.41251441593948
4606,92.44579539855512
4607,112.10784005963241
4608,97.53762786886406
4610,94.33986452821897
4613,105.30770071089863
4617,93.07548047461715
4618,110.80058594602616
4619,88.86053196258608
4620,104.72617483330716
4622,92.7670954872069
4625,93.62428006865255
4626,105.00168219147425
4627,95.46073985005782
4629,94.48803828216943
4631,90.24878283298764
4633,105.00168219147425
4634,113.10115618761999
4635,99.00617286323329
4639,95.42593023987466
4640,115.25880727899816
4642,104.88978760096337
4644,109.91500426501835
4646,105.00168219147425
4647,97.36475156981514
4648,77.74557312241706
4649,95.20814657493978
4650,107.97344096888546
4655,91.5017698379609
4660,94.24058766909575
4661,113.5444602419462
4662,94.80382423124581
4663,113.05226460139194
4665,93.004840941675
4666,108.77333515514715
4667,105.0800912324858
4668,96.103289044566
4670,93.8758094189997
4671,105.85493754812617
4672,97.05250971582898
4673,104.95017429016971
4675,105.89799987673744
4676,112.85953915549977
4677,106.47248630296465
4680,94.95844912130373
4682,95.58719793825499
4683,113.1485071744955
4685,105.22909196893096
4686,93.19877169217446
4688,112.70845803432593
4690,111.14690079937057
4692,108.30204886602999
4693,92.33912524907139
4697,91.5017698379609
4700,111.75800016937387
4702,107.70100173610233
4707,116.9273320211957
4708,93.7173099735636
4710,80.94105462182664
4716,98.03172156153018
4717,94.55718003945339
4718,95.12220584683742
4720,95.0847042406748
4721,79.59612819102061
4723,104.48709292544558
4726,114.79175497344656
4727,90.3728688009476
4729,100.46821443149172
4731,92.26623989907245
4732,112.99064333136766
4735,103.8791056973211
4736,106.04479215151228
4737,94.60975608779236
4738,113.29481416441686
4739,111.00106572575349
4744,106.92726173139089
4747,96.86680218991101
4749,114.9847705980126
4750,93.75840898982418
4752,112.40612959639337
4755,95.51516912982844
4756,106.60254469449076
4757,121.14702782651018
4758,97.28541310436587
4759,107.4770749094592
4763,95.83496621971305
4764,104.09999111067073
4765,96.31670172184718
4766,95.93622946190432
4767,114.33832119506042
4769,107.76069784111745
4770,95.27671033814646
4771,84.3353249815508
4772,105.33990954762564
4774,112.80148793923698
4776,105.86973373873461
4777,112.5922003281315
4778,97.76196038761505
4780,93.08334506969214
4784,116.45615846222707
4786,90.76724373863709
4787,78.20284113241777
4788,95.10167115740245
4789,112.40612959639337
4791,104.35714592599119
4792,95.10079778057859
4795,112.11777609855261
4796,91.89157452483506
4803,92.17705041302285
4805,99.68719464053711
4807,96.33982029683293
4809,92.61029198096944
4816,98.28390799047317
4817,79.84689409066893
4818,88.98058819385142
4820,94.81428708138743
4821,103.08890345383445
4823,111.95527633265802
4824,96.60358171674429
4825,114.46509058486778
4829,100.630792206611
4830,97.4911396039135
4831,113.42610241759483
4833,112.38734299500805
4836,91.0679791094147
4837,112.80148793923698
4838,97.73354799813119
4840,95.76977466766087
4841,78.22749338121933
4842,92.05956541000536
4843,115.19334234697745
4844,98.17616734049979
4849,104.13615721229345
4851,103.79402517248222
4852,95.79506682760352
4858,93.67875472189667
4860,96.87974838429774
4863,115.55328254564365
4864,95.52135787413278
4865,110.00646081140142
4867,111.59451115985442
4868,92.48765948609491
4869,110.76152731022452
4873,96.1209115680675
4875,95.46311986259713
4876,111.86690839525014
4877,93.94003135651172
4878,106.28710178922773
4880,78.14704454107594
4886,126.89854745777903
4888,106.45601916634726
4889,93.63321824221588
4890,110.5601984798846
4893,96.37356483007746
4895,96.2348951241348
4896,100.97551056207924
4899,99.17057057088869
4901,100.36974846878753
4902,108.257320520512
4903,93.96684184162065
4904,112.40612959639337
4910,91.45460962028048
4912,88.9946608837577
4915,98.69910586235096
4916,104.53117327983365
4917,92.42306056076478
4920,105.26669451948783
4927,105.023916522135
4928,93.91149267350434
4931,105.21422015365742
4934,93.86787905770919
4936,94.94741107925019
4939,111.02035857370335
4942,115.13146612943476
4943,96.50345379355592
4944,102.8906833907046
4945,93.95870992863159
4947,106.31649647972041
4948,92.75311202721217
4951,95.01515406708802
4952,112.40612959639337
4953,97.33435072781587
4956,93.96684184162065
4957,110.40553136312246
4958,97.87750232318004
4960,95.74177148538476
4968,98.1706501488526
4969,106.21785331780175
4971,102.56734295586365
4973,112.09073728196414
4975,113.89309905262425
4976,98.43663633246841
4978,92.63354102271632
4979,110.86821934893838
4982,95.52951600073568
4983,111.478574641163
4984,90.74095285720041
4985,116.9273320211957
4986,97.28301273305976
4987,118.26318721670457
4988,95.20415245555786
4994,96.00301179606315
4995,95.10640441036355
5002,77.31734286785228
5004,95.4531703936362
5005,101.73162240285058
5006,94.393484793263
5007,101.69000326909088
5009,104.84129150756819
5011,112.09073728196414
5014,98.10413227747331
5015,105.63884581897011
5018,93.15303342356721
5019,112.00299224662574
5020,93.12709201587982
5021,109.6819746925175
5022,94.1136414263598
5023,91.05405235194763
5025,96.50345379355592
5032,92.7477242194809
5034,92.3378706427835
5036,93.45935949862947
5038,98.39980532302945
5039,110.9549285459686
5046,93.0211457680746
5049,112.5176561407957
5051,95.7864626409767
5052,92.91029549824458
5053,112.80148793923698
5054,96.75004859548046
5055,95.7504282660227
5057,93.68314192410617
5059,92.92691101411671
5062,97.35589429207873
5063,115.0888627043076
5065,111.43208542311577
5069,93.07896336836026
5071,102.13956371612487
5074,109.80832082060397
5075,93.29900618960048
5076,116.43139922528131
5077,78.14704454107594
5079,104.68425634475595
5080,94.42837144597499
5081,113.01212477980837
5083,104.05162968261612
5088,107.57997257706384
5089,95.76618734402535
5093,107.73584918345794
5094,116.41515184892556
5095,95.74700231955752
5099,107.36517376708751
5101,112.72276733423516
5103,101.2171276129187
5104,95.65652365220842
5105,111.86073037993822
5107,93.29094398922551
5108,113.97139757648652
5109,98.51194529721998
5111,91.15974906297741
5112,110.98882235823015
5113,95.90379217582128
5114,110.29131327389564
5115,97.42775398305339
5118,97.83713429026713
5122,95.37684756788168
5123,78.50259256159667
5125,93.75169539013382
5127,103.90844976537092
5128,105.21399478379816
5129,118.11274684497931
5132,92.96630151085765
5134,107.32859634772745
5135,97.4726217618802
5137,113.7973593291416
5142,92.29177557385042
5143,104.41900419423835
5144,93.09695639192265
5148,92.17710083556568
5149,97.0042421278253
5150,106.53906393656366
5154,78.14704454107594
5155,98.12030199494481
5159,93.61152464185736
5164,98.77868670965148
5165,113.54903679115226
5166,93.52688549038095
5167,113.02055857010959
5169,96.36062609806933
