ID,y
2664,96.07887066931423
2665,104.57376327825479
2670,94.43088457076583
2671,104.41937227642946
2672,94.7975811033564
2675,104.49244867771114
2677,109.24492418016929
2679,111.233699203939
2683,112.39091858166371
2684,95.87355977519961
2685,95.77988159804816
2688,104.330554373964
2689,97.75103058717909
2690,102.19957126797092
2693,94.87238730618459
2694,112.5699049651666
2697,101.7648247926909
2699,95.13708358028022
2703,95.47639014148673
2705,103.78662274812508
2709,85.98877531116733
2710,93.47797678747251
2711,110.25663695624769
2712,94.0413448268006
2713,96.23628763211437
2714,112.60240088712898
2715,90.87444987127913
2717,92.61427959104493
2718,110.27067476427895
2720,111.8991354795408
2721,94.98793227708761
2726,96.25476109193202
2728,94.47964152914562
2731,103.00545702258627
2732,111.43094833819048
2734,93.22920880683093
2736,104.28412115860914
2737,95.71055502333664
2738,103.15193152414315
2739,112.02456368553567
2746,93.06586511264159
2749,103.58284670504077
2751,117.93930395990925
2752,104.05251408026058
2753,95.1148172093801
2757,106.73891412144037
2758,95.85570972910425
2759,111.83943477181174
2760,95.2449945151991
2762,111.52467513780246
2764,94.68269760410523
2765,110.38227368851456
2769,113.14588060565113
2771,112.86726229632646
2774,95.4381058985069
2776,91.15737440101614
2777,115.26002349149577
2778,94.0575253954955
2779,112.14368194332958
2782,92.28250108411339
2784,93.13854449414941
2787,92.18962819880973
2789,95.84557007441735
2792,95.94156660731609
2798,96.35755345600954
2799,104.99959856109024
2800,95.05655207354125
2801,84.67927642701912
2802,93.85244758018173
2804,95.06655618304572
2807,105.00013817138239
2808,96.44810008962648
2809,121.55923349739417
2811,115.88548571137383
2812,95.36651146091003
2814,92.55562255950184
2816,94.98337931872112
2817,112.36048791167707
2818,110.05880926325169
2820,110.94278157838225
2821,82.98921951090543
2822,96.15251114430879
2823,104.20729054876357
2824,95.1046011609857
2826,90.39499878159158
2829,93.51451517464055
2834,93.69106610283639
2835,77.78735749629422
2838,96.49443125072848
2839,111.62974917849843
2840,91.08810516611769
2841,109.6007064824342
2842,95.43990297696246
2846,113.41195683020202
2848,96.47828645294894
2849,90.4717339548873
2850,112.60240088712898
2851,94.86372998646804
2853,92.48533776837306
2854,112.738087299952
2858,115.097662227011
2861,95.43519149430583
2864,93.7233636346768
2865,116.6330071930074
2866,110.87339080387838
2867,91.89631803175335
2868,111.50989625579277
2870,111.56662790934914
2877,95.70647147285389
2878,112.81814147722334
2880,111.95851916550777
2882,77.60785019577317
2883,96.1662218538144
2884,103.70125103215105
2885,94.51777349068936
2887,95.16319707796367
2888,111.34549264634583
2889,95.19314256707975
2890,104.61115534618558
2891,91.46098923341069
2892,117.32482073997534
2893,94.06874494875898
2898,113.39486397649753
2899,93.8768217408023
2900,113.72306940437899
2901,95.94755803731071
2909,96.2994984569767
2910,111.52386594073789
2911,110.42695984444462
2913,110.7661722243744
2914,96.35247401119858
2918,93.88164811863305
2919,111.07907282689786
2920,93.94656134791303
2921,112.81814147722334
2922,97.62248615290369
2923,104.04281726926993
2925,114.60177740242837
2926,92.30665918843967
2927,112.99544167698059
2929,112.23391541152962
2933,94.21934317896007
2934,111.42697347609993
2936,112.4023149418593
2941,102.88489521888012
2942,93.80321687393499
2943,111.09344294319908
2945,104.8030300411978
2950,92.50630063235724
2951,111.71849589420619
2953,117.59525682778423
2954,95.84663528317566
2955,105.57321697728351
2956,96.82301485177504
2960,96.07487048591165
2962,94.53195808139913
2963,109.22128112401225
2964,104.49244867771114
2966,77.41908949626875
2967,95.6087428731611
2968,110.87454205744581
2969,92.73610179200918
2971,92.63730444238652
2972,96.2994984569767
2974,93.9233433966125
2975,112.46340561674808
2977,117.87979164507239
2980,112.15065717238444
2981,93.74600752708498
2983,96.30361694561567
2984,106.94733875852272
2985,118.25057200023117
2986,105.24681642952554
2987,96.2994984569767
2989,94.98038300174679
2990,111.91768007120584
2991,94.99626587164452
2992,78.62702229546288
2995,101.7648247926909
2996,104.72424144007171
3002,112.60997517925333
3004,113.30606700781834
3005,117.59544698756218
3006,95.54074840491911
3010,96.06525174833392
3011,105.09539326983389
3014,92.30665918843967
3015,92.33954882771049
3016,95.00450066137918
3017,111.69947141195372
3018,92.74598205975262
3021,103.49285774281964
3024,104.41739847826916
3028,93.523459981986
3030,94.13428661813082
3032,95.08230003202426
3039,95.05129898447248
3040,104.70610017523887
3041,96.88235727680198
3043,94.60449733413876
3044,111.33086821151389
3046,109.93641369314423
3055,91.60869124027182
3056,113.04692201659265
3058,93.5658367234529
3059,111.25991121703828
3061,117.32482073997534
3063,103.60473473863114
3066,93.55072499234188
3067,104.41739847826916
3068,77.79424778622835
3069,94.98793227708761
3072,115.76720149691398
3073,112.82976048466222
3074,93.07636905261882
3077,92.1556976117578
3082,96.08151788724032
3084,101.7648247926909
3085,110.65600659269211
3088,104.61115534618558
3091,91.81258872939551
3092,112.91585428827304
3093,94.95608354449108
3094,103.00545702258627
3096,110.93003906835128
3097,92.7674004454481
3098,77.95404855991295
3102,115.34490086654937
3106,93.4590690156926
3109,94.79301092506292
3111,90.45397020736829
3112,117.59544698756218
3113,95.43597566842828
3115,94.41279736519711
3116,111.60622641549345
3117,94.66347241966676
3121,111.49239830474131
3122,91.32871535220629
3123,95.09590501839465
3124,106.14421566578027
3125,95.00450066137918
3126,102.70792171492913
3127,116.88271719563835
3129,94.06805361404447
3130,112.35350407670677
3132,105.5321485750969
3134,107.88716746478622
3135,95.06072501118798
3137,78.70085113015696
3138,95.46818458621571
3140,95.98261485691609
3144,112.37405857791428
3145,95.54731482664782
3146,111.81260671123584
3147,95.82272848157264
3148,105.02534901663937
3149,104.7759039924617
3150,113.11740913739446
3151,95.46861787048546
3152,94.06004641445053
3155,98.41499694123202
3156,112.60240088712898
3159,92.94031692035274
3161,95.88516694712737
3162,106.78697482229789
3163,96.5834645792866
3165,102.87278188229484
3172,92.5388948068698
3173,110.70416533200378
3176,95.50838440142869
3177,102.97756596179173
3179,112.46340561674808
3183,90.97390765162511
3186,94.6657608177313
3187,104.53345153709425
3189,110.41046056261584
3190,94.35165372917554
3192,116.88271719563835
3193,92.5388948068698
3194,112.86244299372605
3197,94.86372998646804
3198,95.20124556745822
3200,94.10428597778265
3201,117.00155113035619
3202,95.20124556745822
3204,95.43990297696246
3205,92.70123540698798
3206,113.24541864023966
3208,104.68385586712493
3210,103.66074181287361
3211,92.92382832181539
3212,117.32482073997534
3213,93.2319916573409
3214,110.81762017242535
3216,104.61115534618558
3219,92.96428720977411
3220,111.81057716654016
3221,95.43597566842828
3226,110.23003111287599
3227,96.68930799520052
3228,110.86901506061605
3229,93.1250764646669
3232,78.75908921370025
3233,95.07353618321184
3234,93.26253431018188
3236,96.08489857526801
3238,112.738087299952
3239,111.33572477987848
3240,90.46664564941699
3247,111.24948121139344
3249,103.19992905460722
3252,119.3088338171751
3253,96.67417241942896
3254,105.10695286384855
3255,94.2390567551772
3256,112.66044598962583
3257,94.1417877196823
3262,96.04296602813652
3263,104.49244867771114
3264,96.82301485177504
3266,113.25131625819327
3267,97.12900623530119
3269,95.44182915385134
3272,118.25057200023117
3274,94.86372998646804
3275,105.19967117335622
3277,95.9025045355357
3279,97.71419235041078
3280,105.06023251745837
3283,97.09662390783554
3285,95.16319707796367
3287,94.30512133910366
3288,104.41739847826916
3290,105.72610444097884
3291,93.49028228924554
3298,111.59472181021438
3299,94.91448299345923
3302,111.35743910558914
3303,94.44105490119539
3304,105.65161173467193
3307,93.16072311827926
3309,94.94124061365306
3314,77.73473547139149
3316,113.4624134496368
3317,95.33826528549154
3319,94.21226747605083
3320,112.36041591322144
3321,94.92947736738643
3322,105.11042047346314
3324,92.45529504392493
3326,94.4374978693043
3329,109.75536584812893
3330,92.57475022044036
3331,112.06788036856062
3335,117.32482073997534
3337,95.60988378033139
3338,105.17185178738941
3339,95.3893345903468
3340,110.60359354442882
3341,95.63762663113148
3343,93.99819950366668
3346,91.57123058365211
3348,94.69482420644154
3351,104.41739847826916
3352,118.25057200023117
3355,92.92550746141923
3356,112.64247018165793
3358,105.17511689333459
3359,94.8619806639047
3360,110.45015168296194
3371,110.88786224309312
3372,95.47316482059658
3374,97.98874219633939
3377,109.89549682855913
3378,91.06488927972067
3380,104.54699988506329
3382,96.51371027366797
3386,95.25711481981826
3389,111.12288522592563
3391,104.81269633319081
3393,95.52685078958149
3394,105.86753709461871
3395,94.83471229760733
3397,112.81814147722334
3398,96.14634106068755
3399,80.8751580998693
3400,95.60315726072078
3404,104.28391818768257
3407,111.83062199581184
3409,104.56525023453499
3419,95.9025045355357
3421,93.88581197938618
3425,96.34656723217915
3427,79.8313992739002
3428,118.25057200023117
3429,111.86516536380377
3431,90.60378712527115
3435,94.22824883363393
3436,112.51927486910812
3439,95.2944539513055
3441,92.41202836808996
3442,118.25057200023117
3443,96.04296602813652
3444,103.70430700229922
3445,93.81969551381137
3446,111.74224898363686
3449,94.13428661813082
3453,93.37057939410093
3457,93.7852884674776
3460,104.41739847826916
3461,94.85039355674974
3462,93.67725389763707
3464,103.60473473863114
3465,77.79424778622835
3466,95.11500050709198
3467,103.31853842052105
3468,95.84966381531011
3469,105.27197316357903
3470,103.66217074510328
3472,112.738087299952
3473,92.89907014103404
3475,92.63177764342369
3476,112.39805396220362
3478,105.66653984104339
3479,97.58589432112385
3483,93.52666958795562
3484,104.11749031873632
3485,95.22791516654152
3487,93.01503211885343
3488,112.05384467454915
3496,112.25328670650089
3497,94.92885837090844
3499,96.2773630916465
3500,78.55810702196189
3501,95.3064626858437
3504,94.82301902460857
3508,106.36656889863205
3511,90.83054660666036
3512,113.31382488757366
3515,93.34303858424738
3517,94.09341360086566
3518,104.0114494245251
3526,112.3519213475052
3528,128.02082224256563
3529,92.0089320290047
3530,111.44168256857192
3531,93.69561774453199
3532,113.44902373410235
3533,96.03098271319453
3534,95.43597566842828
3535,77.37029692949929
3536,93.78274779964315
3537,111.71948162792886
3538,93.55886947983406
3539,110.23119932104115
3540,104.14694392338282
3545,111.58514958726775
3546,92.9378971524718
3550,104.81072604788399
3551,94.41874351336904
3553,95.3655712129697
3554,104.41739847826916
3557,93.49028228924554
3558,111.7587782052482
3559,94.13428661813082
3561,93.56262570395415
3562,112.81814147722334
3563,94.15753742538219
3564,104.41739847826916
3565,93.81969551381137
3567,91.95571463998581
3571,104.41739847826916
3572,96.20977845970592
3574,95.88818988932779
3576,95.06144429971003
3577,111.50976956145378
3578,95.43518802986449
3579,95.00193198487317
3583,94.90763291763446
3585,96.53770505211193
3586,105.14097551243623
3587,111.72992260808076
3593,95.18493730152176
3594,114.89215924185604
3595,95.05129898447248
3599,95.96978342758332
3600,105.1379361479628
3601,112.738087299952
3602,94.13428661813082
3604,96.35932356637556
3609,116.34642611768717
3610,111.19077918614855
3612,111.17257327816114
3614,114.26559975690414
3615,95.39437661608245
3617,98.12544477758726
3618,111.43588238972413
3619,111.9462372664398
3620,111.98193880624626
3621,95.1082778413299
3625,96.17204141277405
3626,102.99146270181156
3630,103.47808137421423
3631,94.94536233397139
3632,106.46898841166522
3633,95.33167619920623
3634,111.98488503346911
3637,93.618831904266
3639,93.73856545368723
3640,111.55881033225847
3641,93.81568070020523
3644,112.5923967711733
3645,95.08264229737834
3646,93.69617781684231
3647,92.05083941364012
3648,112.81814147722334
3653,112.35984521291297
3654,94.35328505036024
3655,113.4731157546921
3659,102.9661822413993
3660,96.42309439725355
3662,110.96439457850208
3666,93.00204658879933
3668,97.81331644612705
3671,92.79449748228564
3673,91.80441964836247
3674,112.68992296907469
3675,94.11144914939833
3681,92.33578933308812
3682,112.75199507879238
3686,110.81762017242535
3687,90.46557726625988
3692,81.12693904613272
3695,112.51546959687485
3696,95.16108576867167
3699,113.29676302428162
3705,111.7046675107134
3707,78.75908921370025
3708,94.5517275041152
3709,112.61141239567445
3710,95.02438608704574
3712,93.30741937863402
3715,112.2539124816464
3716,94.86985189711746
3720,110.94661793288086
3722,78.75908921370025
3726,95.45480258140397
3728,92.7962940559254
3729,113.12932003515532
3731,103.07144656506658
3735,112.52842941913208
3736,94.86309466054185
3739,102.84714506374581
3741,111.34711648668534
3743,104.1572712673545
3744,95.24081426618035
3745,113.06882822208777
3746,95.79399064345213
3751,93.63571252845944
3753,94.79874791176535
3760,112.40626214149056
3761,94.4550934130963
3762,110.0149080056692
3763,92.73375250271887
3765,92.93530728365194
3768,112.170981437201
3769,95.27937232732317
3770,106.26012863715331
3773,112.34175306095905
3774,96.79811412212356
3776,95.62114007980477
3778,93.15759340512135
3779,110.8857239206327
3780,93.08868870384661
3781,111.87554960713
3782,93.07696314062977
3783,113.00194060706667
3784,94.8208761799946
3786,95.42925205851039
3789,108.44895803830137
3790,95.65541711008835
3793,113.04191555557568
3795,111.91108544850965
3797,96.44305412182723
3798,118.26222363634947
3800,112.49437413945664
3804,96.79811412212356
3810,96.78690013049886
3815,112.43352825308565
3816,96.79811412212356
3818,104.2170260731284
3824,112.74458623003808
3828,104.30730797919225
3830,111.24577586071126
3831,97.78936183459858
3832,78.44194156904854
3834,112.23146039795103
3835,93.5045240048319
3836,111.38123537990242
3838,95.13888159842307
3839,117.33647237609364
3840,112.90242697150362
3845,93.01812932655307
3846,111.68678352194745
3847,94.04909845314708
3849,77.01595262240946
3853,111.46201798345243
3855,106.31913518163394
3856,95.36475025462123
3864,85.21304353203416
3865,94.80480775668556
3866,112.06337550840631
3867,94.69316317754516
3868,112.49437413945664
3869,95.57685115599999
3871,92.37957308837471
3875,104.86227576947188
3876,94.05832241104861
3878,93.81920363651427
3879,111.72793431509263
3881,112.49437413945664
3883,112.14841026844327
3884,95.8534729022079
3886,110.69224329217057
3890,96.49967797225652
3893,108.26116916990472
3897,106.61054382607374
3901,93.61701331312568
3902,111.76496760421045
3913,110.79513218712324
3914,93.93465822967163
3916,94.13146269597094
3917,111.7995004333788
3924,106.01206416637739
3925,96.1075291664847
3928,96.73884862291624
3929,111.78500591312611
3932,94.20087767128494
3933,104.48888744075498
3934,76.5467081239926
3935,93.65532396453487
3936,94.40685089513457
3937,111.58941634616832
3938,92.26008245418424
3939,111.2838682041233
3943,90.27309222536448
3944,112.64721905425895
3945,111.77631701464153
3946,93.94375430181756
3947,112.55865807132592
3948,94.76260251039334
3949,112.64721905425895
3950,94.93265749098833
3951,111.05893297391093
3952,93.53245300485983
3953,109.9455641942322
3961,116.48571269893208
3962,92.63638532693975
3966,94.79358134966976
3967,104.553255194813
3968,96.40474935774968
3969,112.61118295661495
3970,96.1356807681488
3971,106.45874098225474
3973,91.72145025229185
3974,112.90457343128755
3975,111.87206419436761
3977,95.1866437138423
3979,112.63973696522143
3985,95.77472510496052
3986,104.73384132501182
3988,111.22799895176325
3991,95.5657541305594
3992,104.43250639469007
3993,94.48755601100481
3994,94.23929536271272
3995,112.933199115689
4005,111.83470053457397
4007,94.82379482708252
4008,104.75618507431568
4009,95.09714548673463
4010,110.4775106018479
4011,76.79413903841586
4012,93.3002730988465
4013,106.08792409794891
4015,112.2281952706742
4016,111.64563682495131
4018,112.34113771131747
4025,94.73983540391512
4026,112.48013298169838
4028,113.14015088906761
4029,96.6448776939844
4031,93.02794727095794
4032,112.22468128735422
4033,91.49366697487662
4034,105.10688609445161
4037,95.88550940974018
4038,102.8793794765239
4039,94.05369606721783
4041,95.51667313238916
4042,111.0361514562602
4043,95.91198933949792
4044,104.48888744075498
4045,92.01741449686267
4046,113.00881424447371
4047,97.35063147822588
4048,106.82905881223815
4049,96.17723385202083
4051,95.36990734985093
4052,112.98462760855888
4058,104.29513057283856
4062,111.46989988436073
4064,110.70441446917285
4067,94.82379482708252
4068,78.37752169298811
4070,91.27639558505264
4072,116.84780471256806
4074,111.68421989148979
4075,92.1942878939996
4076,111.35439596882124
4077,94.32657258010187
4078,112.38151538462239
4080,104.48888744075498
4082,110.65792621745042
4085,93.95173127736795
4086,112.50202330492459
4088,112.48013298169838
4089,94.6525553000565
4092,77.44146582778815
4094,94.39597810080176
4095,111.59946738767349
4096,94.83022207019002
4097,104.6277225713356
4102,94.26033997508495
4105,111.55531874733089
4107,111.41728172963757
4111,96.95239552258965
4112,103.97612148959766
4113,94.9460715831855
4114,115.18681711862801
4115,93.72697958168949
4116,112.1773232556435
4117,94.06425635431124
4118,95.47948398022086
4119,111.81068584728173
4120,94.28498743445573
4122,78.88665685572171
4125,93.9123281341887
4126,112.58424463850251
4129,112.10911158886915
4134,111.8781721860998
4137,91.53080382288658
4141,104.87482637465193
4142,97.71850782691267
4144,95.04151442264394
4145,106.01206416637739
4146,94.42715815731229
4150,94.50317013376655
4151,78.02502321152922
4154,94.82379482708252
4156,95.10748235180932
4157,113.68261792822335
4159,111.64563682495131
4160,94.36587329079428
4161,110.78835674485357
4168,95.18566194257924
4171,104.8417700869369
4172,107.30700783663323
4173,96.6448776939844
4175,92.6047947706209
4176,104.48888744075498
4177,95.04151442264394
4178,102.65690614367266
4179,96.34595346989087
4181,110.5531420974494
4183,96.6448776939844
4184,112.33509193661851
4185,92.93709856890017
4186,112.13538596565171
4188,120.17180670712996
4190,111.64023966963177
4192,92.65832610082958
4193,108.00009634726278
4194,112.90457343128755
4195,94.44218340573319
4196,78.34457439326941
4202,96.70074694634444
4203,104.90562954346211
4208,95.71905425344946
4209,113.53255749113224
4210,95.4097425131953
4211,109.69355409301109
4212,118.16485646057035
4214,105.4101439005028
4215,95.69883389901972
4216,113.5463387207703
4217,92.9410661498631
4219,95.23495154628185
4222,111.58941634616832
4224,80.29820911738821
4231,105.0005662640826
4232,96.6448776939844
4234,94.57100875813767
4236,95.04151442264394
4237,104.29513057283856
4240,95.62668553503869
4242,106.24875450423538
4243,95.77721053320123
4247,94.07084038535778
4248,111.07076962680745
4249,92.21835989825185
4254,103.66539891026007
4263,94.60291732402833
4265,111.32637236051549
4267,107.85742437288111
4268,111.69890393718492
4271,112.91237938574947
4272,95.13484691438765
4273,111.12525857853856
4274,93.00347240467633
4276,94.64308367503169
4278,94.88060607882626
4280,96.03408136748799
4281,112.14098245257756
4283,94.82439963468136
4284,111.64338670844757
4285,96.71541668111284
4286,111.54469574386762
4287,93.12292777048259
4288,113.79724457653137
4289,93.1305674585485
4290,83.77042762335874
4293,90.765164347885
4296,112.01539482028747
4297,93.8984437346209
4299,94.65387519735889
4303,114.15729548498724
4310,96.157816133479
4312,104.46379723900274
4318,104.39249774861769
4320,113.49776197212043
4322,94.69232651300246
4323,118.25203981191572
4325,104.42750052975448
4326,112.3425368481349
4328,106.10335626679719
4330,104.82531805339481
4332,109.86102744080421
4333,94.84369229140435
4335,96.34337809014355
4336,106.79543079935303
4338,105.69853169058429
4341,95.80059958155111
4342,105.21322298983486
4344,104.39249774861769
4347,96.98281110237514
4348,104.5862546165341
4351,111.49341894043354
4352,95.27937232732317
4353,111.4548007170221
4355,104.59232766480271
4356,94.04909845314708
4359,104.93416653379336
4360,96.25618322861756
4361,94.14418650523317
4364,94.18769557217358
4365,105.119279340907
4368,95.03002178226218
4372,95.00985175440272
4374,90.41211210878238
4376,94.88236733532204
4377,103.81567351179083
4380,95.30747022138353
4383,107.05904953514047
4384,94.97797325460539
4385,104.82165867905091
4389,93.79145109781113
4391,95.39851054966645
4392,110.41321368605762
4393,92.36145997651086
4395,91.28847365740086
4396,112.82464040730942
4398,114.76429697056601
4399,107.98309201857933
4401,93.45722137090765
4406,95.90476434093438
4408,105.34231439759093
4412,104.5862546165341
4415,93.78756080396717
4418,111.69821061416357
4419,90.41211210878238
4420,77.76866208300402
4422,112.74458623003808
4423,90.41211210878238
4425,95.61912892923816
4428,109.80157108088594
4431,110.78085674284169
4434,94.89677949739348
4436,95.19031037980457
4437,110.97247017151864
4439,117.33647237609364
4440,94.19789407678941
4441,112.56488638977078
4444,96.16410390681474
4445,105.50751107628193
4446,94.82903054005372
4447,113.02489801433966
4452,104.97401362544883
4456,112.46987957903984
4457,93.77538036609279
4458,111.64398268782982
4460,94.04909845314708
4461,117.33647237609364
4462,93.99667529341887
4465,103.63692786679363
4466,105.97963178943155
4468,97.23704231142592
4469,106.31759484309349
4472,110.61043695020318
4475,95.20331621344945
4478,93.90921515530295
4479,111.38319014240241
4480,94.40398741108281
4483,75.8194879100981
4484,93.48339905546534
4485,104.98072840616486
4486,96.23304794392793
4488,94.51526180717973
4489,106.07447715108043
4490,95.4630282971532
4491,105.71332202428829
4492,96.1777840686343
4493,112.06358785229376
4494,94.16162353009037
4495,103.6586359277647
4498,78.68917068552892
4499,97.80282106138543
4500,104.12635407000602
4503,112.42828032378145
4505,103.69644018163049
4506,93.7116433660465
4507,94.74127424324152
4508,104.39249774861769
4510,112.71500354921055
4511,92.7651618047561
4513,96.23304794392793
4516,78.07207293047654
4519,93.76036318759799
4521,96.13237675816197
4531,94.15201928895236
4532,78.85267492899226
4533,101.2119186998781
4534,112.63984774660565
4536,104.39249774861769
4537,93.77538036609279
4539,96.58655886403879
4542,103.63193707738247
4545,92.06017577266556
4549,92.73198045471352
4551,94.71684097299351
4554,103.9022110857862
4556,111.54593374980008
4559,112.80823121316762
4561,112.10122827338324
4562,109.72830227556337
4566,113.15652661170482
4569,93.48414618441906
4570,112.82464040730942
4573,95.40944826165449
4574,104.95067969622029
4575,93.72477393800577
4577,93.84558879284027
4578,111.68678352194745
4580,112.53684920728675
4582,94.08495694952899
4583,112.74458623003808
4585,94.78157370596546
4587,104.39249774861769
4595,92.6826854572213
4596,113.5053454848716
4601,93.91292536468374
4602,112.1190446972878
4603,95.36953961020114
4605,111.89656992390044
4606,92.92449578336753
4607,110.99717601190926
4608,95.24194736545765
4610,96.83621579869536
4613,104.85799414877461
4617,92.1098794171154
4618,111.3866331904719
4619,92.75569327660871
4620,96.14450599143665
4622,96.7998159282749
4625,94.04909845314708
4626,104.39249774861769
4627,95.34572238600583
4629,92.01550486766548
4631,92.91144948248528
4633,104.39249774861769
4634,119.4651810578404
4635,92.27825435358598
4639,94.25932454487196
4640,107.18697652481202
4642,103.87244875587278
4644,110.19799840199035
4646,104.39249774861769
4647,96.67851361733342
4648,77.97238605029509
4649,93.48414618441906
4650,112.05867422560546
4655,92.73198045471352
4660,95.11974240116436
4661,118.47390733024608
4662,91.96631652898654
4663,112.44575140376078
4665,95.32887147983539
4666,111.93932351802223
4667,103.96218564822587
4668,95.79163498062763
4670,93.12436041031387
4671,113.42291024806867
4672,95.88710277578727
4673,104.37458054692942
4675,104.46013769912851
4676,93.790618839778
4677,111.67898811182398
4680,95.9122611060823
4682,94.93089110969825
4683,113.78003624920177
4685,104.5862546165341
4686,94.19643265393321
4688,113.37808093080307
4690,111.32207515513811
4692,112.07502375314183
4693,92.34570501295286
4697,93.01151158229102
4700,110.41593511731112
4702,110.15807616634699
4707,117.59266806813227
4708,94.28625144436147
4710,81.1015148549649
4716,96.5976092619897
4717,96.3146268619509
4718,94.0979906969321
4720,96.82901756987141
4721,81.65435475876852
4723,95.75981619513645
4726,112.28888015165082
4727,93.33312375499122
4729,92.99844291469556
4731,94.89235170700145
4732,113.42119278738821
4735,95.36138759307639
4736,105.11036323075528
4737,95.5892929397576
4738,111.15486764597446
4739,111.98936194715284
4744,105.14732198335356
4747,93.76476207071842
4749,114.18554393207043
4750,94.28625144436147
4752,113.12072655377447
4755,96.82580702120767
4756,104.57944073211283
4757,113.60990397476463
4758,94.79424084898459
4759,104.2056454238649
4763,96.28899143173214
4764,105.00386229412503
4765,93.33289771265675
4766,94.0431996436313
4767,112.51727702509541
4769,111.98764381087061
4770,93.51712730916765
4771,79.38443746247611
4772,104.73377568891974
4774,113.37808093080307
4776,112.84475768273755
4777,111.4955381527638
4778,96.36416324264833
4780,96.95674322989701
4784,93.91217494910336
4786,95.26180992843197
4787,78.72702182423751
4788,96.7966834304367
4789,113.12072655377447
4791,105.60675774169269
4792,94.40234192606015
4795,111.73325845642228
4796,92.58462854025481
4803,92.8128995660067
4805,97.64110758386607
4807,94.65038200780057
4809,92.36057801574141
4816,93.68433665858588
4817,79.71898636985274
4818,93.05830963623411
4820,94.29990714700686
4821,104.12620423147445
4823,113.1301995104407
4824,95.96078936148454
4825,111.398048814373
4829,103.16987981673071
4830,97.01786745168002
4831,114.22001268846894
4833,105.4014057137483
4836,94.46863146585362
4837,113.37808093080307
4838,91.26722541028509
4840,95.93849313425574
4841,78.36363879109189
4842,91.6612495185472
4843,112.7797655809665
4844,91.40737968218974
4849,112.53566127479715
4851,104.85588952927631
4852,94.72726111232659
4858,93.62463947608242
4860,97.01786745168002
4863,111.97717640102918
4864,95.75170504003398
4865,111.57920555669047
4867,110.23290850989542
4868,93.7974924212477
4869,111.81841171292501
4873,90.96575330058165
4875,96.9736260054921
4876,111.47248475082642
4877,88.97357572488323
4878,111.6892116156773
4880,78.66750950940065
4886,113.49208252762128
4888,104.70673897020973
4889,95.90128811226924
4890,113.82390570430815
4893,95.91837060937816
4895,95.05320892628575
4896,105.26390723199519
4899,95.30274990072468
4901,94.96449332121048
4902,112.26420329147282
4903,94.548006749027
4904,113.12072655377447
4910,92.93173944856686
4912,92.6959434631432
4915,97.91072835402255
4916,104.2576138772373
4917,95.94342667689146
4920,104.73377568891974
4927,104.3420068002773
4928,93.49229948928064
4931,104.43174369263039
4934,92.10960523240865
4936,94.4987337006695
4939,114.55724108597177
4942,113.5554420373619
4943,97.01786745168002
4944,102.91426644412283
4945,95.07021271715986
4947,111.47958946629866
4948,91.86565987505658
4951,95.62920159121094
4952,113.12072655377447
4953,93.25289217802967
4956,94.548006749027
4957,112.08712605101496
4958,94.03687681358885
4960,95.39612109782215
4968,94.75145349943202
4969,106.45086563986182
4971,104.36351268648687
4973,113.4581351080744
4975,113.1722701012696
4976,94.4780330288056
4978,92.0929641601879
4979,110.75423477859817
4982,94.79891094216214
4983,109.68635382001074
4984,96.2860968560174
4985,117.59266806813227
4986,92.59389927975116
4987,116.64204096031958
4988,96.4877943944936
4994,94.67479963307785
4995,96.5635740145182
5002,79.68625626160521
5004,93.77195604846801
5005,102.7808363616722
5006,95.39138803013495
5007,104.01933990671945
5009,112.30755264863838
5011,113.4581351080744
5014,95.74417789417929
5015,104.22301000752248
5018,92.40273264312371
5019,111.83628149025357
5020,91.45289340834888
5021,110.76994614413852
5022,95.44602697584125
5023,93.28938423371697
5025,97.01786745168002
5032,94.3977071811261
5034,94.16942671258202
5036,92.17096771813596
5038,95.18939328980885
5039,113.77488306360979
5046,96.37785219840951
5049,111.83628149025357
5051,94.59251697071241
5052,92.03165831682146
5053,113.37808093080307
5054,97.01786745168002
5055,95.4274620276455
5057,94.01253335730718
5059,93.03038399615922
5062,99.44187079516371
5063,112.6045410613353
5065,111.78602282960343
5069,94.32792414483716
5071,96.6688841693597
5074,113.019578317976
5075,92.50151178834464
5076,112.7171385226764
5077,78.66750950940065
5079,104.1664835708064
5080,95.4041310836341
5081,113.4581351080744
5083,105.0910770890554
5088,105.41471288932132
5089,94.70732416732555
5093,109.25044252506846
5094,103.39470685466254
5095,95.70883464163809
5099,111.8432384948876
5101,111.91388326032106
5103,103.32299892422846
5104,91.94852223623903
5105,111.05485165850168
5107,92.62743576730718
5108,113.80257247468296
5109,95.01428260082601
5111,92.21636270182744
5112,111.6892116156773
5113,95.90048370478848
5114,109.21730403675924
5115,94.7003934577878
5118,97.47991946525269
5122,97.01786745168002
5123,77.74026448966718
5125,94.41335781327118
5127,105.02953391039784
5128,96.01765118340145
5129,113.92542666397387
5132,95.39138803013495
5134,111.01117311586417
5135,95.21834735203856
5137,113.21292139733012
5142,94.14116596392392
5143,104.61222194562293
5144,94.96042341442849
5148,91.66770329110847
5149,92.93824853661275
5150,106.27926668963563
5154,77.99336735694784
5155,92.02518398735528
5159,92.63605495349242
5164,94.02103576502135
5165,113.45779714884648
5166,92.10072963182446
5167,111.6698314490842
5169,93.1086985442841
5171,91.60059223974261
5172,112.57393121737331
