ID,y
2662,92.48009203847221
2663,115.06440566497194
2664,95.63626499162022
2665,104.35630853794306
2670,94.65246098445016
2671,105.4323075556846
2672,95.47094222017685
2675,103.96677379920575
2677,110.89306680768738
2679,111.84820216744652
2683,112.13430408707137
2684,94.59868758939945
2685,94.42322889946738
2688,105.10853769953073
2689,95.44614847449083
2690,104.29634508033811
2693,93.42947411818321
2694,112.35640258698342
2697,100.18891850216758
2699,95.4976648523595
2703,93.4561380879215
2705,104.39231439167563
2709,79.77907927063522
2710,94.24804118248713
2711,113.56835057501839
2712,94.47192771303925
2713,96.49618982821265
2714,112.82363886011277
2715,91.64223689960168
2717,92.16098787477304
2718,112.18915877828958
2720,111.7294526651937
2721,95.05000108861668
2726,95.95693152207477
2728,94.50314742953785
2731,104.11687890968562
2732,111.21414667966003
2734,93.742357994657
2736,103.87530681272212
2737,95.414526731645
2738,104.08541137848607
2739,112.72924934251589
2746,93.84828827426459
2749,104.41606814179079
2751,117.21308475750756
2752,104.820467153413
2753,95.12575013729139
2757,107.02661998786299
2758,96.37721765790744
2759,111.78736832855337
2760,93.90070605407482
2762,111.53253222861991
2764,94.50868153328173
2765,110.41386781717024
2769,112.57998356980505
2771,112.80761801460841
2774,93.74543868131377
2776,93.12828986723943
2777,114.72767859944913
2778,92.9158938313463
2779,112.68306090447352
2782,91.56868053962546
2784,92.21289357702852
2787,93.30635482775655
2789,95.38152289441658
2792,95.08544646914508
2798,96.42547093584946
2799,104.72882969750232
2800,94.87927966857136
2801,78.79153848695839
2802,92.81791726541105
2804,94.72351520747608
2807,105.23337496840152
2808,96.07729393860721
2809,115.09861086594874
2811,114.85253188643668
2812,94.83498855350595
2814,92.34687636381298
2816,94.63383813388256
2817,113.10953632015566
2818,111.19288074659426
2820,112.27471363637581
2821,81.08612217005069
2822,95.973267917517
2823,104.86436527471838
2824,94.36234742721244
2826,90.98802085624109
2829,92.29768849249766
2834,94.18054148186579
2835,78.806743948588
2838,97.20703129554269
2839,111.84939552193825
2840,91.41187050438023
2841,112.69401739142761
2842,95.45576875282052
2846,113.20461926865123
2848,95.5076651770266
2849,91.84620579977143
2850,112.80398842783319
2851,94.70360884058437
2853,93.03282364338232
2854,112.78693702566609
2858,113.61194695388247
2861,96.59351177166084
2864,92.81792253774054
2865,115.03667094497071
2866,111.11257055557634
2867,91.91548946734758
2868,112.7061341929865
2870,112.07027110079858
2877,93.89457344997825
2878,112.72392343728247
2880,111.71247148698808
2882,77.99293500194796
2883,96.17933198296177
2884,104.54505548451138
2885,94.3656146510947
2887,95.46644180586244
2888,112.20011500599304
2889,95.24139547145741
2890,104.54705675768055
2891,102.04034813489567
2892,116.67890057009944
2893,93.8873971507239
2898,113.15377129298263
2899,94.84697100307616
2900,112.80933133401976
2901,96.00540350252402
2909,95.47297285309759
2910,110.82031656091776
2911,111.47535108802853
2913,112.17524921138894
2914,96.50095616903158
2918,92.8537661278129
2919,111.26111960927494
2920,93.24605940290074
2921,112.7178808035599
2922,95.59693075386963
2923,104.49332749047299
2925,112.49279103516524
2926,91.95411048234851
2927,112.83856435889018
2929,111.42649476910466
2933,93.86070899073489
2934,111.28414038802192
2936,112.93590202140466
2941,105.11362595679822
2942,93.98023062878113
2943,111.42918120036754
2945,105.34077902766792
2950,92.52127745195024
2951,111.35425898563619
2953,114.31088491202895
2954,94.83643196943352
2955,105.19065746354137
2956,96.18337566505573
2960,96.35321806618833
2962,94.67905786963532
2963,107.49374448877343
2964,104.00907542094463
2966,78.34229926092802
2967,94.61193280397094
2968,112.56882883779267
2969,92.12774041242555
2971,92.77083906964106
2972,95.5934807857145
2974,94.44082855475459
2975,112.41091943661998
2977,117.20963437561095
2980,111.69332335790996
2981,93.78992676136707
2983,95.45660575403383
2984,106.4439281331398
2985,116.93239822113829
2986,105.4834441268195
2987,95.59105847799732
2989,94.32022355114837
2990,111.65684489079739
2991,93.42791711075438
2992,75.75488665224046
2995,100.18860993326214
2996,105.13983804497433
3002,111.73434262780873
3004,112.09480008828963
3005,116.73763197345993
3006,96.03617326420942
3010,96.83368644612105
3011,106.19710740240332
3014,91.97200914612642
3015,93.47109789785789
3016,95.27546457280935
3017,111.26086097205449
3018,92.11885570891893
3021,104.38735299073214
3024,104.26606994404294
3028,94.16603070281934
3030,92.90690266400932
3032,94.13783154369037
3039,95.95874709658978
3040,106.12459218041533
3041,96.52127106752964
3043,93.24558631997391
3044,110.97547208264683
3046,111.45497514847328
3055,92.58841555534343
3056,112.4009590934966
3058,92.63731000819577
3059,110.19942443576653
3061,116.69799493687273
3063,105.03097892389695
3066,94.39872007547677
3067,104.25984908775195
3068,78.65971367639723
3069,95.02577205990269
3072,114.88201032119639
3073,112.50207697407296
3074,94.20308098258425
3077,92.61845453629576
3082,95.00490127130584
3084,100.17514940668059
3085,113.04477207389661
3088,104.4668687575012
3091,92.66982929192775
3092,112.25397016540492
3093,94.39948910164837
3094,104.09682264997731
3096,112.21489252700547
3097,92.3623006414164
3098,77.7960923003189
3102,114.69515281070531
3106,93.154466102003
3109,92.76583672292779
3111,91.32894777733532
3112,116.72378832973783
3113,95.10503835528911
3115,93.43080179002563
3116,111.70559627835792
3117,94.23243285316308
3121,112.07108662070195
3122,93.0069732184131
3123,94.60190199337552
3124,105.70600733525433
3125,95.2578801408711
3126,103.93153031920734
3127,116.58699271463757
3129,94.19682479142398
3130,111.74357532825292
3132,105.71382542998201
3134,108.25600701076168
3135,95.61800300203909
3137,80.07875053419257
3138,93.14426771293961
3140,94.60149150279324
3144,111.9406643144393
3145,95.49455850156595
3146,111.97092605040581
3147,94.91667064868099
3148,106.7170938675495
3149,104.42705670542001
3150,111.64872768806143
3151,93.47659789506825
3152,95.07833198334501
3155,94.77026284850295
3156,112.79344647186537
3159,92.33887808574197
3161,94.84908050063959
3162,107.23965508009697
3163,96.06298115742335
3165,103.93768504857002
3172,92.30221900557382
3173,111.60928378374868
3176,94.19836200488336
3177,104.7130064511181
3179,112.38152483183202
3183,92.49899227494723
3186,94.23663836241438
3187,104.91213816529572
3189,111.83305518504835
3190,94.79309071319597
3192,116.57842274108852
3193,92.29880826101711
3194,112.40942976942561
3197,94.79946492692518
3198,94.89656335081415
3200,94.51755209436969
3201,117.10304136713827
3202,94.89591290136543
3204,95.44050156351526
3205,92.64433231289263
3206,112.35143604646291
3208,104.76916773170058
3210,104.36848952977732
3211,93.53495001510859
3212,116.67809501817285
3213,94.35755445558866
3214,111.15046289520852
3216,104.53306201587739
3219,92.50559277429647
3220,111.15708515198119
3221,95.08738547326115
3226,109.47272499878545
3227,95.833137146124
3228,111.95159419221956
3229,93.70592335729955
3232,76.2584243945561
3233,94.81380199019404
3234,93.58300507028669
3236,96.37658592030489
3238,112.83912547488207
3239,110.8807243970089
3240,91.25851974461953
3247,110.5626026976135
3249,104.54668175353547
3252,116.70385948021136
3253,95.23250709942387
3254,105.09040287216668
3255,93.71978835854047
3256,111.71892320061757
3257,94.59492677089166
3262,95.28364882563274
3263,103.91393910690202
3264,96.16604838694563
3266,112.51055255187435
3267,96.47682387750984
3269,94.47605043452369
3272,116.89525963929813
3274,94.78698169905658
3275,106.98081132609826
3277,94.73547986669672
3279,96.54066751597509
3280,106.69952737714613
3283,97.2840467238854
3285,95.43445075260834
3287,93.60363293665651
3288,104.22786884220322
3290,105.67775859090989
3291,94.26460194601654
3298,111.45004735237478
3299,94.86044894510779
3302,113.41138046812175
3303,94.57162179582562
3304,106.22287446484853
3307,93.83779675033284
3309,92.46645081584947
3314,78.60340879646911
3316,112.6964810719214
3317,95.58592558957695
3319,94.30156714646544
3320,111.93870443915583
3321,95.27758488027372
3322,105.84560618444962
3324,91.69015640348636
3326,92.96140297239255
3329,110.8840279583594
3330,92.08483577480634
3331,112.14234206855029
3335,116.6542934756537
3337,95.92138102359105
3338,105.98998890307699
3339,97.19557667179556
3340,111.28713347696889
3341,93.04392030124487
3343,93.10483261145555
3346,91.00633147432634
3348,94.51295946586967
3351,104.2195681930105
3352,116.87539354074877
3355,92.4778836416001
3356,112.7968996275736
3358,105.0847536305297
3359,94.93314146641964
3360,111.98182524894402
3371,112.05786176684906
3372,95.04854895573212
3374,95.77732320942557
3377,112.2576164225969
3378,91.34182647883011
3380,105.1807634832257
3382,95.5758745925524
3386,94.78489881643615
3389,111.57707623728504
3391,105.14981422257365
3393,92.88922806941989
3394,105.59379661995641
3395,94.7476322085586
3397,112.66495891321485
3398,96.24833080707613
3399,83.06037138750415
3400,95.43493663235361
3404,104.76583080677644
3407,110.73907857867138
3409,106.17879878912007
3419,94.71799447544467
3421,93.37756244563587
3425,96.32262324695645
3427,80.91482350796244
3428,116.87651423666415
3429,111.30303031012865
3431,91.8422991350621
3435,94.82263963083784
3436,112.26379722068266
3439,95.51149786717853
3441,92.07390412507785
3442,116.87470171799086
3443,95.25443217242947
3444,104.51455126514935
3445,94.26329095972363
3446,111.12209130782828
3449,92.83823637341129
3453,93.61837727985711
3457,93.97963398484808
3460,104.28854540862132
3461,95.14036337638164
3462,93.52717355130733
3464,104.97338819209905
3465,78.59396141812985
3466,95.3794516965233
3467,105.1324956162272
3468,95.95262893506074
3469,105.35704922128399
3470,105.0485507287653
3472,112.7139157746706
3473,92.7741144562473
3475,92.16642730219957
3476,111.97267009976174
3478,106.58110745297245
3479,94.85558755826193
3483,94.26415097896708
3484,104.62009410332571
3485,95.13899800491494
3487,92.69001986144508
3488,111.40563610854825
3496,111.57409694950485
3497,95.0332230809075
3499,96.14098433916264
3500,78.71816089033521
3501,95.12263698103467
3504,95.36340929139853
3508,106.32191030625202
3511,91.53851907658965
3512,113.9095012654146
3515,93.35039958555829
3517,94.19287002723718
3518,106.27760587454736
3526,112.39246399631601
3528,122.52636528441681
3529,92.70752324469312
3530,111.61659753518724
3531,93.98864904437414
3532,110.96278506555282
3533,93.5729156577476
3534,94.94495250567883
3535,78.20628698940827
3536,93.55316514170315
3537,110.92654584490514
3538,94.09825662626058
3539,110.58681080173082
3540,105.6820651219449
3545,110.85776250603324
3546,92.28288921626566
3550,104.84276103081523
3551,95.37639894679052
3553,95.5263744969646
3554,104.2749445151081
3557,94.24049975726783
3558,111.43355798207256
3559,92.82021033719259
3561,94.30832398184634
3562,112.64173935046598
3563,94.28843335075824
3564,104.18872863272385
3565,94.24350873277601
3567,92.41104411178576
3571,104.18771491595159
3572,95.69788044692409
3574,96.45978261412155
3576,94.79835331977714
3577,111.21441100299398
3578,95.33864409340028
3579,94.7871134850868
3583,94.43793106006726
3585,94.90483398101193
3586,104.90549270308593
3587,110.92845687120376
3593,92.8137490914704
3594,111.65937899211994
3595,95.80891263450769
3599,95.34151854672818
3600,105.17139278671377
3601,112.63515692562333
3602,92.7525643350153
3604,94.70556507364861
3609,116.79825682344058
3610,111.98807507763036
3612,111.36354655240001
3614,113.78341394028834
3615,95.19214728990244
3617,96.59748245361757
3618,110.54940758479299
3619,111.41547482403857
3620,111.33601131215335
3621,94.96133586655456
3625,95.80969073356903
3626,105.0998440499547
3630,104.23280727878898
3631,94.18408014520762
3632,106.27329950192076
3633,95.60329150687063
3634,111.6510458055485
3637,94.40005212513572
3639,92.41400114409944
3640,112.59033304103795
3641,92.58502041791334
3644,112.8614861786231
3645,94.71926887644679
3646,93.33094110184369
3647,92.24208073284882
3648,112.66203368370343
3653,111.78897352022679
3654,93.27605725351839
3655,112.18536857988822
3659,103.82281799831603
3660,96.20959405586025
3662,112.07813897944814
3666,93.01579754658343
3668,95.36241140111434
3671,92.06485780920241
3673,92.78560418241891
3674,113.26252405597486
3675,93.8387950954529
3681,91.61027461983564
3682,111.7203725636007
3686,111.02342053123168
3687,91.2716157212758
3692,81.75494500597257
3695,112.31105709541853
3696,92.98179158127122
3699,112.92991153995158
3705,113.80387199790727
3707,76.11857068935021
3708,95.0362220176406
3709,112.12141393688934
3710,94.55288856315647
3712,94.35811815245158
3715,111.58753280962615
3716,94.44298405774843
3720,111.50795239405565
3722,76.11608695339392
3726,94.86764591150454
3728,92.44674627472901
3729,112.37947294076011
3731,104.03703945730136
3735,112.63919540718697
3736,93.91968887057348
3739,103.50569153058649
3741,110.63744181178453
3743,104.4672316605526
3744,94.99266881604453
3745,112.52152561445816
3746,95.02943999369671
3751,93.58529466637586
3753,94.09116218897904
3760,111.83564169609124
3761,94.5820713568189
3762,111.45175376017119
3763,93.41147722798621
3765,93.04197573926365
3768,112.11474823342775
3769,95.00073806337275
3770,106.04535247068657
3773,112.00049215636434
3774,96.01925070084921
3776,95.47854730632943
3778,92.88800561157407
3779,112.05308997495635
3780,93.73153034383947
3781,111.7294192992075
3782,92.70425298455596
3783,112.68333469114047
3784,94.43696939310763
3786,94.85832158260455
3789,110.33131427471483
3790,95.91273325833893
3793,112.01208193073326
3795,111.55965927128975
3797,94.8450480554177
3798,116.77233318543281
3800,112.15478839589386
3804,96.00351974568491
3810,95.41801468251826
3815,111.55399611605822
3816,96.00158319895186
3818,103.99033678610536
3824,112.6070739419398
3828,105.3082497687855
3830,110.54407498806857
3831,96.72499118311107
3832,78.2354060397074
3834,111.50649683238173
3835,92.38752856032436
3836,113.08068713058256
3838,95.28425256562056
3839,116.54076136052909
3840,112.46593555856306
3845,93.00662399569232
3846,111.13447405430668
3847,94.07802939984276
3849,78.37469869316924
3853,111.94881253190415
3855,106.21281241382637
3856,94.91425050264579
3864,78.32880737569778
3865,94.64180470242951
3866,111.08109295987747
3867,92.25500286724278
3868,112.14498212468979
3869,95.63418703702214
3871,91.61783917610273
3875,105.12484849383954
3876,93.43100682875087
3878,94.97411564815354
3879,111.3929875688215
3881,112.14310721749433
3883,112.04197525605876
3884,92.63678661104456
3886,111.15714361817278
3890,94.7238366392439
3893,111.32019494454735
3897,105.9509067923193
3901,93.638713289501
3902,111.08567989884418
3913,111.54392674744727
3914,92.88156505799994
3916,93.24368764105901
3917,110.9594166828059
3924,106.24799407926696
3925,95.33782001884873
3928,96.15818183427231
3929,110.9252982166674
3932,94.96171734201755
3933,104.41229940485086
3934,78.16832663511877
3935,92.610224677329
3936,94.52103404521512
3937,111.15365027643567
3938,92.26190906121475
3939,113.1036803711768
3943,91.75587094408127
3944,112.62413452543409
3945,111.43536552270457
3946,93.12630271750642
3947,112.37233740634356
3948,93.43564470966032
3949,112.7180188648343
3950,94.58640421685993
3951,110.8735730924312
3952,93.3793057175335
3953,111.83064181310675
3961,114.75474854520749
3962,93.38590248772572
3966,94.51475746965778
3967,103.89663069367734
3968,94.86464349597921
3969,112.81142030826281
3970,95.99536612293142
3971,106.64056536664306
3973,93.28661461880154
3974,112.78507555575733
3975,111.75874131502633
3977,94.10871711497407
3979,112.37574077986955
3985,94.86706537172668
3986,105.26581461492053
3988,113.42483736574835
3991,95.17864208808928
3992,104.74889735891627
3993,94.97976071591854
3994,93.22323634268308
3995,112.14610723936116
4005,111.46414586992339
4007,94.75833945158985
4008,104.1320010581267
4009,94.92241951785356
4010,111.47278335884505
4011,77.53590694500384
4012,93.89674152318798
4013,106.43299336552704
4015,111.8161414078395
4016,112.24954926222708
4018,112.24816097237449
4025,94.60737800998795
4026,112.65573412382341
4028,112.35513100922806
4029,96.08926313852368
4031,93.08884562004378
4032,111.76536672618143
4033,93.48942031239893
4034,104.60357123987538
4037,94.51003551971898
4038,103.86976705567359
4039,93.75571415314187
4041,95.82398364574031
4042,109.95316843752352
4043,95.22016179024921
4044,104.39620781943438
4045,93.69458790255027
4046,112.82333676632193
4047,97.046150946566
4048,106.80439189101534
4049,94.26658348289652
4051,95.18384678170143
4052,112.78381370714955
4058,104.18418246358499
4062,110.40559525432951
4064,112.13821855004157
4067,94.75395722217344
4068,78.61028385248096
4070,92.48944416225544
4072,117.08562175096434
4074,111.50473852396834
4075,93.69420841694725
4076,111.67716235750984
4077,94.86100096378925
4078,112.38013772382791
4080,104.39098820682821
4082,112.19623947450918
4085,94.0220457134818
4086,112.45106881487264
4088,112.64674216927754
4089,95.80265530352861
4092,78.20254326821393
4094,93.33265918278445
4095,111.50224324367004
4096,94.16280664349713
4097,104.05797548288218
4102,94.18904880209426
4105,112.57134908291813
4107,112.46956717992202
4111,94.18929526937335
4112,104.58405773948216
4113,95.17813724131001
4114,112.06485988598214
4115,94.08406979328726
4116,111.57300113555527
4117,94.733585419882
4118,95.70505828584595
4119,110.96676969329215
4120,93.04955037228471
4122,79.86796554368158
4125,94.06133774374953
4126,112.11622042618265
4129,111.565424382545
4134,112.38798775384879
4137,92.20803967386651
4141,105.44354836592072
4142,97.22906699969778
4144,95.23075912074563
4145,106.21573959999009
4146,96.88012608698615
4150,94.21548923748223
4151,80.41399921735646
4154,94.7397677096935
4156,94.78138195804235
4157,113.35033919650607
4159,112.22928780371969
4160,94.50912304427902
4161,112.03885247654466
4168,95.261854052039
4171,105.08832490976576
4172,107.41464212520359
4173,96.06051535532477
4175,93.01470169182497
4176,104.377067514668
4177,95.22541172128948
4178,102.79988924421973
4179,94.3673817750302
4181,111.23963700444347
4183,96.0643419660808
4184,111.65582701901103
4185,93.42224198739336
4186,111.06180474287972
4188,115.65100749215846
4190,111.32382388564272
4192,92.24739676862318
4193,111.0026447024481
4194,112.65092532926347
4195,93.71460877228321
4196,78.1570213733132
4202,95.96530119979954
4203,105.64883273991543
4208,96.24828112960097
4209,112.25586734560491
4210,94.5022711263864
4211,110.78750277068578
4212,116.76396945415347
4214,106.43547623733438
4215,94.69157470070476
4216,112.76108464488112
4217,92.80459045313465
4219,95.24235418256004
4222,111.11263425028638
4224,81.04656800918963
4231,106.31407780668013
4232,96.05641092446015
4234,94.15190792062327
4236,95.21585013314319
4237,104.07220986658058
4240,93.50775532068003
4242,105.70876593705522
4243,95.14639034711185
4247,94.06750134240914
4248,111.12429182229226
4249,92.61834033307103
4254,104.39631255867269
4263,95.19826852970854
4265,111.46772667656512
4267,110.25175504566897
4268,111.07374709127994
4271,112.19313994020789
4272,94.57911471696752
4273,110.48553128348576
4274,93.93602749980597
4276,94.57047101239344
4278,94.89370531379703
4280,95.20031948643586
4281,111.38387414028742
4283,97.01836686240675
4284,111.21932339284199
4285,95.61507779373677
4286,111.22871677355117
4287,93.49727822047615
4288,113.81952852576686
4289,92.78232615145411
4290,77.94963724844911
4293,92.33275706146915
4296,110.13580071598517
4297,94.26626621318303
4299,94.01843048392536
4303,112.46836495914505
4310,95.20819533278224
4312,105.19153220152604
4318,104.05970211569216
4320,111.18846874085924
4322,94.38945225744843
4323,113.91117751626521
4325,105.52234774601561
4326,111.71206366933349
4328,104.31857989309157
4330,105.32256172938646
4332,110.68348488557308
4333,94.93105537905339
4335,94.36577462121257
4336,109.66225307751137
4338,106.42314424760916
4341,94.72131721909889
4342,106.41572158049073
4344,104.14192528110493
4347,96.30999543826749
4348,104.26531419742574
4351,106.30324596789909
4352,94.90396795288629
4353,111.92690588505077
4355,104.93519617760089
4356,93.97730842628386
4359,106.03373254158217
4360,95.17151204215028
4361,94.38396306966935
4364,94.46397324870944
4365,104.94940912551452
4368,95.33068623788785
4372,95.05151593246218
4374,90.89525584744526
4376,94.48332678622937
4377,104.60195329788179
4380,94.70721652117767
4383,106.82807095532007
4384,94.87672589408388
4385,105.24645283565545
4389,93.74483922049103
4391,94.7709275374097
4392,111.02312012917008
4393,93.20269504304198
4395,91.91834343203496
4396,112.5017439409915
4398,112.70246691889962
4399,99.30855561564988
4401,93.76090153418212
4406,93.85688477466735
4408,105.45781660825033
4412,104.25602239453491
4415,93.4248096875207
4418,111.41010982534686
4419,90.88773349892628
4420,78.35673308733924
4422,112.55566129081048
4423,90.88706481880732
4425,94.86318298785473
4428,112.1842299761039
4431,112.32022467293638
4434,94.52913061848494
4436,95.36268063784254
4437,109.99635107858042
4439,116.50670202141579
4440,94.62188851692459
4441,111.84270869308149
4444,94.61770937821512
4445,106.40163374283583
4446,94.68921017171188
4447,112.8633470657263
4452,104.19496735404911
4456,112.0901495225081
4457,94.25816867586795
4458,112.8128776491313
4460,94.18325591180601
4461,116.71544436095286
4462,93.57620554688165
4465,104.18641446478934
4466,106.49432678015773
4468,97.04084541603578
4469,105.40569521118006
4472,110.94088182006749
4475,95.17394651343957
4478,94.51318842809658
4479,111.49221651466533
4480,94.36684925923775
4483,77.40831495643766
4484,94.1548562041092
4485,105.3621684409149
4486,96.17935284181083
4488,94.09961308026672
4489,105.36714828121117
4490,95.16668839574868
4491,109.34177205120363
4492,95.86189594280097
4493,107.79785627531547
4494,94.79707243405107
4495,104.16415569138832
4498,79.99210682221032
4499,97.42244324627988
4500,105.50462805136993
4503,111.63637585716246
4505,104.18965874581963
4506,94.17677220177553
4507,95.53962674188482
4508,104.25526822020358
4510,112.03077209474311
4511,93.21808751469442
4513,96.17833435714005
4516,78.1613602648134
4519,93.90291387252964
4521,95.52148819751662
4531,94.83748733242552
4532,78.928389138457
4533,95.22230356740657
4534,111.57517884590794
4536,104.25120265725462
4537,94.24493055165469
4539,97.16067740395967
4542,104.30040524297344
4545,92.98481112535524
4549,93.05445936654466
4551,94.44056208647964
4554,105.39454378830943
4556,112.5135754584973
4559,112.68935456585389
4561,111.28824133650315
4562,111.38439052742979
4566,113.65718833529975
4569,94.22348760221902
4570,112.700328772604
4573,94.93479336472987
4574,105.10700080067107
4575,93.84890182974476
4577,94.51498307841544
4578,111.32140689811344
4580,111.9484895783744
4582,93.84572847595541
4583,112.75607259133949
4585,95.15491952153485
4587,104.2437969690162
4595,92.60352655632667
4596,113.34094793109853
4601,94.83541433114422
4602,111.99384513872005
4603,95.34619958296766
4605,111.89875804498725
4606,95.3823601558372
4607,113.86636968826943
4608,94.26678497339718
4610,96.19410473509664
4613,104.13373615360956
4617,90.97711687455245
4618,111.20939791759864
4619,92.41078249137945
4620,95.01235109198748
4622,102.65484518736164
4625,94.1559593636857
4626,104.2381333113854
4627,95.07059463880734
4629,92.64936039601801
4631,93.49768726221865
4633,104.23711671301544
4634,114.60526437763704
4635,93.7543376153603
4639,93.8232817214278
4640,107.22274179561168
4642,104.42477378730523
4644,112.19243294177102
4646,104.23522870872903
4647,96.26569573996058
4648,79.46055949519214
4649,94.19919118561566
4650,112.02167065220641
4655,93.03687601674791
4660,94.68990029726409
4661,114.60234669641233
4662,91.94559594029796
4663,111.86396040517046
4665,95.5240239802727
4666,111.19741250373974
4667,104.5444007932584
4668,95.29867692990653
4670,92.4794628676175
4671,112.27081618331698
4672,93.92076629645116
4673,104.73682844785893
4675,104.74679700550254
4676,94.03893402874604
4677,111.77734377427817
4680,95.80447090355622
4682,94.98302362912594
4683,112.88601709441107
4685,104.43952250192118
4686,94.44516236908994
4688,112.83086311632397
4690,111.71034883363127
4692,112.3137261644995
4693,92.11214279513254
4697,93.04546296548942
4700,111.65758526877742
4702,111.47169801401584
4707,116.74663571830817
4708,94.15784470821806
4710,81.18447764400358
4716,97.64426669902099
4717,96.1201431853503
4718,93.99061630348393
4720,95.56250169408635
4721,83.04239382652666
4723,94.7234310210353
4726,111.75228409192776
4727,93.14362881481588
4729,93.40629944146826
4731,95.7522914730458
4732,112.78357796892521
4735,93.4791381336699
4736,105.46281204099814
4737,95.34039567334058
4738,111.32550685723034
4739,111.31509832880192
4744,105.2372831275917
4747,94.56105320203072
4749,113.45011076744282
4750,94.15089290518371
4752,112.75108877105117
4755,94.99676721745246
4756,104.31144253878138
4757,112.31204605096238
4758,94.6095939738016
4759,104.13949640644117
4763,95.92904498685664
4764,104.36789500052888
4765,94.18918751193112
4766,95.950433474905
4767,112.03865827311047
4769,111.33965216137217
4770,95.1622785158688
4771,82.74350394932901
4772,104.23502022697313
4774,112.81007511658373
4776,115.1422883040201
4777,110.51879687859616
4778,95.12364799072773
4780,94.35614672028504
4784,94.58943104669598
4786,95.22918316508918
4787,78.74028556805862
4788,96.50644139829336
4789,112.7458597409942
4791,105.67438542089685
4792,94.92340915898313
4795,111.57509895884245
4796,92.59995010644356
4803,91.71048119826725
4805,95.7825857243239
4807,94.32133425393356
4809,92.84108144845257
4816,93.85098445626204
4817,82.07898542938524
4818,93.36739305124556
4820,93.92430518478578
4821,104.36588206356664
4823,112.18667772068405
4824,94.71600182231091
4825,110.78229914100635
4829,104.48366772253186
4830,96.14877753535703
4831,115.06614945205258
4833,106.6021612845944
4836,94.16041429341561
4837,112.80981822576535
4838,91.76910861368373
4840,95.68793986037507
4841,77.9521153076416
4842,91.3419874822414
4843,112.04082131209212
4844,92.11172685869971
4849,108.48607065894552
4851,105.43432274253496
4852,94.3458445745743
4858,91.8688850037077
4860,96.14391829528132
4863,111.75022420958794
4864,95.2256695640402
4865,110.68997655048929
4867,112.61534815408854
4868,94.72492692262418
4869,111.00320768065964
4873,91.23342786717058
4875,96.44122729206556
4876,112.19305054257151
4877,91.84919345388619
4878,111.27206452402987
4880,78.7088411489781
4886,112.73887581610282
4888,104.91609010344864
4889,95.91751623987031
4890,113.4740285178834
4893,95.25119929813678
4895,95.24223890751313
4896,104.98860750252635
4899,94.42493376111173
4901,93.12353243880756
4902,110.69484928353572
4903,94.71118855398936
4904,112.72960437985449
4910,92.512913308344
4912,92.10291576645159
4915,98.72499520451512
4916,105.37469593758111
4917,94.12258163437367
4920,104.20131215093335
4927,104.492824938492
4928,93.69076947289244
4931,104.61529897344266
4934,92.6150616477423
4936,94.3609267444669
4939,112.60409427234038
4942,113.53881077598278
4943,96.10172701245708
4944,104.02243566543525
4945,94.83436630741872
4947,110.89454000615348
4948,91.80485171318543
4951,94.87694994522525
4952,112.71061441396505
4953,92.54899505435998
4956,94.69030818853258
4957,113.86873095399483
4958,93.5228268027839
4960,94.82059512524023
4968,94.08153552107979
4969,104.7090037849012
4971,103.88700789806532
4973,112.78869690033497
4975,112.99128143376711
4976,95.03317175648424
4978,92.21261274691706
4979,112.00651099849506
4982,94.87806113825553
4983,111.1540746633036
4984,95.22213795178968
4985,116.70680602545715
4986,93.28582988383398
4987,116.94628541519127
4988,94.79378809083076
4994,94.59700024266088
4995,95.87360727690529
5002,79.65783227405062
5004,93.58032633038219
5005,104.14631618145764
5006,95.31735376017315
5007,104.65059946802869
5009,111.56313002400782
5011,112.78332738946433
5014,94.51639940045808
5015,105.15849435212293
5018,93.02775818943677
5019,111.33674371483508
5020,92.22774411132805
5021,111.4802656587091
5022,95.51202787260179
5023,94.50114470595267
5025,96.09395889578572
5032,94.86858260626254
5034,97.37749053918206
5036,92.94697943122483
5038,94.7584534457448
5039,113.92940584259037
5046,96.26681257556855
5049,111.33242925062144
5051,94.44311843432922
5052,91.7366818772997
5053,112.75844173061655
5054,96.09477444301297
5055,95.34619544895766
5057,94.16222267026295
5059,92.50154636425182
5062,98.68618129368659
5063,112.4919428677727
5065,113.93058561861417
5069,93.66894622269982
5071,95.87622518240703
5074,113.12163144243118
5075,91.79232840774904
5076,113.16850639412087
5077,78.66952349456074
5079,104.96763351433702
5080,94.93486734350151
5081,112.7820940849406
5083,104.28962806603012
5088,105.39326371043465
5089,95.18465147058642
5093,111.19865717772402
5094,105.13211012446439
5095,95.5344125541143
5099,110.29774549003955
5101,110.89697157275276
5103,104.22274149082669
5104,94.24525290622525
5105,111.43395464595334
5107,92.90315975112246
5108,113.84305837162337
5109,95.96692353796341
5111,92.87442760886591
5112,111.14630995855474
5113,94.66010068372663
5114,110.5570083333859
5115,94.57295527289291
5118,96.1060017964739
5122,96.08351765987166
5123,78.10154999952098
5125,94.87812640177648
5127,104.750087766278
5128,95.39263367426402
5129,114.62850292650832
5132,95.29707887665982
5134,111.63968951361889
5135,94.83749884582062
5137,112.04543325453793
5142,94.50654745762964
5143,103.70196724175157
5144,94.47409807075334
5148,92.27917188757564
5149,94.45687458050965
5150,106.29657812377016
5154,78.46206907418127
5155,92.70609331490128
5159,92.61251875508461
5164,94.73896121538343
5165,111.80674650415405
5166,92.45100033289381
5167,111.76495912283784
5169,92.03810832219588
