ID,y
2670,94.95159149169922
2671,103.37828063964844
2672,93.6337661743164
2675,103.48432922363281
2677,108.54710388183594
2679,110.65227508544922
2683,112.31867218017578
2684,92.5899887084961
2685,93.48914337158203
2688,101.0036392211914
2689,95.64179992675781
2690,104.82428741455078
2693,99.4227066040039
2694,106.90568542480469
2697,103.8240737915039
2699,93.06437683105469
2703,92.99554443359375
2705,101.8969497680664
2709,78.85543060302734
2710,93.1490707397461
2711,110.99427795410156
2712,94.29217529296875
2713,97.48933410644531
2714,108.68751525878906
2715,93.0948715209961
2717,90.85111236572266
2718,108.21469116210938
2720,108.60150909423828
2721,93.59607696533203
2726,92.9200210571289
2728,92.4423828125
2731,98.01879119873047
2732,109.08074188232422
2734,93.56708526611328
2736,103.08892822265625
2737,94.68882751464844
2738,99.3857421875
2739,108.8136978149414
2746,93.28153228759766
2749,101.87843322753906
2751,115.3722152709961
2752,101.06275177001953
2753,95.01866149902344
2757,103.74662017822266
2758,93.23314666748047
2759,109.99691772460938
2760,94.01798248291016
2762,108.65736389160156
2764,93.4578857421875
2765,108.90900421142578
2769,110.8558349609375
2771,108.54761505126953
2774,92.960205078125
2776,92.596435546875
2777,106.78795623779297
2778,93.568115234375
2779,111.3019790649414
2782,92.73542022705078
2784,94.74494934082031
2787,94.88528442382812
2789,93.94319152832031
2792,92.58881378173828
2798,96.82852935791016
2799,98.83251190185547
2800,95.53387451171875
2801,83.40300750732422
2802,93.72091674804688
2804,96.39073944091797
2807,99.70709228515625
2808,100.6728744506836
2809,111.61048126220703
2811,112.98397064208984
2812,94.26837158203125
2814,91.09619903564453
2816,96.02769470214844
2817,110.27631378173828
2818,109.94332122802734
2820,110.7218246459961
2821,78.80377197265625
2822,93.78999328613281
2823,106.1740951538086
2824,94.85670471191406
2826,94.28296661376953
2829,93.58130645751953
2834,94.2318115234375
2835,78.09878540039062
2838,104.75678253173828
2839,109.19476318359375
2840,97.86332702636719
2841,106.77302551269531
2842,94.67652893066406
2846,111.53117370605469
2848,94.96097564697266
2849,92.09003448486328
2850,108.68751525878906
2851,93.35781860351562
2853,93.36102294921875
2854,110.11640930175781
2858,108.67642211914062
2861,100.8112564086914
2864,93.568115234375
2865,113.10247802734375
2866,109.6900405883789
2867,93.64421844482422
2868,109.57532501220703
2870,106.25433349609375
2877,94.0519790649414
2878,109.7471694946289
2880,109.66056823730469
2882,77.9076919555664
2883,93.12299346923828
2884,100.95706939697266
2885,97.8062973022461
2887,94.4237289428711
2888,108.51530456542969
2889,93.9468994140625
2890,103.0116195678711
2891,93.31736755371094
2892,113.7911148071289
2893,93.47843933105469
2898,108.89936828613281
2899,95.9280776977539
2900,110.55841827392578
2901,92.63412475585938
2909,94.70441436767578
2910,103.71821594238281
2911,112.04158020019531
2913,108.32478332519531
2914,93.90795135498047
2918,93.53050994873047
2919,109.5345458984375
2920,94.92550659179688
2921,109.7471694946289
2922,95.22277069091797
2923,102.46807861328125
2925,108.47527313232422
2926,93.66624450683594
2927,110.10785675048828
2929,108.17581176757812
2933,90.2992935180664
2934,105.8829116821289
2936,109.99496459960938
2941,100.70188903808594
2942,93.72816467285156
2943,107.96627044677734
2945,102.49151611328125
2950,90.54195404052734
2951,108.53337860107422
2953,105.74433135986328
2954,95.5879898071289
2955,101.34149169921875
2956,94.8748550415039
2960,96.46197509765625
2962,93.81702423095703
2963,108.09951782226562
2964,103.0223159790039
2966,77.82025146484375
2967,94.05447387695312
2968,104.95680236816406
2969,90.87084197998047
2971,92.64727020263672
2972,95.45222473144531
2974,96.15573120117188
2975,109.51337432861328
2977,114.40176391601562
2980,107.2884521484375
2981,95.29338836669922
2983,95.77872467041016
2984,105.37760162353516
2985,113.66810607910156
2986,104.09645080566406
2987,95.45222473144531
2989,93.9758071899414
2990,107.26161193847656
2991,96.55005645751953
2992,78.49810028076172
2995,103.8240737915039
2996,102.06726837158203
3002,102.13337707519531
3004,110.27820587158203
3005,113.66810607910156
3006,93.18751525878906
3010,93.08709716796875
3011,102.49114990234375
3014,93.6218032836914
3015,92.64091491699219
3016,93.71749877929688
3017,101.49681091308594
3018,95.6089096069336
3021,101.10491943359375
3024,102.99285125732422
3028,95.16082000732422
3030,93.568115234375
3032,93.71671295166016
3039,94.0395278930664
3040,99.681884765625
3041,102.68650817871094
3043,93.74800109863281
3044,109.86615753173828
3046,105.31364440917969
3055,97.4242935180664
3056,110.25863647460938
3058,92.74032592773438
3059,101.26436614990234
3061,113.90800476074219
3063,104.86854553222656
3066,92.73322296142578
3067,102.99285125732422
3068,78.34233856201172
3069,93.59352111816406
3072,112.8160171508789
3073,108.5133285522461
3074,101.99799346923828
3077,91.77425384521484
3082,95.8421401977539
3084,103.8240737915039
3085,107.49185943603516
3088,103.01056671142578
3091,94.16754150390625
3092,109.46926879882812
3093,96.35985565185547
3094,98.01431274414062
3096,108.33390045166016
3097,92.27559661865234
3098,77.98558044433594
3102,112.98397064208984
3106,95.53138732910156
3109,93.73885345458984
3111,93.07319641113281
3112,113.66810607910156
3113,93.59352111816406
3115,93.70934295654297
3116,107.7662582397461
3117,94.08323669433594
3121,110.74274444580078
3122,95.01861572265625
3123,92.97640991210938
3124,103.3250961303711
3125,93.71749877929688
3126,98.30105590820312
3127,113.46794891357422
3129,92.61625671386719
3130,109.25077056884766
3132,101.86547088623047
3134,100.48793029785156
3135,94.62825012207031
3137,78.87150573730469
3138,94.22402954101562
3140,94.35772705078125
3144,109.06246185302734
3145,95.84748077392578
3146,108.54804229736328
3147,95.03138732910156
3148,96.11083221435547
3149,101.9958724975586
3150,109.08629608154297
3151,93.79893493652344
3152,93.95044708251953
3155,95.62696838378906
3156,108.67305755615234
3159,90.62841796875
3161,93.69136047363281
3162,102.23839569091797
3163,94.72916412353516
3165,103.07315826416016
3172,94.3990707397461
3173,107.40029907226562
3176,94.73140716552734
3177,104.5243911743164
3179,109.53207397460938
3183,92.0201644897461
3186,93.07504272460938
3187,97.97278594970703
3189,110.19039154052734
3190,95.14640045166016
3192,113.45425415039062
3193,94.3990707397461
3194,110.3735580444336
3197,94.03258514404297
3198,93.65058135986328
3200,93.64600372314453
3201,112.66586303710938
3202,93.65058135986328
3204,94.64204406738281
3205,92.20475769042969
3206,107.82725524902344
3208,101.25045013427734
3210,103.64813995361328
3211,92.87479400634766
3212,113.90800476074219
3213,94.4273681640625
3214,108.93238067626953
3216,102.99602508544922
3219,92.59591674804688
3220,105.94126892089844
3221,93.5853271484375
3226,103.26766967773438
3227,94.52798461914062
3228,111.89283752441406
3229,94.51122283935547
3232,78.39911651611328
3233,94.8472671508789
3234,93.63997650146484
3236,97.42533874511719
3238,110.19798278808594
3239,110.81981658935547
3240,92.40283966064453
3247,108.88983154296875
3249,103.25253295898438
3252,112.37945556640625
3253,96.77047729492188
3254,103.37049865722656
3255,94.992431640625
3256,105.76246643066406
3257,94.21918487548828
3262,95.8212661743164
3263,103.25855255126953
3264,94.8748550415039
3266,109.22276306152344
3267,99.98640441894531
3269,93.21096801757812
3272,113.66810607910156
3274,94.03258514404297
3275,105.33370208740234
3277,96.54963684082031
3279,100.04684448242188
3280,100.33952331542969
3283,95.64073944091797
3285,94.40624237060547
3287,99.2441635131836
3288,102.9845962524414
3290,102.40637969970703
3291,92.34132385253906
3298,109.58924865722656
3299,97.16749572753906
3302,113.6649169921875
3303,91.9087142944336
3304,100.89893341064453
3307,94.74561309814453
3309,92.66094970703125
3314,78.33686828613281
3316,107.50497436523438
3317,92.68998718261719
3319,93.60922241210938
3320,108.32232666015625
3321,92.93791198730469
3322,103.43566131591797
3324,91.69580841064453
3326,94.6670150756836
3329,108.96814727783203
3330,92.26809692382812
3331,105.68502807617188
3335,113.82843017578125
3337,93.79254150390625
3338,107.70259094238281
3339,98.73851013183594
3340,109.52191162109375
3341,92.8960189819336
3343,95.0234146118164
3346,95.25541687011719
3348,92.57933807373047
3351,102.9845962524414
3352,113.68711853027344
3355,89.7986831665039
3356,112.2707290649414
3358,102.61239624023438
3359,100.02750396728516
3360,106.56057739257812
3371,109.85147857666016
3372,92.8121337890625
3374,98.5182876586914
3377,108.90579223632812
3378,90.08995056152344
3380,105.61734008789062
3382,95.46039581298828
3386,93.88433074951172
3389,107.73329162597656
3391,102.54888916015625
3393,94.20944213867188
3394,101.54835510253906
3395,93.4168701171875
3397,109.74130249023438
3398,96.76253509521484
3399,83.60636138916016
3400,92.95929718017578
3404,102.86984252929688
3407,108.97494506835938
3409,102.20713806152344
3419,96.59707641601562
3421,92.61278533935547
3425,94.39125061035156
3427,77.54808044433594
3428,113.67729949951172
3429,111.26342010498047
3431,94.43832397460938
3435,97.81128692626953
3436,109.53012084960938
3439,100.27288055419922
3441,92.53716278076172
3442,113.67729949951172
3443,95.80413055419922
3444,102.13197326660156
3445,93.32796478271484
3446,105.01422882080078
3449,93.568115234375
3453,92.93631744384766
3457,96.62134552001953
3460,102.98735809326172
3461,100.68386840820312
3462,93.98304748535156
3464,104.87185668945312
3465,78.34233856201172
3466,93.5564956665039
3467,103.67752838134766
3468,95.39939880371094
3469,103.9869155883789
3470,102.6390609741211
3472,110.09271240234375
3473,91.98971557617188
3475,94.26322937011719
3476,109.6688461303711
3478,103.4801025390625
3479,103.25761413574219
3483,92.59732055664062
3484,103.66319274902344
3485,92.67375946044922
3487,93.86177825927734
3488,109.24263000488281
3496,111.37921905517578
3497,96.54428100585938
3499,96.1246566772461
3500,78.21257781982422
3501,94.06316375732422
3504,93.3408432006836
3508,106.52581787109375
3511,92.01110076904297
3512,107.93649291992188
3515,91.8369369506836
3517,93.34554290771484
3518,100.2855453491211
3526,109.06473541259766
3528,111.57405090332031
3529,92.8275146484375
3530,110.61919403076172
3531,93.87671661376953
3532,104.2515640258789
3533,95.78317260742188
3534,93.00927734375
3535,77.66390228271484
3536,92.97598266601562
3537,107.81549835205078
3538,91.53370666503906
3539,109.57733917236328
3540,97.89774322509766
3545,110.59349060058594
3546,91.04586029052734
3550,102.76132202148438
3551,97.8431396484375
3553,94.41153717041016
3554,102.98735809326172
3557,92.33519744873047
3558,109.73418426513672
3559,93.55071258544922
3561,94.61032104492188
3562,109.74130249023438
3563,92.02989959716797
3564,102.9845962524414
3565,93.32796478271484
3567,93.11558532714844
3571,102.9845962524414
3572,97.50680541992188
3574,95.18443298339844
3576,93.13008117675781
3577,111.21975708007812
3578,94.06776428222656
3579,93.13600158691406
3583,96.85709381103516
3585,99.39292907714844
3586,99.31058502197266
3587,109.4824447631836
3593,96.04766082763672
3594,101.20048522949219
3595,94.033447265625
3599,94.13407897949219
3600,105.05704498291016
3601,110.09271240234375
3602,93.52217864990234
3604,101.78311157226562
3609,112.66586303710938
3610,109.34053039550781
3612,108.89737701416016
3614,107.46173095703125
3615,94.22357177734375
3617,100.01467895507812
3618,103.52685546875
3619,108.384033203125
3620,108.56787109375
3621,96.80964660644531
3625,95.3749008178711
3626,104.89429473876953
3630,102.24974822998047
3631,98.5293197631836
3632,105.86996459960938
3633,93.46405029296875
3634,106.59288024902344
3637,96.82270812988281
3639,93.14341735839844
3640,111.875
3641,93.39598846435547
3644,112.54098510742188
3645,94.57323455810547
3646,93.59901428222656
3647,94.79899597167969
3648,109.91226959228516
3653,108.87022399902344
3654,94.38545227050781
3655,109.31596374511719
3659,98.33854675292969
3660,98.416259765625
3662,107.72999572753906
3666,94.1093521118164
3668,94.19854736328125
3671,93.7723159790039
3673,92.9073486328125
3674,107.73841857910156
3675,94.17494201660156
3681,92.1046371459961
3682,109.2193832397461
3686,108.93238067626953
3687,92.25688934326172
3692,88.86180114746094
3695,108.43009948730469
3696,95.55915832519531
3699,112.24742126464844
3705,110.80754089355469
3707,78.48335266113281
3708,93.1481704711914
3709,109.70096588134766
3710,95.96163940429688
3712,91.80633544921875
3715,109.6064224243164
3716,97.60775756835938
3720,104.45994567871094
3722,78.48335266113281
3726,93.01899719238281
3728,92.68245697021484
3729,110.04742431640625
3731,104.10645294189453
3735,109.0726318359375
3736,95.44872283935547
3739,97.72842407226562
3741,109.44160461425781
3743,99.83822631835938
3744,94.03112030029297
3745,108.08074188232422
3746,96.50931549072266
3751,93.69131469726562
3753,95.03042602539062
3760,111.02207946777344
3761,94.55885314941406
3762,105.01171875
3763,96.64641571044922
3765,95.23313903808594
3768,106.69880676269531
3769,95.04512786865234
3770,101.17681121826172
3773,109.92184448242188
3774,95.1708755493164
3776,94.56401062011719
3778,92.64530944824219
3779,108.3258285522461
3780,93.26724243164062
3781,108.27073669433594
3782,94.92172241210938
3783,110.09352111816406
3784,95.48699951171875
3786,93.01899719238281
3789,106.1328353881836
3790,93.98233795166016
3793,106.99983215332031
3795,109.5718994140625
3797,94.2183609008789
3798,113.78459167480469
3800,109.460693359375
3804,95.25407409667969
3810,94.61579132080078
3815,109.5630111694336
3816,95.25407409667969
3818,103.51117706298828
3824,110.08673858642578
3828,106.29996490478516
3830,108.77806091308594
3831,97.50198364257812
3832,77.88513946533203
3834,108.9147720336914
3835,94.58798217773438
3836,109.18388366699219
3838,94.3846206665039
3839,113.88090515136719
3840,111.46123504638672
3845,93.22579956054688
3846,109.02421569824219
3847,93.34554290771484
3849,78.644287109375
3853,108.37976837158203
3855,106.51914978027344
3856,94.93719482421875
3864,81.567626953125
3865,94.72479248046875
3866,111.2724380493164
3867,92.72154235839844
3868,109.4917221069336
3869,94.6334228515625
3871,94.9909439086914
3875,99.9054183959961
3876,91.62711334228516
3878,94.56109619140625
3879,108.50337219238281
3881,109.4917221069336
3883,112.87487030029297
3884,91.8577651977539
3886,108.2815933227539
3890,96.62769317626953
3893,104.43248748779297
3897,104.2977523803711
3901,92.33356475830078
3902,109.05164337158203
3913,109.4833755493164
3914,95.1729507446289
3916,92.09684753417969
3917,109.21045684814453
3924,104.09806060791016
3925,95.20295715332031
3928,94.34624481201172
3929,109.83592224121094
3932,94.70854187011719
3933,102.16080474853516
3934,81.05435180664062
3935,93.61101531982422
3936,94.14014434814453
3937,109.02981567382812
3938,91.53428649902344
3939,110.01752471923828
3943,94.87773132324219
3944,110.21342468261719
3945,109.90611267089844
3946,93.60858917236328
3947,110.81825256347656
3948,92.00196075439453
3949,110.15223693847656
3950,95.39567565917969
3951,110.11038208007812
3952,94.0809097290039
3953,108.94566345214844
3961,113.75108337402344
3962,96.87803649902344
3966,92.88094329833984
3967,100.31253814697266
3968,94.49910736083984
3969,109.41780090332031
3970,96.01654815673828
3971,103.9742202758789
3973,97.5550765991211
3974,110.1810531616211
3975,108.3359146118164
3977,168.4544219970703
3979,107.91674041748047
3985,102.40526580810547
3986,105.10653686523438
3988,109.13750457763672
3991,94.30511474609375
3992,103.06453704833984
3993,95.84595489501953
3994,93.37972259521484
3995,108.62862396240234
4005,102.34879302978516
4007,93.51024627685547
4008,102.05292510986328
4009,94.94560241699219
4010,104.37722778320312
4011,79.49030303955078
4012,94.59015655517578
4013,104.16390991210938
4015,105.58470916748047
4016,109.36616516113281
4018,109.46660614013672
4025,94.05718231201172
4026,108.01817321777344
4028,110.28282165527344
4029,95.73455810546875
4031,94.57463073730469
4032,109.42880249023438
4033,93.95338439941406
4034,101.62458038330078
4037,93.16879272460938
4038,98.22250366210938
4039,94.07978057861328
4041,95.79998779296875
4042,107.3840560913086
4043,95.86931610107422
4044,102.16080474853516
4045,92.852783203125
4046,112.45071411132812
4047,101.76232147216797
4048,102.96469116210938
4049,94.30220794677734
4051,92.76763916015625
4052,110.12638854980469
4058,102.18516540527344
4062,108.77857971191406
4064,109.16407012939453
4067,93.53108215332031
4068,77.96793365478516
4070,93.64354705810547
4072,111.94889068603516
4074,109.59307098388672
4075,101.27310943603516
4076,109.28448486328125
4077,92.92699432373047
4078,107.27193450927734
4080,102.19402313232422
4082,108.06356048583984
4085,93.65486907958984
4086,109.65885925292969
4088,108.01817321777344
4089,97.36674499511719
4092,77.84938049316406
4094,92.86711883544922
4095,109.28341674804688
4096,94.36859130859375
4097,102.3790283203125
4102,93.86463165283203
4105,101.54145812988281
4107,110.38914489746094
4111,94.7824478149414
4112,101.09716033935547
4113,93.25395202636719
4114,108.40021514892578
4115,92.4972915649414
4116,108.45988464355469
4117,98.54399871826172
4118,94.85392761230469
4119,111.4416275024414
4120,94.94100189208984
4122,81.3389663696289
4125,96.34169006347656
4126,106.93447875976562
4129,109.52555847167969
4134,112.8249740600586
4137,95.91220092773438
4141,103.859130859375
4142,94.87264251708984
4144,93.8968505859375
4145,104.04830169677734
4146,105.3192367553711
4150,97.2635269165039
4151,80.1435775756836
4154,93.53108215332031
4156,94.3910140991211
4157,109.42948150634766
4159,109.357177734375
4160,93.34278106689453
4161,108.26236724853516
4168,93.15924835205078
4171,102.96027374267578
4172,105.40150451660156
4173,95.7890853881836
4175,92.76693725585938
4176,102.22834014892578
4177,93.8968505859375
4178,101.62211608886719
4179,95.87105560302734
4181,104.4865493774414
4183,95.73455810546875
4184,107.17879486083984
4185,92.45438385009766
4186,110.4562759399414
4188,111.1495361328125
4190,107.70928955078125
4192,91.2889175415039
4193,104.62495422363281
4194,110.21043395996094
4195,103.84673309326172
4196,77.89515686035156
4202,95.60487365722656
4203,103.06863403320312
4208,99.71245574951172
4209,108.28543090820312
4210,92.86590576171875
4211,105.35931396484375
4212,114.39435577392578
4214,103.37652587890625
4215,94.98601531982422
4216,109.00504302978516
4217,91.75666809082031
4219,94.5846176147461
4222,109.02981567382812
4224,81.5655746459961
4231,102.94446563720703
4232,95.73455810546875
4234,92.45610046386719
4236,93.8968505859375
4237,102.88349914550781
4240,101.51460266113281
4242,104.325439453125
4243,92.8270034790039
4247,96.11360168457031
4248,105.8563461303711
4249,92.59844207763672
4254,102.60698699951172
4263,93.59211730957031
4265,109.2906265258789
4267,108.54259490966797
4268,107.38428497314453
4271,110.18727111816406
4272,94.39886474609375
4273,107.96405792236328
4274,92.61077880859375
4276,95.03885650634766
4278,93.08622741699219
4280,93.74614715576172
4281,110.17781066894531
4283,93.83662414550781
4284,107.70173645019531
4285,94.70806884765625
4286,104.8338851928711
4287,93.42111206054688
4288,110.33271789550781
4289,92.49445343017578
4290,82.5546646118164
4293,93.10873413085938
4296,102.77587127685547
4297,94.50043487548828
4299,94.89837646484375
4303,107.01473999023438
4310,94.52537536621094
4312,102.93824005126953
4318,102.9249496459961
4320,106.93978881835938
4322,93.07180786132812
4323,108.700439453125
4325,103.02587127685547
4326,107.99751281738281
4328,102.93171691894531
4330,99.67891693115234
4332,108.50381469726562
4333,97.78016662597656
4335,93.81700134277344
4336,108.23031616210938
4338,100.53340911865234
4341,93.10687255859375
4342,102.99971771240234
4344,102.20484161376953
4347,100.24286651611328
4348,102.94266510009766
4351,104.16413116455078
4352,96.37794494628906
4353,108.86911010742188
4355,101.66758728027344
4356,93.63191986083984
4359,102.45819091796875
4360,95.82848358154297
4361,94.11034393310547
4364,102.85308074951172
4365,105.26190948486328
4368,94.68928527832031
4372,94.08610534667969
4374,92.21212005615234
4376,93.3311996459961
4377,103.4478988647461
4380,93.53675842285156
4383,106.10098266601562
4384,92.74295043945312
4385,91.5305404663086
4389,92.60198974609375
4391,94.59535217285156
4392,107.99739837646484
4393,91.85535430908203
4395,93.9032211303711
4396,110.3511962890625
4398,105.69755554199219
4399,103.26705932617188
4401,92.06725311279297
4406,95.20922088623047
4408,103.22505187988281
4412,102.94266510009766
4415,92.19752502441406
4418,104.18708801269531
4419,92.1816635131836
4420,77.84938049316406
4422,110.10924530029297
4423,92.1816635131836
4425,96.30768585205078
4428,100.92738342285156
4431,109.92605590820312
4434,103.89140319824219
4436,98.52925109863281
4437,106.13294982910156
4439,113.73946380615234
4440,94.32930755615234
4441,104.33518981933594
4444,94.33887481689453
4445,103.37652587890625
4446,94.20721435546875
4447,110.70679473876953
4452,100.87902069091797
4456,111.27227783203125
4457,93.6084976196289
4458,108.95475769042969
4460,93.61666870117188
4461,113.67276763916016
4462,94.16368865966797
4465,101.12651062011719
4466,101.91948699951172
4468,103.53761291503906
4469,100.56070709228516
4472,107.49005126953125
4475,93.3288803100586
4478,93.01006317138672
4479,111.56652069091797
4480,97.34635162353516
4483,79.77017974853516
4484,92.45033264160156
4485,103.72171020507812
4486,96.0483169555664
4488,94.29385375976562
4489,102.5379409790039
4490,93.33545684814453
4491,102.75239562988281
4492,100.13522338867188
4493,106.42899322509766
4494,98.23789978027344
4495,101.02314758300781
4498,78.73863220214844
4499,92.83460998535156
4500,98.60696411132812
4503,106.71770477294922
4505,101.08760070800781
4506,99.87568664550781
4507,94.23925018310547
4508,103.16685485839844
4510,109.81255340576172
4511,91.79118347167969
4513,96.20085906982422
4516,78.30093383789062
4519,95.30596160888672
4521,97.45767211914062
4531,94.50637817382812
4532,79.01856994628906
4533,100.05220031738281
4534,107.71283721923828
4536,103.16685485839844
4537,93.59329223632812
4539,95.66485595703125
4542,102.81533813476562
4545,92.1396713256836
4549,92.632080078125
4551,99.03841400146484
4554,95.95585632324219
4556,111.81321716308594
4559,108.72650146484375
4561,107.90158081054688
4562,110.49982452392578
4566,109.59397888183594
4569,92.27666473388672
4570,110.3511962890625
4573,93.04156494140625
4574,100.34186553955078
4575,92.70085144042969
4577,95.94931030273438
4578,109.03179168701172
4580,110.59208679199219
4582,93.60942077636719
4583,110.10924530029297
4585,92.8781967163086
4587,103.16685485839844
4595,91.95872497558594
4596,110.01241302490234
4601,96.90278625488281
4602,109.09233093261719
4603,94.08610534667969
4605,110.06915283203125
4606,93.51654815673828
4607,113.01213073730469
4608,98.77222442626953
4610,94.01350402832031
4613,99.99808502197266
4617,92.39130401611328
4618,108.99667358398438
4619,91.3901596069336
4620,93.77090454101562
4622,95.39173889160156
4625,93.60427856445312
4626,103.16685485839844
4627,93.51427459716797
4629,93.55611419677734
4631,92.45118713378906
4633,103.16685485839844
4634,111.12528228759766
4635,94.34929656982422
4639,95.3587875366211
4640,101.69488525390625
4642,102.39417266845703
4644,106.03443145751953
4646,103.16685485839844
4647,93.11617279052734
4648,79.24742126464844
4649,92.27666473388672
4650,106.5710678100586
4655,92.632080078125
4660,92.43584442138672
4661,112.00201416015625
4662,92.18959045410156
4663,112.4571762084961
4665,93.17384338378906
4666,107.3213882446289
4667,102.51107025146484
4668,93.03887176513672
4670,93.65689086914062
4671,107.50047302246094
4672,96.75923919677734
4673,102.59165954589844
4675,101.12665557861328
4676,92.90780639648438
4677,107.41378021240234
4680,94.72926330566406
4682,92.51892852783203
4683,113.153076171875
4685,103.16685485839844
4686,94.73467254638672
4688,110.20435333251953
4690,108.64332580566406
4692,109.71090698242188
4693,92.39775085449219
4697,92.63492584228516
4700,110.59156799316406
4702,110.29454803466797
4707,113.73946380615234
4708,93.60427856445312
4710,80.6798324584961
4716,102.80736541748047
4717,92.77779388427734
4718,98.62010192871094
4720,93.74032592773438
4721,80.3853988647461
4723,96.2858657836914
4726,109.44667053222656
4727,91.90491485595703
4729,96.23330688476562
4731,94.1535415649414
4732,111.546142578125
4735,97.87467956542969
4736,103.27754974365234
4737,94.04440307617188
4738,107.899169921875
4739,109.03179168701172
4744,102.91177368164062
4747,98.22970581054688
4749,105.3048095703125
4750,93.60427856445312
4752,110.10924530029297
4755,94.38775634765625
4756,97.02579498291016
4757,109.6673812866211
4758,92.15283203125
4759,99.85751342773438
4763,92.77030181884766
4764,104.54664611816406
4765,94.86495208740234
4766,94.30699157714844
4767,111.63290405273438
4769,107.33673095703125
4770,97.1531753540039
4771,78.86672973632812
4772,102.86511993408203
4774,110.18082427978516
4776,109.12065887451172
4777,107.22108459472656
4778,97.2229232788086
4780,95.40284729003906
4784,94.57498931884766
4786,94.71387481689453
4787,77.71036529541016
4788,97.91799926757812
4789,110.10924530029297
4791,103.62344360351562
4792,93.91284942626953
4795,110.95879364013672
4796,91.53117370605469
4803,94.97916412353516
4805,97.59427642822266
4807,92.9636459350586
4809,91.80550384521484
4816,94.04270935058594
4817,80.73360443115234
4818,91.0852279663086
4820,92.98341369628906
4821,104.18012237548828
4823,109.47593688964844
4824,94.1162338256836
4825,106.80583190917969
4829,97.77790069580078
4830,95.53887939453125
4831,111.28152465820312
4833,103.87007904052734
4836,95.43495178222656
4837,110.18482208251953
4838,92.1033935546875
4840,96.65267181396484
4841,77.80450439453125
4842,93.27685546875
4843,111.11201477050781
4844,93.13675689697266
4849,104.05988311767578
4851,104.21297454833984
4852,95.17115783691406
4858,92.6976318359375
4860,95.5295639038086
4863,107.22293853759766
4864,95.81037139892578
4865,109.3583984375
4867,106.58270263671875
4868,93.02184295654297
4869,107.37471008300781
4873,92.17344665527344
4875,95.03223419189453
4876,108.5014419555664
4877,92.50855255126953
4878,108.92301177978516
4880,77.69535827636719
4886,110.14520263671875
4888,102.66451263427734
4889,94.18647003173828
4890,106.57064819335938
4893,95.2090835571289
4895,94.65080261230469
4896,99.19088745117188
4899,92.86744689941406
4901,94.22695922851562
4902,103.41402435302734
4903,92.73141479492188
4904,110.10924530029297
4910,91.89871215820312
4912,91.15123748779297
4915,99.4712905883789
4916,100.77082824707031
4917,94.5821762084961
4920,102.68441772460938
4927,102.44804382324219
4928,93.27800750732422
4931,102.57943725585938
4934,94.50242614746094
4936,96.00138092041016
4939,106.59468078613281
4942,107.34486389160156
4943,95.6548080444336
4944,103.81387329101562
4945,93.75853729248047
4947,104.94013977050781
4948,93.45268249511719
4951,93.04156494140625
4952,110.10316467285156
4953,92.82365417480469
4956,92.72364807128906
4957,107.11386108398438
4958,98.05062866210938
4960,93.08521270751953
4968,92.95098876953125
4969,101.6587142944336
4971,101.37137603759766
4973,110.24394226074219
4975,111.83427429199219
4976,94.24213409423828
4978,92.18959045410156
4979,108.55164337158203
4982,94.6990966796875
4983,105.40951538085938
4984,93.76628112792969
4985,113.67784118652344
4986,93.8985595703125
4987,113.40894317626953
4988,94.23712158203125
4994,94.03287506103516
4995,94.6201171875
5002,84.15741729736328
5004,94.28947448730469
5005,102.57100677490234
5006,93.69255065917969
5007,101.76416015625
5009,108.72158813476562
5011,110.15408325195312
5014,96.49578094482422
5015,101.38652801513672
5018,92.86782836914062
5019,111.22443389892578
5020,93.72331237792969
5021,110.18997192382812
5022,98.13159942626953
5023,92.78950500488281
5025,95.67201232910156
5032,94.122314453125
5034,92.07244110107422
5036,92.08246612548828
5038,103.53364562988281
5039,108.48070526123047
5046,99.2469253540039
5049,111.22443389892578
5051,94.40452575683594
5052,93.54989624023438
5053,110.10316467285156
5054,95.57398986816406
5055,92.72002410888672
5057,93.60018920898438
5059,100.2578125
5062,103.5247802734375
5063,107.98094940185547
5065,109.19905853271484
5069,92.17439270019531
5071,97.54874420166016
5074,104.15625
5075,93.54167938232422
5076,111.10623931884766
5077,77.6829605102539
5079,99.57209014892578
5080,93.71019744873047
5081,110.15408325195312
5083,100.39004516601562
5088,107.33187866210938
5089,98.8193588256836
5093,104.68692016601562
5094,104.57608032226562
5095,99.15559387207031
5099,106.63056945800781
5101,109.46691131591797
5103,102.09943389892578
5104,96.18473815917969
5105,109.92189025878906
5107,92.72427368164062
5108,110.7191390991211
5109,100.5322265625
5111,94.01270294189453
5112,108.98380279541016
5113,97.29768371582031
5114,107.19255828857422
5115,93.27699279785156
5118,101.1702651977539
5122,95.50826263427734
5123,77.75399017333984
5125,94.9466323852539
5127,103.27606964111328
5128,102.6813735961914
5129,111.4764175415039
5132,93.69255065917969
5134,109.21186828613281
5135,92.88963317871094
5137,104.96013641357422
5142,93.8357162475586
5143,96.0173110961914
5144,92.46197509765625
5148,93.73688507080078
5149,93.38066101074219
5150,104.0727310180664
5154,77.82869720458984
5155,95.83059692382812
5159,93.52188110351562
5164,95.0018539428711
5165,113.81855773925781
5166,92.72879791259766
5167,106.72734069824219
5169,92.2957763671875
5171,91.46455383300781
5172,107.97016906738281
5176,97.99153137207031
5184,106.75116729736328
5185,93.7289810180664
5186,104.14464569091797
