ID,y
2663,116.22890864670418
2664,96.22869611335997
2665,105.5465873232596
2670,95.45688066004496
2671,103.14117088903998
2672,95.7286477075974
2675,104.17635898272893
2677,109.28864435851513
2679,111.30381708965469
2683,112.04892485772046
2684,94.73810949216004
2685,93.58728417966583
2688,103.4496248730503
2689,96.566238315048
2690,104.4907264832095
2693,93.63264963053811
2694,113.82647393671115
2697,105.07118187173413
2699,95.42864939325119
2703,93.43061224407774
2705,103.03241704528276
2709,79.59902714156794
2710,93.84179956487576
2711,115.04042521474223
2712,94.19750802667517
2713,97.38881318781479
2714,113.41611321702246
2715,90.83852924669695
2717,91.21134695247912
2718,112.82573903114232
2720,111.34913325968802
2721,96.17309147032964
2726,95.80570683429255
2728,94.94396046806818
2731,106.69172540376928
2732,111.18141681458366
2734,93.77876385760929
2736,104.70413526188668
2737,97.99856928054469
2738,104.6655678312608
2739,113.797532728553
2746,94.04426900105155
2749,105.4818609134735
2751,119.23067615963384
2752,107.34909762425768
2753,97.54416424413306
2757,109.44705747498683
2758,97.79409954696963
2759,111.33460611660412
2760,93.28410190406322
2762,110.58017333323676
2764,95.16685884753805
2765,109.8441666834124
2769,112.1855167425312
2771,115.68156027685626
2774,92.191035996237
2776,91.94842992173999
2777,117.21723924024619
2778,92.71933301398515
2779,112.8305230898233
2782,89.59736986606282
2784,90.91811888066806
2787,91.29100732244575
2789,94.7540615061593
2792,94.39970419644756
2798,98.59291084071806
2799,104.68582736042414
2800,95.8118651839117
2801,80.10956098854254
2802,92.26198951765282
2804,95.40227520765963
2807,107.65335882287904
2808,98.76242592389951
2809,123.81771620612993
2811,114.67847801154426
2812,96.13521270471232
2814,91.03450808646629
2816,95.03604400907851
2817,111.79433611647825
2818,109.62123519349454
2820,109.53915640185478
2821,84.07191598662571
2822,95.88951179203242
2823,103.06438318763635
2824,95.63854048509178
2826,86.53564039444936
2829,92.45730679200193
2834,95.00880576787527
2835,77.92079326466644
2838,100.32214887858024
2839,110.69863921841856
2840,92.47981167018627
2841,111.72372336252424
2842,95.99515609464062
2846,112.87007181040184
2848,94.3509765972197
2849,90.3013841619423
2850,113.3714211768907
2851,94.38835911957024
2853,93.29331677443373
2854,111.68712362668735
2858,114.71809942973925
2861,92.9713198057166
2864,92.67118992135752
2865,116.16252782239083
2866,109.77578465667274
2867,90.93326572571264
2868,112.1610911218032
2870,112.60422540081919
2877,93.85778248233987
2878,113.03528019803666
2880,111.76053514278087
2882,77.74426246256704
2883,96.76683787018459
2884,103.50728624801546
2885,95.06170978917719
2887,95.96048633764096
2888,114.33612969638612
2889,96.25756495766055
2890,105.28795167562853
2891,93.6636313131634
2892,117.56943968968767
2893,92.37875870966457
2898,114.71685736481568
2899,94.5912312982915
2900,114.53514205135183
2901,95.8911607013469
2909,95.36610725343724
2910,111.26589658450564
2911,111.4287116095782
2913,111.82335701204376
2914,93.96562169723536
2918,91.15029290561115
2919,110.71466937647531
2920,91.97054798705253
2921,113.02114962652442
2922,96.91978624771801
2923,106.37082960710318
2925,115.75767676858968
2926,90.9794285649686
2927,111.68301646651386
2929,111.28461198568593
2933,95.04108462645269
2934,111.18620794924483
2936,115.29592485327329
2941,99.96669498089459
2942,93.66836972815102
2943,110.71699718979656
2945,108.63673927612841
2950,92.3517088745235
2951,110.26211666357307
2953,118.39647558507717
2954,96.10850972334708
2955,107.14974674115783
2956,96.54708851788921
2960,98.16623207572718
2962,96.20018412382753
2963,108.9444670044193
2964,104.5929325408529
2966,79.18085176647847
2967,94.59801237950093
2968,113.36568384046572
2969,91.144950515501
2971,92.34235422482726
2972,95.86357578302042
2974,94.3349924801148
2975,113.09761562456316
2977,119.1466754567646
2980,111.12224171756252
2981,94.19892955074644
2983,96.15606451380921
2984,107.89231736394345
2985,119.64909922649069
2986,107.54270291633125
2987,95.85864651388823
2989,93.2969533906426
2990,111.18937615269375
2991,90.77058970944387
2992,76.81485242173062
2995,104.97677531009919
2996,107.60856048480115
3002,108.20130865836586
3004,112.67652510087856
3005,119.64915418418218
3006,97.9383250863511
3010,97.34099142938122
3011,107.36142507183483
3014,90.95403177118416
3015,93.53719630080869
3016,95.47027363770708
3017,114.79180599465576
3018,91.54236601231489
3021,106.41987876303419
3024,104.75267053129454
3028,93.87640509612115
3030,92.64004287768888
3032,94.24480030167022
3039,97.11239832313042
3040,107.72080514355015
3041,96.80032241841322
3043,90.80319624339221
3044,110.2123903149566
3046,110.64484083897473
3055,92.80402228206304
3056,112.69655188276853
3058,91.04002742887046
3059,111.43697946801188
3061,117.53067947565822
3063,104.50471063128745
3066,94.30036405318818
3067,104.7385399597823
3068,79.10163791805147
3069,96.06225401158741
3072,115.11088018858267
3073,113.1436528192116
3074,90.06486442629871
3077,92.45731140279793
3082,95.28426938897073
3084,104.94752831324824
3085,111.38424830157001
3088,104.7183843499285
3091,90.70337012076745
3092,108.52630661459217
3093,94.65888996065618
3094,106.5759586758949
3096,111.72318627953004
3097,90.86325343198949
3098,77.46472844308803
3102,114.5664898259012
3106,92.08822431582294
3109,92.64662465109365
3111,89.27894935913073
3112,119.61399206437261
3113,96.06767677173615
3115,92.93528226975194
3116,112.27848005658387
3117,93.2971990957911
3121,112.80871196602378
3122,91.93642434320552
3123,94.34678347044647
3124,107.91578090826714
3125,95.43445428201323
3126,104.94273996466431
3127,117.46922679227038
3129,94.4360690931683
3130,112.30335966517922
3132,108.04024718087524
3134,108.45772341671935
3135,95.51719517267291
3137,78.80545910211507
3138,90.8891849956179
3140,93.02978162147787
3144,112.93854161492
3145,95.05989961170613
3146,111.64068199628522
3147,96.57352620231485
3148,106.24875672938526
3149,105.4143611322008
3150,111.75677481803814
3151,92.94245629736473
3152,96.90108745343672
3155,95.75127871889748
3156,113.27438567171858
3159,91.0781150842381
3161,93.13699542604743
3162,109.69073518140058
3163,97.99135438433741
3165,104.21462244718462
3172,90.29130077995545
3173,112.11965216385705
3176,92.21543689822198
3177,103.9830799659673
3179,113.03057756436552
3183,91.23044723679013
3186,94.08086982831948
3187,105.95544892645813
3189,111.68703637589181
3190,95.07976761086395
3192,117.44786662603093
3193,90.2843998031704
3194,113.34266862911926
3197,94.79282877152629
3198,95.80069851980443
3200,93.9320075056516
3201,118.20520309535387
3202,95.79938404803585
3204,95.89297261777712
3205,91.1796601505884
3206,112.6529887399132
3208,106.37018861047675
3210,105.37906636454117
3211,91.9943861909357
3212,117.48105816639426
3213,95.05102169045662
3214,110.74500454491805
3216,105.18434381161352
3219,91.32461425986344
3220,112.70033426972164
3221,96.03218603398444
3226,111.32703955194721
3227,96.75805289619993
3228,111.3375632719552
3229,92.41059509434669
3232,76.98125082254955
3233,95.52651047035496
3234,94.57113240588806
3236,97.06811549394057
3238,112.07247848030752
3239,114.07599989364056
3240,89.25954641692726
3247,109.29104340064174
3249,103.55004273258467
3252,115.95511169527528
3253,96.7718649451309
3254,104.8246070129251
3255,93.06062068823829
3256,108.52629387784873
3257,94.32866793365193
3262,95.06464578695281
3263,103.98665321787183
3264,96.44587419170846
3266,111.0955408274031
3267,93.77959505752267
3269,94.96207386883985
3272,119.55478587709497
3274,94.76752518998111
3275,106.64912263445564
3277,95.50759820282327
3279,98.24587414256045
3280,106.44609033875383
3283,98.50642748359249
3285,95.83321798179148
3287,90.17651132917761
3288,104.66591539456817
3290,105.92911674140886
3291,94.95032878659582
3298,109.64676180797049
3299,96.47054913276222
3302,114.64430431076146
3303,94.5592176712946
3304,107.69435106438402
3307,93.53950997849077
3309,91.45836477162162
3314,79.0009159546806
3316,113.43292429469811
3317,96.39559262454985
3319,93.75773314329244
3320,111.1612009118225
3321,95.22740968461054
3322,107.07046019693088
3324,90.2653581734652
3326,93.21719091610223
3329,110.68880724155248
3330,90.79994008453838
3331,112.45941878347443
3335,117.42738352644164
3337,95.59939285506479
3338,106.61319097697606
3339,97.14685971285311
3340,110.6641965480328
3341,92.05005733665492
3343,92.31489047545347
3346,89.86847633004302
3348,95.6755012501736
3351,104.64873404933738
3352,119.51213607724459
3355,91.46415985802454
3356,112.39590840869994
3358,106.53400301715119
3359,92.79351645838874
3360,112.93733238469294
3371,111.99789376367013
3372,95.41796070335934
3374,96.37920608488514
3377,111.1360321445324
3378,89.8789442471289
3380,103.04236046117141
3382,94.1122922456599
3386,95.2476720065946
3389,111.32063926133478
3391,105.99274557713179
3393,91.64667129972663
3394,108.74680280555832
3395,94.94073122756801
3397,112.87177065631194
3398,98.11847453416264
3399,85.93797828568891
3400,95.85789636839628
3404,103.63588352629091
3407,109.15329360727662
3409,107.40001930313865
3419,95.47108335669736
3421,92.57258430437854
3425,98.50036801503576
3427,81.77241717948478
3428,119.50704306324467
3429,109.63409042839416
3431,90.12890035335478
3435,95.98139521528118
3436,112.4416217800789
3439,94.6380152416303
3441,91.92215095367446
3442,119.50244241205465
3443,95.00868752454886
3444,105.31635991116069
3445,94.7166380009797
3446,113.73164786867831
3449,92.50587354505434
3453,92.97788225708054
3457,91.51697088058813
3460,105.12093725192315
3461,94.82519257698794
3462,93.66619750562974
3464,104.37645642161152
3465,78.97469818014413
3466,93.96190721165517
3467,103.72544861921403
3468,96.0617603763906
3469,105.45477547023958
3470,106.40435577974623
3472,111.49108090869025
3473,91.13384683204967
3475,89.22155535222113
3476,112.12833095528225
3478,105.01248869699866
3479,95.09951833687629
3483,95.20928784059892
3484,102.73092541070615
3485,93.04092678070916
3487,91.34881870992696
3488,110.35686917338847
3496,110.22898179556361
3497,95.70237872464004
3499,96.2587867122545
3500,78.89782923410705
3501,94.9784281030076
3504,97.68259241293848
3508,107.75973337982084
3511,89.86487382790736
3512,116.51014691291444
3515,93.41076236778731
3517,94.73274140835147
3518,109.01027902332319
3526,111.13112732401855
3528,119.80988023439376
3529,92.80664772927587
3530,111.6179764281148
3531,94.71220681044161
3532,115.23500111209559
3533,91.78264565721267
3534,95.43808227800643
3535,79.05729859623152
3536,92.36568028270835
3537,109.83820894472905
3538,94.23542494148971
3539,108.37424038842332
3540,108.37910496394706
3545,109.07471981267271
3546,90.87980885397589
3550,107.02102478263744
3551,95.40462896665426
3553,97.26066977325975
3554,105.0900471653615
3557,94.87306531564388
3558,109.95836860529135
3559,92.46972557141835
3561,94.36658490550349
3562,112.81754869585797
3563,94.23330390991556
3564,104.57873842766043
3565,94.67720384792226
3567,91.47656909526913
3571,104.57643810206541
3572,97.1365803081008
3574,94.00215539384398
3576,95.61815432932968
3577,111.22552325700147
3578,94.86081919436207
3579,95.60391384243451
3583,95.5414234429545
3585,93.60077355712089
3586,106.96112170551125
3587,110.58616202840336
3593,91.19155383393577
3594,115.63159922521979
3595,96.93320833242197
3599,96.67197544939532
3600,103.3037188473295
3601,111.4486891941535
3602,92.4555949999061
3604,94.62797954676337
3609,118.0875331385112
3610,113.03094790021564
3612,110.00447184680458
3614,116.15461786314481
3615,96.40253784783629
3617,98.15820481284281
3618,109.4276481359776
3619,110.26689714443762
3620,110.24830206264465
3621,95.31616334291239
3625,97.6347124911487
3626,105.02980974875908
3630,105.1857761098728
3631,92.38029196154568
3632,106.37762397048832
3633,97.87215677710482
3634,111.56288871967425
3637,96.9565718646569
3639,90.03441382280525
3640,114.45451985472008
3641,91.17201305197045
3644,112.51334057046205
3645,96.43282191585088
3646,92.38432871058606
3647,90.824371696574
3648,113.29731011111308
3653,113.28652789544115
3654,92.75505146752559
3655,112.08305604443817
3659,104.28646170309119
3660,96.62984456412939
3662,112.07135331472047
3666,91.8169645956109
3668,95.82537621237294
3671,89.64619552841526
3673,92.26088632196445
3674,112.95397165434625
3675,93.40108265429747
3681,88.47126927705042
3682,112.22429111496996
3686,110.5934184613498
3687,89.12832985678587
3692,84.47157619052071
3695,112.2857934360792
3696,93.38256909669866
3699,112.94923254767806
3705,113.78173059361838
3707,76.82867888515487
3708,94.97202189983895
3709,112.28741135377769
3710,94.54193395827143
3712,94.33259187854866
3715,111.51306428094134
3716,95.3994286007826
3720,110.79235771192914
3722,76.8237496160227
3726,95.19438044989066
3728,89.9717499036766
3729,113.72011881428452
3731,104.14741823577896
3735,114.27897689735838
3736,92.31310886395266
3739,104.12844997715229
3741,110.04133928302682
3743,105.66138475531986
3744,94.88925674883623
3745,113.16408652572603
3746,95.83184458032039
3751,93.49530391874113
3753,94.4042388850007
3760,110.66089289073244
3761,94.5836576436528
3762,110.76237859641022
3763,93.65898830082618
3765,92.45440575763585
3768,113.35111722381086
3769,96.2977397805274
3770,109.35696402144147
3773,112.24432523015172
3774,96.28573806517738
3776,96.96767740485204
3778,93.04179617796882
3779,111.48981142454718
3780,93.69151414976412
3781,112.55937532146174
3782,92.01792595850253
3783,111.43258206672799
3784,97.26855049567448
3786,95.185228128735
3789,106.05024289002355
3790,98.5595612468493
3793,113.74424775412749
3795,111.47745765133966
3797,93.75807333463555
3798,119.39601918002396
3800,112.33256960451106
3804,96.26262489384428
3810,97.03202885600282
3815,111.75979438780638
3816,96.25868147853853
3818,103.45708312855058
3824,111.38597214842815
3828,106.43024425551107
3830,107.99131870821071
3831,97.28859576904641
3832,77.85772284082671
3834,111.51983792066531
3835,91.06801290916172
3836,113.42533379213211
3838,95.66557860028252
3839,117.28910105716656
3840,112.08607851269473
3845,90.5921073255447
3846,110.85632042740113
3847,94.63486224281657
3849,78.28561042570274
3853,111.66212859861241
3855,107.65626770926949
3856,95.9057207112668
3864,78.38128079905377
3865,96.34467579973568
3866,110.01243683357997
3867,91.63825888489689
3868,112.31022358444518
3869,96.31504958549218
3871,90.25321830604298
3875,106.45420763198419
3876,92.25642236047683
3878,95.94537052418777
3879,110.69600322576191
3881,112.3059515511973
3883,108.94356046316148
3884,91.62014717256407
3886,110.43055158831531
3890,92.38005073498182
3893,106.37397301900032
3897,107.71785093783959
3901,93.76231886721243
3902,111.086583011647
3913,111.76682029353908
3914,91.34864675039043
3916,92.5666220920599
3917,110.39711257576076
3924,107.84229344363223
3925,96.92543823796473
3928,98.68176655221153
3929,110.40181951865411
3932,95.94518447444135
3933,105.07550181157205
3934,79.9572490092844
3935,92.44953875492098
3936,94.65024791062014
3937,110.93910691864522
3938,89.92283864203971
3939,113.50417686807047
3943,88.38695551198211
3944,111.45922871935004
3945,111.14263697043774
3946,92.15229642038982
3947,113.32228143786645
3948,93.45601665621288
3949,111.96560818791893
3950,95.05623064176606
3951,111.88776728385311
3952,93.62843019333091
3953,111.76081853459166
3961,115.38487474991479
3962,93.71953868738734
3966,95.1741640945802
3967,105.34447588930789
3968,94.76301076137368
3969,111.47521241872198
3970,96.20738119125332
3971,109.19166857589224
3973,92.2224640669822
3974,111.99052932203718
3975,113.29344977966294
3977,95.88289860439548
3979,113.50936816986297
3985,95.82568957322182
3986,103.02438021278937
3988,113.99609714718497
3991,97.71678103069554
3992,104.73137801037163
3993,95.26682682736671
3994,92.75443237740119
3995,111.52535000969212
4005,111.12183108679382
4007,96.08791608429394
4008,105.13819616853108
4009,96.01663182932559
4010,109.18693383252716
4011,76.98651901669915
4012,96.29230407771486
4013,107.77990986410943
4015,112.85717837230673
4016,110.46200576065516
4018,112.88164417538232
4025,94.65413749644108
4026,113.11526512652888
4028,112.98958570475278
4029,96.82928108872363
4031,91.84654198232592
4032,111.51409964692992
4033,93.37977854065358
4034,102.5226717756018
4037,95.00860788549836
4038,106.28595058090654
4039,95.10167851566209
4041,96.83239216656497
4042,110.67856372698203
4043,95.90136997694003
4044,105.03902521999392
4045,92.44785298505141
4046,112.31508700137893
4047,99.84479414644575
4048,109.61419698818739
4049,94.43612533934883
4051,95.8335055607603
4052,113.30768589144188
4058,105.04767920187263
4062,105.29285008293604
4064,112.66530831352458
4067,96.0748263242996
4068,78.87712039165693
4070,87.68757124268595
4072,118.29268056891055
4074,109.88569872791926
4075,91.08564698331132
4076,108.86516408719513
4077,95.55910209858433
4078,113.40442629251557
4080,105.02719497407669
4082,113.43621479598156
4085,94.6494599469622
4086,113.13928224368783
4088,113.09489081411587
4089,95.94757716200348
4092,78.90516484284014
4094,94.13693224588357
4095,110.82790352199102
4096,92.42946545186115
4097,103.079298472688
4102,92.83052074300161
4105,109.38697794790366
4107,111.79043842499837
4111,95.80546159609167
4112,106.63528133986755
4113,96.21510591407241
4114,114.67383916962339
4115,95.1885031493447
4116,112.00866802018953
4117,96.36867386676695
4118,96.85393700015692
4119,109.40839089174686
4120,90.8285133158507
4122,80.199911043767
4125,94.39373713940293
4126,112.37960185907042
4129,111.51352656531431
4134,112.29783829411315
4137,90.39433818075173
4141,104.22104635489254
4142,98.88403868206674
4144,95.67771223396537
4145,107.76966887841812
4146,95.59229293922373
4150,94.15349257363168
4151,79.37465681330126
4154,96.04623656333294
4156,93.15013502661145
4157,113.31274490783447
4159,110.41501339492838
4160,93.78312900135285
4161,111.47697009462699
4168,95.11561125129643
4171,103.96866034484917
4172,108.954757537199
4173,96.77533278852033
4175,93.42913407966222
4176,104.99564765163073
4177,95.66686784187458
4178,100.66755463482366
4179,94.82251590575358
4181,110.16149957533874
4183,96.77867392563324
4184,114.21163414805979
4185,91.78943607382647
4186,112.45482966959318
4188,118.88020888255866
4190,110.32254347287633
4192,91.97345139003878
4193,106.40133299340478
4194,111.39695618341683
4195,93.48470395018562
4196,77.85079663386513
4202,96.26440762645288
4203,108.71449353388476
4208,98.17607619488065
4209,114.24165888118233
4210,95.51300793167142
4211,110.28842687533138
4212,119.37266207595512
4214,104.89388137093208
4215,96.34933930458038
4216,112.13815905090516
4217,92.56189686828414
4219,95.65313173646932
4222,110.84545080513381
4224,82.67295474270631
4231,104.51402369075119
4232,96.76257164646813
4234,95.31586597311507
4236,95.647479383288
4237,104.480834031949
4240,91.17049443170359
4242,107.32943775715763
4243,95.28200983639175
4247,94.32050916778933
4248,110.19671503730405
4249,90.96920442453718
4254,105.69066435176433
4263,93.2339573122685
4265,111.13841002292665
4267,112.35147767273891
4268,110.24941363579067
4271,111.3844542254533
4272,95.06651735613747
4273,108.8046338589911
4274,93.90776418222295
4276,94.92658942842574
4278,94.6743123009168
4280,96.3285637151474
4281,111.01957258210543
4283,92.18933925448233
4284,110.18048850569159
4285,96.6508002851162
4286,111.59730390443637
4287,91.16092106155831
4288,113.42001496422752
4289,92.72610912042087
4290,77.21274575504353
4293,91.53240521235408
4296,111.37209005636245
4297,93.8711164167759
4299,94.79806235416622
4303,112.2846096555305
4310,95.00636970856334
4312,104.6103615407821
4318,104.45069439351087
4320,109.8270768675879
4322,94.38323478375129
4323,116.20131476759434
4325,102.77409775959286
4326,111.67244586872602
4328,105.32309709631085
4330,104.33426092142948
4332,109.42618869264217
4333,93.80569127942839
4335,92.46782661694053
4336,110.53053390835636
4338,108.25140456399852
4341,97.35471543831059
4342,107.20755286851471
4344,104.95017288529472
4347,97.24922027295374
4348,104.42758122217776
4351,113.06149875112358
4352,96.2020700260429
4353,113.26024343931645
4355,107.62626193346904
4356,94.55688289951645
4359,106.99531234943468
4360,95.82681308682747
4361,94.39458748609783
4364,94.92176107107352
4365,105.20774100559164
4368,95.15332560705694
4372,94.67986654332046
4374,89.3692820990227
4376,94.45834203454784
4377,105.98535174257563
4380,93.89567024883941
4383,107.36482218709375
4384,94.63595721392504
4385,108.02258739141868
4389,93.37304409641781
4391,95.89044956218892
4392,110.35355809884162
4393,93.42382063746858
4395,91.4409899878513
4396,112.6632152263368
4398,110.107938774704
4399,102.53058804809201
4401,93.4457518342258
4406,93.39456237309372
4408,104.65096965113888
4412,104.40654967388046
4415,93.17097784592168
4418,111.33603242227771
4419,89.35449429162617
4420,78.78685920151729
4422,111.29862775788021
4423,89.35317981985757
4425,94.65402034396614
4428,110.30998137881802
4431,110.40520022659233
4434,96.27401099228837
4436,96.9609979225213
4437,107.14291993850921
4439,117.20109943073433
4440,94.94621139728669
4441,111.32280089502366
4444,94.56330313658191
4445,104.81444904117215
4446,94.73629122589676
4447,112.64606201657914
4452,105.06388442679423
4456,111.7142857399778
4457,94.50381053775665
4458,109.95477190600313
4460,94.52270663353333
4461,117.17398788640402
4462,92.47909513605792
4465,104.96811054523303
4466,108.784359163186
4468,97.37880872065793
4469,106.59012380438871
4472,109.7377050311671
4475,96.55818113326679
4478,92.73820040973904
4479,109.56359611154423
4480,92.13404583753982
4483,79.14049296404902
4484,93.8333593820889
4485,103.24660776547643
4486,96.03429274798197
4488,95.76910707050604
4489,107.53135019176744
4490,95.06395510161477
4491,108.10567769205431
4492,97.11081440049561
4493,115.80151383256019
4494,95.73986807570856
4495,105.75777031301601
4498,78.48146556220766
4499,96.86012817506483
4500,105.87445191029053
4503,112.24111231917377
4505,104.96822046061597
4506,92.79082324888441
4507,97.0397015617957
4508,104.38825698450326
4510,111.97962402600132
4511,93.2551926206115
4513,96.04180788800468
4516,78.53591403602456
4519,92.42530464782774
4521,93.98267369180861
4531,95.73224698869643
4532,78.58955010428761
4533,92.82762489056549
4534,111.35096810445538
4536,104.3790556821232
4537,94.47752110238503
4539,98.71922378653773
4542,104.70649681780195
4545,91.1125142355831
4549,92.98318920228995
4551,94.06372641119339
4554,102.21227527566744
4556,112.80440336503777
4559,113.6891752502356
4561,109.91621071512284
4562,106.42485653494934
4566,113.65033711964826
4569,94.65361053588647
4570,112.60603570440351
4573,95.20312749727672
4574,106.8506885008424
4575,93.54214372201785
4577,92.07035409243956
4578,110.72494123260572
4580,107.46746320859765
4582,94.69398027110294
4583,111.24572026919482
4585,95.58399046263851
4587,104.36229616707378
4595,92.090767160652
4596,115.31702498241923
4601,95.25261191395929
4602,110.12155889390601
4603,94.62383774828803
4605,109.29953337894275
4606,93.10641391262355
4607,110.68579029933144
4608,94.72759333638629
4610,97.92622302266132
4613,104.4365092207471
4617,87.71974905435428
4618,110.67203261571366
4619,91.84286457668712
4620,96.717721927662
4622,97.78207993508586
4625,94.46848467307936
4626,104.34948006733012
4627,94.96545460010566
4629,92.09819160320157
4631,92.74571995416382
4633,104.34717974173509
4634,117.70449272440614
4635,93.51528517645582
4639,94.38870953198088
4640,109.22405226386398
4642,102.96064376858968
4644,112.21953900447414
4646,104.3429077084872
4647,97.73939546853568
4648,78.60184131385557
4649,94.6140664674461
4650,111.10818853611318
4655,92.94835570042255
4660,94.4885230832711
4661,113.35038632561046
4662,90.47964699995003
4663,110.6004942636507
4665,97.02789231677318
4666,110.60920429676464
4667,102.88218277933315
4668,95.56317200626313
4670,91.21356294549416
4671,113.57599821749129
4672,92.89946521605833
4673,103.22402645126247
4675,103.14640314470817
4676,94.08762932266633
4677,109.81655807427809
4680,95.4457489033467
4682,95.46384421552484
4683,113.34212550856412
4685,104.31683697567479
4686,93.33496255640479
4688,111.2549167233145
4690,111.02885399066324
4692,109.73888064373402
4693,90.84689990186237
4697,92.94511850222551
4700,108.41113845276874
4702,106.11334829884552
4707,117.1103399445437
4708,94.45177413925435
4710,83.65942423560759
4716,95.86835320618599
4717,96.26835780146799
4718,94.70393047586903
4720,96.2108969404553
4721,85.40151797206104
4723,94.17255672388822
4726,111.13346278407838
4727,92.54227475977459
4729,93.40889810262166
4731,94.669041279485
4732,113.8888747966702
4735,90.74639654579418
4736,103.8604004139957
4737,94.5903676994136
4738,110.24106626876802
4739,110.69235900721964
4744,103.77415080117986
4747,95.70631628164419
4749,110.64063885064088
4750,94.43797218568425
4752,111.20074859234532
4755,94.49154966155089
4756,105.11154376628986
4757,112.42184546084718
4758,94.4381293511619
4759,104.20275675901505
4763,96.07430382970121
4764,102.73997784468716
4765,94.09269878670808
4766,94.70533647943107
4767,111.0898162966443
4769,110.74301641875441
4770,91.52415634216014
4771,86.44386142576029
4772,104.31206660314996
4774,111.21340094722123
4776,113.83166751232736
4777,108.22628170711944
4778,96.20199843381096
4780,93.49926147833307
4784,95.16823159089755
4786,95.12172181798518
4787,78.6611418945719
4788,96.34016515860765
4789,111.18858972848595
4791,107.3753094303662
4792,95.91317344170325
4795,110.82455082262244
4796,91.77184431952972
4803,90.6295380208957
4805,95.9356077174016
4807,94.89152894725397
4809,92.52610314275705
4816,93.4368342251115
4817,80.747810549594
4818,93.0195478083706
4820,92.96816384406957
4821,105.29607514919057
4823,112.12776462169032
4824,95.2976420323624
4825,110.2013292130142
4829,105.77207228698906
4830,96.06507872903431
4831,110.1050607706319
4833,106.30341412678402
4836,93.62597381183483
4837,111.20595264993483
4838,89.85065619270756
4840,96.80059196347214
4841,78.14489568343964
4842,88.93178867182695
4843,110.99887611264023
4844,90.06873952765025
4849,113.98874507970781
4851,108.62470270785181
4852,93.81524403565558
4858,88.61309655326181
4860,96.05522019076996
4863,111.38688143293658
4864,94.37349405889987
4865,109.3839652988364
4867,109.76262897694005
4868,97.949195720936
4869,109.22031734311079
4873,89.18272991859337
4875,98.38781478801353
4876,111.28532121030555
4877,85.60881479473792
4878,111.12156708886918
4880,78.61069847634926
4886,113.25260194448833
4888,103.09388839111797
4889,96.75506209272734
4890,114.28975071850132
4893,96.73820840770382
4895,95.22867439665168
4896,105.49135858564695
4899,95.25386944057576
4901,90.43716496885673
4902,109.82891762551668
4903,93.34313073623736
4904,111.15079866513923
4910,90.86466756362115
4912,91.55218270645705
4915,97.1383302941982
4916,107.11412528029965
4917,94.8312299047039
4920,104.26343114771245
4927,102.9106889931232
4928,93.4973421200615
4931,102.83912898065171
4934,91.56962510869687
4936,94.1736556677238
4939,112.07602449804041
4942,114.78133144758068
4943,96.00806295196877
4944,103.94573191027229
4945,96.16908474405972
4947,109.45136310894344
4948,90.79187754617016
4951,95.08947467051885
4952,111.13502500391625
4953,91.8325307922544
4956,93.32571398530365
4957,111.81031356374851
4958,89.57646250660035
4960,94.55071965466374
4968,92.75859247564652
4969,105.24729655124646
4971,103.64374695218015
4973,112.50404937869513
4975,112.22613068867084
4976,96.37393360771665
4978,92.00118106387347
4979,109.78525665393882
4982,94.8651377494724
4983,109.96297106333262
4984,94.02479819514251
4985,117.01235684009293
4986,92.28958697750362
4987,115.05475591152239
4988,94.3950997314279
4994,94.94372614020375
4995,95.97109286937409
5002,80.61046938683171
5004,93.21475028122677
5005,104.78000870976354
5006,95.40148673808481
5007,105.70861165549769
5009,111.82364917272513
5011,112.4915618968936
5014,95.0374724893704
5015,106.78254836518488
5018,93.54550883380486
5019,109.9571870852498
5020,90.90677758469741
5021,109.64907541637412
5022,95.94434831408557
5023,95.11225156252544
5025,95.98774359724723
5032,95.960039179979
5034,92.40843215616168
5036,91.59476127577054
5038,94.15796000391559
5039,116.66305634759988
5046,93.35926677412932
5049,109.94732854698543
5051,94.29477153434952
5052,90.33932270890615
5053,111.1217165413627
5054,95.98484099345939
5055,94.77851270833784
5057,94.3172045278425
5059,88.16192258506095
5062,98.96110738860293
5063,111.74291416839556
5065,111.00004411106687
5069,93.99144465407029
5071,96.41016297261213
5074,115.26961619370798
5075,90.41057042714809
5076,113.92637960441733
5077,78.552588058281
5079,107.76059389212944
5080,94.42440782817822
5081,112.48181327401218
5083,105.46878582209702
5088,105.0089827645169
5089,95.72751078386976
5093,110.48870550853451
5094,104.17711722092932
5095,96.02704370555645
5099,110.2921065022084
5101,110.2056784805277
5103,104.76646923285129
5104,91.90229643884871
5105,109.55166964567617
5107,92.7448338481034
5108,114.41746253263881
5109,92.28344312675658
5111,92.35699703902668
5112,110.5331263470032
5113,96.22352947836063
5114,107.90580656212639
5115,93.47282045172841
5118,98.12238647574982
5122,95.95897338826916
5123,77.68863477887103
5125,95.02689976743865
5127,104.63754252731461
5128,93.9156519917339
5129,113.59100242929671
5132,95.35655929225014
5134,111.50167204488643
5135,94.94550238623073
5137,113.85049693149966
5142,96.1023527157576
5143,104.10898443119325
5144,94.9627109305729
5148,92.04562083997696
5149,94.7110509230299
5150,107.44292943168642
5154,78.5464395403374
5155,89.18268851758594
5159,90.64743255301624
5164,95.27085644324352
5165,111.14136502507623
5166,90.4637514637737
5167,110.83739515311848
5169,90.16510158459455
5171,91.7622165419417
