ID,y
2663,115.42843867479215
2664,95.20566250519796
2665,104.10880045491568
2670,94.27012210289583
2671,105.08207856256729
2672,94.83998898655975
2675,103.69868797734125
2677,111.01249847049503
2679,112.3309121758208
2683,112.43189712201577
2684,94.40612430298002
2685,94.06886800545294
2688,104.73834969324015
2689,94.9198720181198
2690,103.94887734062962
2693,92.9484087192879
2694,112.49451856756997
2697,99.0002776493074
2699,95.24414078527619
2703,93.38807778982604
2705,104.1923634394442
2709,79.17850581527662
2710,94.1695011551513
2711,113.84347112695949
2712,93.96712593725651
2713,95.74824623243867
2714,113.24880678428205
2715,91.95161423311822
2717,92.22647125077393
2718,112.87684739174091
2720,111.95328808192939
2721,94.97853338839069
2726,95.6802404855279
2728,94.3111679165913
2731,103.8360323630664
2732,111.46015607732855
2734,93.81835259672141
2736,103.59314579125702
2737,95.06555795331867
2738,103.83295266857272
2739,113.32490961029772
2746,93.8265454547901
2749,104.08293761379957
2751,117.4209575790026
2752,104.77279677027032
2753,94.99897351328266
2757,106.84870570321277
2758,96.09508424237467
2759,111.82808930611739
2760,93.33331387277462
2762,111.69060645549965
2764,94.21348602712868
2765,110.93571200698707
2769,112.94807934805264
2771,112.86659901401848
2774,93.6914629968374
2776,93.19159482775986
2777,116.08459933418246
2778,92.64756390768264
2779,113.2396313700467
2782,91.38033808299193
2784,92.43380288340047
2787,93.19878636282564
2789,94.90514887362276
2792,94.54445334000584
2798,96.2274219267767
2799,104.16534281159568
2800,94.83320535580827
2801,78.52028054074245
2802,92.66133924618802
2804,94.66742267151906
2807,105.00217643768886
2808,95.69180684665639
2809,116.3483539065034
2811,114.42358111379826
2812,94.78387137493817
2814,92.34864317984719
2816,94.58503590925847
2817,113.40782733224322
2818,111.63536950680957
2820,112.37715703355727
2821,80.0490953491007
2822,95.49752689721606
2823,104.55358483587388
2824,94.26896614667332
2826,91.05980487865023
2829,91.90183552038525
2834,93.98547777649858
2835,78.9742793404168
2838,96.65856992049612
2839,112.1329020990114
2840,91.69612358509447
2841,112.93933316070422
2842,95.33209491418495
2846,112.9633676677598
2848,95.1850352876233
2849,92.20509413132672
2850,113.22753697435992
2851,94.52523272050277
2853,92.67760089949749
2854,112.8973417129034
2858,113.54669710099643
2861,96.10587140428052
2864,92.53995909774562
2865,115.39684675123134
2866,111.24202176551417
2867,92.12482007417822
2868,112.92302288935433
2870,112.31977160482384
2877,93.67345720447018
2878,112.77016134367466
2880,111.8908135556279
2882,78.04967614094275
2883,96.02568833063212
2884,104.36186531962166
2885,94.22275196697116
2887,95.35328798406164
2888,112.32939933534396
2889,95.02866877638337
2890,104.36260907278864
2891,103.87009680591379
2892,116.73552447326686
2893,93.64569161332379
2898,113.40961993463856
2899,94.3798199630792
2900,113.21250665412461
2901,96.22360571805756
2909,95.16810186803433
2910,110.8397055875116
2911,111.63135967971887
2913,112.66505871450522
2914,95.78464516096369
2918,92.52534333497533
2919,111.44692920368144
2920,93.1297665368341
2921,112.7634363302434
2922,95.1364883971431
2923,103.99648669746085
2925,113.50192340438464
2926,92.17314463234885
2927,112.95771479706627
2929,111.61637816878674
2933,93.96407178764647
2934,111.31166555034181
2936,114.14953164862848
2941,104.47964029902985
2942,93.97913433340294
2943,111.57114674990761
2945,105.11870069015748
2950,92.71342891176826
2951,111.44381613293237
2953,115.40969444299839
2954,94.82752779413632
2955,104.8500699528373
2956,95.9639574396196
2960,96.16820759101978
2962,94.44564512332886
2963,106.92514231882487
2964,103.76773529180738
2966,78.34834963493901
2967,94.45905355009809
2968,112.97330901671039
2969,92.20746415610601
2971,93.06131814662571
2972,95.31553699925857
2974,94.24054137917489
2975,112.7598028496812
2977,117.41859314404634
2980,111.72892792319922
2981,93.75760769178684
2983,95.16261418420638
2984,106.13503693945907
2985,116.90642278268828
2986,105.14986049630454
2987,95.31319106434069
2989,93.85730295025934
2990,111.75631970055855
2991,93.1808995895216
2992,75.48043896753259
2995,99.0092477239974
2996,104.60876467119942
3002,111.96683843431963
3004,112.48328118154441
3005,116.67260737131143
3006,95.70211503266867
3010,96.77531782210173
3011,106.1548501785893
3014,92.20095619699082
3015,93.53611615063451
3016,95.07484309039071
3017,112.24427965526117
3018,92.3986491104072
3021,104.17742442343473
3024,104.01751139118267
3028,94.08933513926637
3030,92.64972658388909
3032,94.12158604668451
3039,95.47917069535575
3040,105.92675925237509
3041,96.82913296642442
3043,93.09562767175774
3044,111.14437932191922
3046,111.64836195053634
3055,92.98514879137667
3056,112.71363188579835
3058,92.73284482629654
3059,111.1591447676647
3061,116.75926138770598
3063,104.87066942960479
3066,94.21812017331699
3067,104.0107863777514
3068,78.70220783989842
3069,94.96568208112271
3072,114.46545398267605
3073,112.8107875347243
3074,93.75234309906384
3077,92.69243859865975
3082,94.8415719038668
3084,98.99532851015131
3085,113.54504183948652
3088,104.26180013882387
3091,92.71437898245219
3092,112.18848450671864
3093,94.11487745589127
3094,103.82083512088053
3096,112.47074872664938
3097,92.68192800620767
3098,77.90294351415648
3102,114.23675492840113
3106,93.1177660637446
3109,92.59162415130017
3111,91.65497959424708
3112,116.65587303556387
3113,95.05546349995927
3115,93.38323070253149
3116,111.99161100851543
3117,94.2216712971908
3121,112.30409540516813
3122,92.92767270643533
3123,94.4960168374327
3124,105.36203888213359
3125,95.05779596332079
3126,103.62453568639422
3127,116.62775566715001
3129,94.55779591395479
3130,111.80539390431586
3132,105.28656484604849
3134,107.99324600056985
3135,95.64887475306276
3137,80.1607603810553
3138,92.98599824694116
3140,93.71090907536899
3144,112.04131959787645
3145,94.9531168026451
3146,112.28526087019627
3147,95.13220051366652
3148,106.25911487269278
3149,104.09636431980124
3150,111.59203585478826
3151,93.20580596447142
3152,94.83897509598262
3155,94.84189764154203
3156,113.221254284862
3159,92.48250493157676
3161,94.63435645096904
3162,107.17049031945992
3163,95.82166270242385
3165,103.67405413509559
3172,92.59923781776718
3173,111.78603091150427
3176,93.63625806003255
3177,104.70388137704884
3179,112.72789813479801
3183,92.89702685485439
3186,94.16532686213665
3187,104.36707705232405
3189,111.79185254665747
3190,94.91814941048332
3192,116.61758994917253
3193,92.59595350888215
3194,112.48529689398907
3197,94.62840787960963
3198,94.75263587178277
3200,94.4563074432726
3201,117.1830255189611
3202,94.75201028913801
3204,95.325647466014
3205,92.6499389585844
3206,112.50812899827565
3208,104.57457283545628
3210,104.24445098337267
3211,93.43978530210282
3212,116.73564564286596
3213,94.21727604917115
3214,111.05939978768026
3216,104.3531984700669
3219,92.5443427862998
3220,111.69534308222326
3221,95.03857276855052
3226,109.48916480037391
3227,95.46256323183565
3228,112.3260937947388
3229,93.45059388940166
3232,76.11052408624566
3233,94.61764833634192
3234,93.40664562262134
3236,95.98130072607273
3238,112.96553303845467
3239,111.23094242913022
3240,91.75077697248776
3247,110.6727434272052
3249,104.39786205028412
3252,117.58575449894056
3253,94.95415063763195
3254,104.62205931560598
3255,93.58957771221608
3256,111.95226705289635
3257,94.54478743232829
3262,94.91213905831817
3263,103.64830171138715
3264,95.95453327412423
3266,112.38508842185507
3267,95.54819543024392
3269,94.4597605579344
3272,116.86153722792614
3274,94.61636541369784
3275,106.17188810657237
3277,94.71293411620117
3279,96.3282844333773
3280,106.55816706056807
3283,96.79354734311678
3285,95.33261689373404
3287,92.76102623194348
3288,103.97622293662795
3290,105.08661753274745
3291,94.22642376392588
3298,111.57838355635678
3299,94.76454714349293
3302,114.19383612539082
3303,94.44376378687389
3304,105.89726156078888
3307,93.80449877129966
3309,92.65970577536008
3314,78.6508444097146
3316,112.72888136856862
3317,95.40952880496042
3319,94.34266767418487
3320,112.10656559332892
3321,95.01807246811363
3322,105.41095871685292
3324,91.74589673392697
3326,92.80254759110487
3329,111.0749462321224
3330,92.35406909046146
3331,112.45908082812981
3335,116.70781557818563
3337,95.60010746780523
3338,105.47728358464502
3339,96.92839936008633
3340,111.48302271337221
3341,92.98452595869185
3343,93.53798294787032
3346,91.50453034986754
3348,94.42615516468064
3351,103.96919869464791
3352,116.83896416217527
3355,92.73027097771322
3356,112.94397821124615
3358,104.44748385657557
3359,94.43917687958046
3360,112.04041535734288
3371,112.56650238938457
3372,95.00806633706685
3374,95.27351103033146
3377,112.61338360190693
3378,91.67357489393561
3380,104.98066287712767
3382,95.28449640766603
3386,94.62323859463183
3389,111.80968890391719
3391,104.73527410675807
3393,92.70353083446255
3394,105.2797782985096
3395,94.51644628337591
3397,112.70865096376446
3398,96.08858806922001
3399,81.79209733356015
3400,95.32720507967665
3404,104.62395659623556
3407,110.75215696307491
3409,106.32578779960559
3419,94.69785131616382
3421,92.97614827446121
3425,96.12230636758322
3427,80.25267993289813
3428,116.83996818945525
3429,111.48168449435855
3431,92.3064750536117
3435,94.78525460406497
3436,112.5791161586711
3439,95.24677637090119
3441,92.64479615383613
3442,116.83777865019854
3443,94.88666012831746
3444,104.14288918991903
3445,94.2693803677022
3446,112.10176462720636
3449,92.58702548652465
3453,93.58581019906258
3457,93.90623021124912
3460,104.06356854345357
3461,94.33201746437939
3462,93.61861548117369
3464,104.81078345414181
3465,78.64294744708022
3466,95.22880791642194
3467,104.9784187621317
3468,95.51987233880443
3469,104.91915702185732
3470,104.38377478051228
3472,112.82034816253518
3473,92.95971592035805
3475,92.30901773036115
3476,112.13986265952809
3478,106.4975812450977
3479,94.6149039067416
3483,94.2803065752441
3484,104.41353051401386
3485,95.0784937485069
3487,92.81305231479848
3488,111.40844990696752
3496,112.00698822625588
3497,94.67299672199388
3499,96.0071252614168
3500,78.60638630978575
3501,94.99628219302122
3504,95.01339285305414
3508,106.01487581355572
3511,92.0434157131327
3512,113.86870360581888
3515,93.53870566768644
3517,94.17488247771516
3518,106.06269942035479
3526,112.74584701237706
3528,125.01205911641426
3529,92.4735596013833
3530,111.92532413033936
3531,93.72139684722777
3532,111.83333565613802
3533,93.32693134818471
3534,94.88962603375057
3535,78.33588601073853
3536,93.64324129964422
3537,110.99458257181453
3538,94.05528628252576
3539,110.94211359022464
3540,105.53003040435154
3545,110.9857060174273
3546,92.30141643609515
3550,104.52992534641933
3551,95.2449077834472
3553,95.53178780233554
3554,104.04886735130151
3557,94.20741576723647
3558,111.70780121923929
3559,92.56982196379353
3561,94.18521795277823
3562,112.68284567966776
3563,94.06866663222226
3564,103.935886418814
3565,94.25061288835914
3567,92.69767007916514
3571,103.93479164918566
3572,95.44916100909572
3574,95.96707546966945
3576,94.6514414845591
3577,111.36967300994704
3578,95.15701022057763
3579,94.64237889922182
3583,94.30637134598172
3585,94.26651082584503
3586,104.57522832095091
3587,111.15259788368324
3593,92.9844729401172
3594,112.84598011542985
3595,95.32232536074136
3599,95.07904271419451
3600,104.6680886011647
3601,112.72745509057475
3602,92.49037891869563
3604,94.39265855854441
3609,116.81786008269731
3610,112.26479009606354
3612,111.42489364113916
3614,114.22617602191987
3615,95.05870041057264
3617,96.40530379495391
3618,110.72154631176903
3619,111.25062285253827
3620,111.36816322416617
3621,94.77239801207979
3625,95.26990637873867
3626,104.76392196772926
3630,103.89032998234526
3631,93.79743819633939
3632,105.83220390955992
3633,95.22231142036838
3634,111.95768654872103
3637,94.3407428228798
3639,92.31640664212853
3640,112.73286963204829
3641,92.9496482066856
3644,112.99474537485021
3645,94.6885317583824
3646,93.30857945343456
3647,92.41466678468487
3648,112.7080945970142
3653,111.98058080098427
3654,93.22474739498051
3655,112.41211885326476
3659,103.47727165292866
3660,95.8955963405719
3662,112.54677479304512
3666,93.17925341603478
3668,94.91930279521948
3671,92.32797063904414
3673,92.96513046352226
3674,113.6729532261429
3675,93.87135920132434
3681,91.123014775594
3682,111.90200681685113
3686,110.91569168860602
3687,91.60978690736019
3692,81.44140249839259
3695,112.58915932095256
3696,92.67171354457788
3699,113.0148255278245
3705,113.46360147537362
3707,75.96634680018782
3708,94.90856397701909
3709,112.35804939362284
3710,94.42372944245598
3712,94.19609054534895
3715,111.75324816028689
3716,94.44793453786374
3720,111.6067772312385
3722,75.96400086526994
3726,94.78678788100399
3728,92.50283735169998
3729,112.58981319615197
3731,103.83503194242206
3735,112.81131152593363
3736,94.01651275965008
3739,103.2252285628108
3741,110.77928584903587
3743,103.91392419751385
3744,94.86568810684375
3745,112.79616067831978
3746,94.74103305521024
3751,93.67447955097016
3753,93.86164934523191
3760,112.08824409493147
3761,94.69695158509819
3762,111.68875112941492
3763,93.48888770429124
3765,92.89506548856758
3768,112.29082626390581
3769,94.96520612890549
3770,105.71117270801516
3773,112.19599120685862
3774,95.80907149477304
3776,95.37736487349805
3778,92.89099351918424
3779,112.29463640191597
3780,93.75550967969221
3781,112.01968282968838
3782,92.4383796307052
3783,112.7878605000466
3784,94.4043719049667
3786,94.78589019535767
3789,110.42841000975974
3790,95.6875385737076
3793,112.23910510345547
3795,111.72788261549763
3797,94.22316782817211
3798,116.71786981717273
3800,112.45795616035574
3804,95.79578622658356
3810,95.1190554077767
3815,111.70171742362298
3816,95.79390947864925
3818,103.35489133714304
3824,112.70106491215412
3828,104.90688087084237
3830,110.5229180038175
3831,96.32569408132386
3832,78.12242510707705
3834,111.71751937113311
3835,92.27973783277886
3836,113.60687157545416
3838,95.18472680012843
3839,116.57618227033214
3840,112.73729000985455
3845,92.76444949284635
3846,111.38350357743806
3847,94.0590399318803
3849,78.4152824064011
3853,112.21993448845863
3855,105.89637454148061
3856,94.7879838772709
3864,77.87897604462333
3865,94.34589731957067
3866,111.35382923808339
3867,92.16997080910804
3868,112.44732125539466
3869,95.23433693295092
3871,92.04143323097671
3875,104.78385133488848
3876,93.26856784901675
3878,94.73403053587074
3879,111.70582434925302
3881,112.44528811179916
3883,112.34680208351088
3884,92.55337758707172
3886,111.3728349627967
3890,94.35838423732433
3893,111.33558695805411
3897,105.64510578018462
3901,93.19507727711647
3902,110.99934752572452
3913,111.76531719123147
3914,92.82834097979438
3916,93.60510020473706
3917,111.03206877871736
3924,105.80838943462179
3925,95.01208305159484
3928,96.1709771934627
3929,111.01879363797104
3932,94.59423405625482
3933,104.28721706465639
3934,78.66195592341478
3935,92.44314834407155
3936,94.4363444487677
3937,111.45978948187177
3938,92.38460619431878
3939,113.68128073195356
3943,91.94544914024958
3944,112.77281534241325
3945,111.63689969587901
3946,92.92045455315609
3947,112.76140224580752
3948,93.46441896360676
3949,112.88345033998289
3950,94.62966203605284
3951,111.17546449662447
3952,93.5682675391503
3953,112.2332819639651
3961,115.135209983038
3962,93.55687627566991
3966,94.57456566809955
3967,103.64279466607162
3968,94.59527450982347
3969,113.14601735251797
3970,95.9468587394255
3971,106.47523230003071
3973,93.02493366311867
3974,112.9599238142367
3975,112.17731570820246
3977,94.18450547192813
3979,112.66187964414767
3985,94.52944961602175
3986,105.05640725709932
3988,114.07769656163646
3991,94.94012679364644
3992,104.37213669787175
3993,94.46528557711588
3994,93.27721101703797
3995,112.12213243449362
4005,111.52207318158088
4007,94.70884776489109
4008,103.82802623366618
4009,94.42531926265875
4010,111.36124780752084
4011,77.70110077669146
4012,94.03683295456719
4013,106.03587819320263
4015,112.2129519767455
4016,112.50322334270614
4018,112.62579679169363
4025,94.53232358795523
4026,113.11430467626067
4028,112.48478717007154
4029,95.97542218582367
4031,93.30010417587192
4032,111.84345745399133
4033,93.19847621184846
4034,104.44251019416566
4037,94.23438655823945
4038,103.7152368694606
4039,93.9278380262788
4041,95.51966276761426
4042,110.11938808213483
4043,95.03374096322526
4044,104.26985714626406
4045,93.68072090470044
4046,112.9736335369393
4047,96.94059342119938
4048,106.4060575306209
4049,94.11138904309064
4051,95.48366348265861
4052,112.90730037116839
4058,104.01336953704985
4062,110.3238614021856
4064,112.1160795078521
4067,94.70376072439642
4068,78.62979281894668
4070,92.24806336832754
4072,117.171307198077
4074,111.95210362011545
4075,93.25588314473663
4076,111.83203644741805
4077,95.08252462936528
4078,112.93151325436466
4080,104.26422690246115
4082,112.66405401953648
4085,94.09944557658821
4086,112.91837136295621
4088,113.10460814526677
4089,95.7763317779171
4092,78.316875229516
4094,93.44259552852321
4095,111.65951525445243
4096,93.8237786580309
4097,103.61373428817694
4102,94.24726102151392
4105,113.91609931944747
4107,112.70068899350724
4111,94.1532022123816
4112,104.5720010944078
4113,95.14887673957148
4114,112.91135036587396
4115,94.19408837982354
4116,111.80703652258852
4117,94.80340557343774
4118,95.39732929879187
4119,111.31792962190143
4120,93.14775316425333
4122,79.7265929976486
4125,94.23684149134915
4126,112.46087635866851
4129,111.79609771853444
4134,112.78412914301725
4137,92.1861315030264
4141,105.06235620680724
4142,97.15876052032479
4144,95.22738763740583
4145,105.77382599349832
4146,96.24249816131211
4150,94.20764535160785
4151,80.13282537248342
4154,94.6901543018727
4156,94.63904020549079
4157,113.66512559736583
4159,112.48085876315565
4160,94.58339334670548
4161,112.32541116894275
4168,95.11203731495225
4171,104.82909223148465
4172,106.98482469331455
4173,95.94860451143516
4175,92.99444652105157
4176,104.2492129189867
4177,95.2222265805865
4178,102.18789194764392
4179,94.11786669029887
4181,111.27442636136496
4183,95.9513372540001
4184,111.80873983750678
4185,93.46665136131827
4186,111.22468817044026
4188,116.60367574344028
4190,111.48465667149677
4192,92.55910488806461
4193,111.01059522348888
4194,112.80550639454512
4195,92.9803383716887
4196,78.15601499600531
4202,95.83694876056185
4203,105.73238439336657
4208,96.0295443249544
4209,112.52677972762663
4210,94.69498522273335
4211,110.97547486858531
4212,116.74363992304137
4214,106.40875997042104
4215,94.99428456414915
4216,113.16420385151756
4217,93.08935483176231
4219,94.81581498317232
4222,111.415216718432
4224,80.7192424366667
4231,106.26354854870078
4232,95.94367386660169
4234,94.25167447554003
4236,95.21299923657617
4237,103.87395773782086
4240,93.38465404613372
4242,105.49224827573835
4243,95.10985715756142
4247,94.26248151743168
4248,111.21198134724267
4249,92.841374656641
4254,104.14850985764576
4263,95.36458810977501
4265,111.63213718059131
4267,111.17841095137814
4268,111.24276726552102
4271,112.53387175291178
4272,94.50236457242266
4273,110.57336932389694
4274,94.06310845418624
4276,94.42121231819908
4278,94.79516940672647
4280,95.10656180448915
4281,111.43534751661423
4283,97.7368281877179
4284,111.5284997607128
4285,95.38959807172303
4286,111.34197312932757
4287,94.13031476818139
4288,113.92521487325398
4289,93.0056191045495
4290,77.43359971403521
4293,92.56246271879712
4296,111.10116966722907
4297,94.37342016318328
4299,93.86409136558626
4303,112.35712342990067
4310,95.00749305181716
4312,104.98508986154087
4318,103.85846100458923
4320,111.37164411246916
4322,94.16741805514062
4323,114.20039738947058
4325,105.46084029088269
4326,111.91433340948748
4328,103.83300854168859
4330,105.05106993970227
4332,110.57976691491469
4333,94.36430760911094
4335,93.99210553305224
4336,110.34842354535012
4338,106.01510090164592
4341,94.6835895082995
4342,106.2414594663768
4344,103.96581169327385
4347,95.97240604931866
4348,104.10806720471099
4351,106.30715283952681
4352,94.9531232850039
4353,112.46917562066213
4355,104.74514419495206
4356,94.05423366773007
4359,106.05247933811414
4360,94.97354329070558
4361,93.98715319104723
4364,93.95278346993656
4365,104.53061137099927
4368,95.4643543547937
4372,94.95056764786275
4374,91.45560653287116
4376,94.36716036229711
4377,104.17857356595474
4380,94.64379694562774
4383,106.39333018302511
4384,94.77576278196506
4385,104.62781095037589
4389,93.69190674993355
4391,94.83021533228832
4392,111.26845234702299
4393,93.44949422531403
4395,92.31174801679425
4396,112.5758689455192
4398,112.96560941287933
4399,100.06203511028016
4401,94.05040372745708
4406,93.7383511490721
4408,105.21247081391408
4412,104.0980578823947
4415,93.40560995058709
4418,111.64873949986372
4419,91.44856872811752
4420,78.51626767657457
4422,112.69522953168834
4423,91.44794314547275
4425,94.60535190736138
4428,112.65089903173056
4431,112.86667427000326
4434,94.46194707225425
4436,95.1923745128237
4437,109.89444066427386
4439,116.57003409854399
4440,94.97496673904433
4441,112.0493866756888
4444,94.32900182891879
4445,106.36980388801061
4446,94.35193529929234
4447,113.26849713617347
4452,103.94149018703143
4456,112.37443836712718
4457,94.40234297817909
4458,113.44484013363154
4460,94.30574629128374
4461,116.82148106878483
4462,93.65971454614214
4465,103.91572620207174
4466,106.01287864328836
4468,96.81171196245242
4469,105.03221167619064
4472,111.08938013946579
4475,95.13381832885365
4478,94.88558613854474
4479,111.84415178145939
4480,94.41120450950487
4483,77.92471381986606
4484,94.1587736216351
4485,105.15052218403724
4486,96.1858741150873
4488,94.39237862388413
4489,105.07859583648168
4490,95.18703159433335
4491,110.82457688938358
4492,95.70718316254583
4493,107.67165403145759
4494,94.90227322011214
4495,103.85114108087674
4498,80.2419695904512
4499,97.78662790209164
4500,105.63191933667261
4503,111.8539204168695
4505,103.91806377397776
4506,94.00412800267705
4507,95.67149189518423
4508,104.09652360128037
4510,112.2927848518919
4511,93.5453629672316
4513,96.18524552823109
4516,78.40954247322156
4519,93.93735053936061
4521,95.44809050450914
4531,95.08161329862068
4532,78.90133969954982
4533,95.15922759911271
4534,111.99111149668903
4536,104.092144522767
4537,94.38983132528372
4539,96.57536302653617
4542,104.1791782787059
4545,93.0271270174157
4549,93.53976501035334
4551,94.53012672407613
4554,105.1915706529733
4556,112.69198162476246
4559,112.84559306335697
4561,111.41317472697295
4562,111.63734148309764
4566,113.41351472291171
4569,94.32061381320074
4570,112.81643387278942
4573,95.00977256302156
4574,104.61979636176795
4575,93.9694334980889
4577,94.09542263111764
4578,111.6699210565071
4580,112.2742218172136
4582,93.82451806382643
4583,112.93782760255407
4585,95.15672617441626
4587,104.08416834404619
4595,92.85833379703831
4596,113.84191064280735
4601,95.20788892991513
4602,112.15074835116035
4603,95.3050138304096
4605,112.32697400291053
4606,95.60019879980044
4607,114.02152021995602
4608,94.2585308767353
4610,96.25972381596046
4613,103.80010835319868
4617,91.45259812585954
4618,111.5426699572464
4619,92.76586642673186
4620,94.86061435229536
4622,104.44162871209477
4625,94.27994100718703
4626,104.0780689132597
4627,95.15636268551279
4629,93.03717465750158
4631,93.86750167330595
4633,104.07697414363136
4634,115.56643485478887
4635,93.61051497958164
4639,94.05914120364383
4640,106.84121049116861
4642,104.33688030994796
4644,112.6838059824627
4646,104.07494100003586
4647,96.15799669032504
4648,79.61932233393426
4649,94.29950876195167
4650,112.1300522070982
4655,93.52318707026697
4660,94.88033523910977
4661,114.58713281749314
4662,92.08072637687329
4663,111.89317503368237
4665,95.74634353462434
4666,111.17927673004287
4667,104.47154375403554
4668,95.31180560904758
4670,92.78427321199354
4671,113.36584441776749
4672,93.84968212976074
4673,104.61402879817898
4675,104.63705260029823
4676,94.43864186373071
4677,112.64624435829204
4680,95.49969079488562
4682,94.9618408249731
4683,113.0411502807687
4685,104.32313963920689
4686,94.3835311307822
4688,113.02929320693588
4690,112.00220690906899
4692,112.5785357705306
4693,92.23874925858348
4697,93.54412223552029
4700,111.9001634668318
4702,111.70955407626175
4707,116.86251424911106
4708,94.29446395033148
4710,80.93468894037478
4716,98.50889875889186
4717,96.1352835114445
4718,94.2060803878141
4720,95.55643447064563
4721,82.47881021716742
4723,95.07638564347602
4726,111.96767527439057
4727,93.53337949668736
4729,93.40148624583668
4731,95.95790965012154
4732,112.88040525683328
4735,93.10795095849934
4736,105.31488226759595
4737,95.31156059483324
4738,111.53779408738372
4739,111.67154253489767
4744,105.0233369899338
4747,94.62888960888316
4749,113.88186202185975
4750,94.2878953325614
4752,112.93890051883596
4755,94.79718600341758
4756,103.93263827981835
4757,112.51431961261541
4758,94.42356165879538
4759,103.9024203398274
4763,95.9810456612199
4764,103.86155596660166
4765,94.39313321837734
4766,96.42281047456495
4767,112.43796236190138
4769,111.66428323655458
4770,95.29462750425967
4771,82.22867911970997
4772,104.08273892974903
4774,113.00724978171964
4776,116.15685432463366
4777,110.59852962031061
4778,94.98071091491136
4780,94.58923172114861
4784,94.83976958243807
4786,95.36128785039001
4787,78.8183906075692
4788,96.99969895959717
4789,112.93311387937186
4791,105.28645028532185
4792,95.07945212000209
4795,111.95184511271086
4796,93.21673556673463
4803,92.11561907853559
4805,96.01371690289619
4807,94.28495881817815
4809,93.23594281349101
4816,93.89131821776334
4817,81.8885848556979
4818,93.65301975026584
4820,94.17119410707052
4821,104.11739954930064
4823,112.4318045121988
4824,94.9186586674866
4825,110.95882178041015
4829,103.94346217555254
4830,96.08595160519351
4831,115.67932037697902
4833,106.46399721604375
4836,94.40616681697423
4837,113.00599025341825
4838,92.30538259014776
4840,95.71497870139792
4841,78.20446850284188
4842,91.85527128522335
4843,112.40463916871512
4844,92.47393989559782
4849,108.63982921788995
4851,105.02403367366907
4852,94.56327413964053
4858,92.27538667722513
4860,96.08125973535775
4863,111.89991571286012
4864,95.49408858727588
4865,110.95449001759184
4867,112.95358565384862
4868,95.0763036220408
4869,111.27156877408056
4873,91.9049202823268
4875,96.33350552379994
4876,112.52252533538288
4877,91.90342499354145
4878,111.64452194023144
4880,78.79095571354776
4886,112.94992372295243
4888,104.7448676042531
4889,95.8926296453333
4890,113.98936959142854
4893,95.07348977045997
4895,95.35012951730258
4896,104.60380225834541
4899,94.64811354868968
4901,92.9604105060701
4902,110.7369328016508
4903,94.99636205349248
4904,112.91512837833476
4910,92.9356352900295
4912,92.45250486641855
4915,98.92528560239613
4916,105.53107356718175
4917,94.15233761175134
4920,104.04494782483536
4927,104.42669581696568
4928,93.83164129375483
4931,104.5646435699383
4934,92.80088466076853
4936,94.42415960386788
4939,112.53116741381436
4942,113.73243980134271
4943,96.04074425089101
4944,103.695555643146
4945,94.8257788773665
4947,111.25507570347683
4948,92.41754136514527
4951,94.9635142390571
4952,112.89297683954032
4953,92.81566893945894
4956,94.97342853639206
4957,114.14284716776905
4958,93.22426746012499
4960,94.74813036572908
4968,94.06757145639114
4969,104.0625369753107
4971,103.32102347732692
4973,112.92965131494357
4975,113.21873510223921
4976,94.91390258406832
4978,92.74816558601563
4979,112.42937279715643
4982,95.09594470173079
4983,111.43425044200507
4984,95.8903753402893
4985,116.81568446225664
4986,93.8344866254823
4987,117.77784058839566
4988,94.56999170333097
4994,94.23690809405895
4995,95.77599720603483
5002,79.5088683805061
5004,93.76138782390865
5005,104.02934618045747
5006,95.37038290106696
5007,104.37116475763298
5009,112.0791321107198
5011,112.92370827981827
5014,94.63109565364235
5015,105.14290576988114
5018,93.19327861275775
5019,111.66687440301257
5020,92.48059452737772
5021,111.8232788706612
5022,95.5645221627531
5023,94.98969146783611
5025,96.03221650585012
5032,95.12288784878784
5034,98.45657287244575
5036,93.17652498198876
5038,94.80169168399308
5039,113.9658531455979
5046,96.10465159132588
5049,111.6621825331768
5051,94.51666220971305
5052,92.11366513581368
5053,112.94897084518982
5054,96.03197773085239
5055,95.26100863804217
5057,94.32136481742998
5059,92.76183207088808
5062,98.38339342685177
5063,112.7550805467639
5065,114.00223157245925
5069,93.84044242556254
5071,95.82943145611753
5074,113.64938949741511
5075,92.17621333614096
5076,113.16058488670485
5077,78.74979792041255
5079,105.05546795471777
5080,94.83638903379864
5081,112.92135398188853
5083,104.07150829394527
5088,104.79582461025501
5089,94.68538329432582
5093,111.43292395449214
5094,104.9949486927778
5095,95.19606607337724
5099,111.27869867638461
5101,111.21131570985415
5103,103.96988521508696
5104,94.1614437001872
5105,111.74696281552612
5107,93.39158373304161
5108,114.36612092416664
5109,95.41981680789172
5111,93.44988422055981
5112,111.47903514790457
5113,94.33618914798969
5114,110.86616928956195
5115,94.6996807858232
5118,95.62361123594337
5122,96.01851414121626
5123,78.33354769339397
5125,94.68103342504048
5127,104.39298882559805
5128,94.99810319002316
5129,114.20499226219529
5132,95.34784836308168
5134,111.9527457349823
5135,94.92509761632063
5137,112.33030218781778
5142,94.58037094664996
5143,103.21903786613134
5144,94.76194490585817
5148,92.67933177982911
5149,94.64863218126582
5150,105.8916279929339
5154,78.68006074622113
5155,92.86610989345354
5159,92.6316553942722
5164,94.64783424262743
5165,112.35372387638301
5166,92.85109350498985
5167,112.01843392227462
5169,92.56321687389942
